"node_from","node_to","iteration","edge_type","value"
"V9","V7","iter27","sample",73.2169811320755
"T","V7","iter27","sample",0
"V1","V8","iter27","sample",88.5377358490566
"V2","V8","iter27","sample",26.8490566037736
"V3","V8","iter27","sample",41.5566037735849
"V4","V8","iter27","sample",55.0754716981132
"V5","V8","iter27","sample",80.6509433962264
"V6","V8","iter27","sample",52.8679245283019
"V7","V8","iter27","sample",97.4528301886793
"V8","V8","iter27","sample",58.8490566037736
"V9","V8","iter27","sample",71.7358490566038
"T","V8","iter27","sample",0
"V1","V9","iter27","sample",63.3962264150943
"V2","V9","iter27","sample",46.311320754717
"V3","V9","iter27","sample",49.4905660377358
"V4","V9","iter27","sample",66.5377358490566
"V5","V9","iter27","sample",64.9716981132075
"V6","V9","iter27","sample",41.8207547169811
"V7","V9","iter27","sample",75.9811320754717
"V8","V9","iter27","sample",88.1698113207547
"V9","V9","iter27","sample",91.5471698113207
"T","V9","iter27","sample",0
"V1","T","iter27","sample",88.5566037735848
"V2","T","iter27","sample",94.1981132075471
"V3","T","iter27","sample",107.009433962264
"V4","T","iter27","sample",110.320754716981
"V5","T","iter27","sample",138.622641509434
"V6","T","iter27","sample",124.066037735849
"V7","T","iter27","sample",117.405660377359
"V8","T","iter27","sample",116.264150943396
"V9","T","iter27","sample",106.047169811321
"T","T","iter27","sample",0
"V1","V1","iter28","sample",84.4622641509434
"V2","V1","iter28","sample",38.0943396226415
"V3","V1","iter28","sample",53.3207547169811
"V4","V1","iter28","sample",86.0283018867925
"V5","V1","iter28","sample",92.943396226415
"V6","V1","iter28","sample",59.6415094339623
"V7","V1","iter28","sample",103.764150943396
"V8","V1","iter28","sample",84.6698113207547
"V9","V1","iter28","sample",102.698113207547
"T","V1","iter28","sample",0
"V1","V2","iter28","sample",50.8490566037736
"V2","V2","iter28","sample",31.0566037735849
"V3","V2","iter28","sample",38.2358490566038
"V4","V2","iter28","sample",30.7924528301887
"V5","V2","iter28","sample",50.2452830188679
"V6","V2","iter28","sample",54.0283018867924
"V7","V2","iter28","sample",37.4339622641509
"V8","V2","iter28","sample",48.0471698113208
"V9","V2","iter28","sample",38.4528301886792
"T","V2","iter28","sample",0
"V1","V3","iter28","sample",65.7830188679245
"V2","V3","iter28","sample",39.933962264151
"V3","V3","iter28","sample",46.311320754717
"V4","V3","iter28","sample",40.2547169811321
"V5","V3","iter28","sample",69.7452830188679
"V6","V3","iter28","sample",58.3490566037736
"V7","V3","iter28","sample",37.0094339622642
"V8","V3","iter28","sample",46.3962264150943
"V9","V3","iter28","sample",46.1037735849057
"T","V3","iter28","sample",0
"V1","V4","iter28","sample",66.6792452830189
"V2","V4","iter28","sample",30.0849056603774
"V3","V4","iter28","sample",33.5943396226415
"V4","V4","iter28","sample",60.8396226415094
"V5","V4","iter28","sample",78.1886792452831
"V6","V4","iter28","sample",60.5754716981132
"V7","V4","iter28","sample",95.9811320754716
"V8","V4","iter28","sample",62.2358490566038
"V9","V4","iter28","sample",64.5754716981132
"T","V4","iter28","sample",0
"V1","V5","iter28","sample",165.490566037736
"V2","V5","iter28","sample",31.4339622641509
"V3","V5","iter28","sample",44.0660377358491
"V4","V5","iter28","sample",72.6981132075472
"V5","V5","iter28","sample",138.396226415094
"V6","V5","iter28","sample",71.4528301886793
"V7","V5","iter28","sample",68.6603773584905
"V8","V5","iter28","sample",76.4905660377359
"V9","V5","iter28","sample",102.235849056604
"T","V5","iter28","sample",0
"V1","V6","iter28","sample",127.811320754717
"V2","V6","iter28","sample",41.4905660377359
"V3","V6","iter28","sample",50.4245283018868
"V4","V6","iter28","sample",53.0566037735849
"V5","V6","iter28","sample",79.4622641509435
"V6","V6","iter28","sample",67.9056603773585
"V7","V6","iter28","sample",66.4716981132075
"V8","V6","iter28","sample",64.5754716981132
"V9","V6","iter28","sample",95.7641509433961
"T","V6","iter28","sample",0
"V1","V7","iter28","sample",150.990566037736
"V2","V7","iter28","sample",30.5849056603773
"V3","V7","iter28","sample",48.622641509434
"V4","V7","iter28","sample",48
"V5","V7","iter28","sample",68.9905660377358
"V6","V7","iter28","sample",56.2358490566038
"V7","V7","iter28","sample",60.3207547169811
"V8","V7","iter28","sample",58.4905660377359
"V9","V7","iter28","sample",79.0566037735848
"T","V7","iter28","sample",0
"V1","V8","iter28","sample",92
"V2","V8","iter28","sample",37.9245283018868
"V3","V8","iter28","sample",47.9433962264151
"V4","V8","iter28","sample",58.3018867924529
"V5","V8","iter28","sample",77.2735849056604
"V6","V8","iter28","sample",66.1415094339623
"V7","V8","iter28","sample",96.2547169811321
"V8","V8","iter28","sample",66.4433962264151
"V9","V8","iter28","sample",73.5660377358491
"T","V8","iter28","sample",0
"V1","V9","iter28","sample",67.9433962264151
"V2","V9","iter28","sample",37.1415094339623
"V3","V9","iter28","sample",46.4622641509434
"V4","V9","iter28","sample",58.3301886792453
"V5","V9","iter28","sample",74.2924528301887
"V6","V9","iter28","sample",44.9716981132075
"V7","V9","iter28","sample",83.1603773584905
"V8","V9","iter28","sample",89.745283018868
"V9","V9","iter28","sample",104.792452830189
"T","V9","iter28","sample",0
"V1","T","iter28","sample",87.2924528301887
"V2","T","iter28","sample",90.7735849056605
"V3","T","iter28","sample",112.207547169811
"V4","T","iter28","sample",104.905660377359
"V5","T","iter28","sample",140.990566037736
"V6","T","iter28","sample",126.264150943396
"V7","T","iter28","sample",115.38679245283
"V8","T","iter28","sample",124.207547169811
"V9","T","iter28","sample",101.971698113207
"T","T","iter28","sample",0
"V1","V1","iter29","sample",75.5094339622641
"V2","V1","iter29","sample",33.3962264150943
"V3","V1","iter29","sample",58.688679245283
"V4","V1","iter29","sample",68.4716981132076
"V5","V1","iter29","sample",93.9245283018868
"V6","V1","iter29","sample",54.2075471698113
"V7","V1","iter29","sample",114.5
"V8","V1","iter29","sample",97.5377358490566
"V9","V1","iter29","sample",104.198113207547
"T","V1","iter29","sample",0
"V1","V2","iter29","sample",41.6603773584906
"V2","V2","iter29","sample",38.3584905660378
"V3","V2","iter29","sample",35.3490566037736
"V4","V2","iter29","sample",39.4056603773585
"V5","V2","iter29","sample",50.4339622641509
"V6","V2","iter29","sample",57.7830188679245
"V7","V2","iter29","sample",34.7358490566038
"V8","V2","iter29","sample",40.0849056603774
"V9","V2","iter29","sample",34.2075471698113
"T","V2","iter29","sample",0
"V1","V3","iter29","sample",62.1981132075472
"V2","V3","iter29","sample",34.7830188679245
"V3","V3","iter29","sample",49.811320754717
"V4","V3","iter29","sample",43.7169811320755
"V5","V3","iter29","sample",70.0283018867924
"V6","V3","iter29","sample",53.4150943396226
"V7","V3","iter29","sample",47.4622641509434
"V8","V3","iter29","sample",51.5188679245283
"V9","V3","iter29","sample",60.3962264150943
"T","V3","iter29","sample",0
"V1","V4","iter29","sample",73.2735849056604
"V2","V4","iter29","sample",26.8679245283019
"V3","V4","iter29","sample",37.7169811320755
"V4","V4","iter29","sample",70.1509433962265
"V5","V4","iter29","sample",79.8679245283019
"V6","V4","iter29","sample",50.9905660377358
"V7","V4","iter29","sample",96.9716981132074
"V8","V4","iter29","sample",69.4716981132075
"V9","V4","iter29","sample",73.6509433962264
"T","V4","iter29","sample",0
"V1","V5","iter29","sample",171.745283018868
"V2","V5","iter29","sample",29.6603773584906
"V3","V5","iter29","sample",50.1132075471698
"V4","V5","iter29","sample",83.4433962264151
"V5","V5","iter29","sample",147.028301886792
"V6","V5","iter29","sample",75.0188679245283
"V7","V5","iter29","sample",78.6698113207547
"V8","V5","iter29","sample",79.2735849056605
"V9","V5","iter29","sample",93.9528301886792
"T","V5","iter29","sample",0
"V1","V6","iter29","sample",125.754716981132
"V2","V6","iter29","sample",46.0566037735849
"V3","V6","iter29","sample",43.9716981132076
"V4","V6","iter29","sample",57.188679245283
"V5","V6","iter29","sample",81.4433962264151
"V6","V6","iter29","sample",66.8207547169811
"V7","V6","iter29","sample",61.4905660377358
"V8","V6","iter29","sample",67.3207547169811
"V9","V6","iter29","sample",76.5094339622641
"T","V6","iter29","sample",0
"V1","V7","iter29","sample",123.603773584906
"V2","V7","iter29","sample",35.7169811320755
"V3","V7","iter29","sample",52.6320754716981
"V4","V7","iter29","sample",48.311320754717
"V5","V7","iter29","sample",76.7641509433962
"V6","V7","iter29","sample",46.1320754716981
"V7","V7","iter29","sample",60.1509433962264
"V8","V7","iter29","sample",59.3207547169811
"V9","V7","iter29","sample",67.5943396226415
"T","V7","iter29","sample",0
"V1","V8","iter29","sample",98.0094339622642
"V2","V8","iter29","sample",30.4905660377358
"V3","V8","iter29","sample",44.9716981132076
"V4","V8","iter29","sample",65.377358490566
"V5","V8","iter29","sample",89.4150943396226
"V6","V8","iter29","sample",60.7264150943396
"V7","V8","iter29","sample",90.8396226415094
"V8","V8","iter29","sample",66.4245283018868
"V9","V8","iter29","sample",80.6415094339623
"T","V8","iter29","sample",0
"V1","V9","iter29","sample",65.311320754717
"V2","V9","iter29","sample",38.8584905660377
"V3","V9","iter29","sample",51.1792452830189
"V4","V9","iter29","sample",73.1320754716981
"V5","V9","iter29","sample",65.1037735849056
"V6","V9","iter29","sample",49.8490566037735
"V7","V9","iter29","sample",64.4905660377359
"V8","V9","iter29","sample",70.3584905660377
"V9","V9","iter29","sample",96.8207547169812
"T","V9","iter29","sample",0
"V1","T","iter29","sample",86.9716981132075
"V2","T","iter29","sample",92.2830188679246
"V3","T","iter29","sample",111.27358490566
"V4","T","iter29","sample",103.83962264151
"V5","T","iter29","sample",141.5
"V6","T","iter29","sample",132.292452830188
"V7","T","iter29","sample",115.367924528302
"V8","T","iter29","sample",121.88679245283
"V9","T","iter29","sample",98.5849056603772
"T","T","iter29","sample",0
"V1","V1","iter30","sample",81.9150943396226
"V2","V1","iter30","sample",29.811320754717
"V3","V1","iter30","sample",48.5094339622642
"V4","V1","iter30","sample",82.0849056603774
"V5","V1","iter30","sample",81.4056603773585
"V6","V1","iter30","sample",55.2735849056604
"V7","V1","iter30","sample",107.433962264151
"V8","V1","iter30","sample",108.056603773585
"V9","V1","iter30","sample",110.433962264151
"T","V1","iter30","sample",0
"V1","V2","iter30","sample",42.433962264151
"V2","V2","iter30","sample",30.2264150943396
"V3","V2","iter30","sample",36.7358490566038
"V4","V2","iter30","sample",31.9622641509434
"V5","V2","iter30","sample",62.1698113207547
"V6","V2","iter30","sample",52.7169811320754
"V7","V2","iter30","sample",30.6320754716981
"V8","V2","iter30","sample",34.6132075471698
"V9","V2","iter30","sample",36.1132075471698
"T","V2","iter30","sample",0
"V1","V3","iter30","sample",66.8679245283019
"V2","V3","iter30","sample",45.2547169811321
"V3","V3","iter30","sample",43.7358490566038
"V4","V3","iter30","sample",43.311320754717
"V5","V3","iter30","sample",66.6037735849057
"V6","V3","iter30","sample",62.1603773584905
"V7","V3","iter30","sample",39.8490566037736
"V8","V3","iter30","sample",52.1698113207547
"V9","V3","iter30","sample",39.2169811320755
"T","V3","iter30","sample",0
"V1","V4","iter30","sample",80.5377358490566
"V2","V4","iter30","sample",28.4339622641509
"V3","V4","iter30","sample",49.2830188679245
"V4","V4","iter30","sample",65.3018867924528
"V5","V4","iter30","sample",74.0849056603773
"V6","V4","iter30","sample",60.2547169811321
"V7","V4","iter30","sample",93.2452830188678
"V8","V4","iter30","sample",57.8018867924528
"V9","V4","iter30","sample",52.7358490566038
"T","V4","iter30","sample",0
"V1","V5","iter30","sample",167.443396226415
"V2","V5","iter30","sample",33.3396226415094
"V3","V5","iter30","sample",47.6792452830189
"V4","V5","iter30","sample",68.1792452830189
"V5","V5","iter30","sample",150.339622641509
"V6","V5","iter30","sample",84.5660377358491
"V7","V5","iter30","sample",71.254716981132
"V8","V5","iter30","sample",76.1037735849056
"V9","V5","iter30","sample",95.745283018868
"T","V5","iter30","sample",0
"V1","V6","iter30","sample",131.971698113208
"V2","V6","iter30","sample",42.311320754717
"V3","V6","iter30","sample",46.7830188679245
"V4","V6","iter30","sample",55.2264150943396
"V5","V6","iter30","sample",84.5566037735849
"V6","V6","iter30","sample",91.6415094339622
"V7","V6","iter30","sample",67.3396226415095
"V8","V6","iter30","sample",65.5377358490566
"V9","V6","iter30","sample",81.2358490566038
"T","V6","iter30","sample",0
"V1","V7","iter30","sample",130.811320754717
"V2","V7","iter30","sample",34.7452830188679
"V3","V7","iter30","sample",50.2075471698113
"V4","V7","iter30","sample",49.4811320754717
"V5","V7","iter30","sample",76.6981132075471
"V6","V7","iter30","sample",51.1792452830189
"V7","V7","iter30","sample",63.9528301886793
"V8","V7","iter30","sample",68.6792452830189
"V9","V7","iter30","sample",75.6698113207547
"T","V7","iter30","sample",0
"V1","V8","iter30","sample",97.5
"V2","V8","iter30","sample",28.7735849056604
"V3","V8","iter30","sample",45.7830188679245
"V4","V8","iter30","sample",61.4433962264151
"V5","V8","iter30","sample",95.8396226415094
"V6","V8","iter30","sample",50.1792452830188
"V7","V8","iter30","sample",105
"V8","V8","iter30","sample",61.5566037735849
"V9","V8","iter30","sample",73.5566037735848
"T","V8","iter30","sample",0
"V1","V9","iter30","sample",64.5943396226415
"V2","V9","iter30","sample",28.8396226415094
"V3","V9","iter30","sample",55.3867924528302
"V4","V9","iter30","sample",62.9622641509434
"V5","V9","iter30","sample",72.0094339622641
"V6","V9","iter30","sample",42.5
"V7","V9","iter30","sample",73.0094339622642
"V8","V9","iter30","sample",74.4339622641509
"V9","V9","iter30","sample",98.5754716981132
"T","V9","iter30","sample",0
"V1","T","iter30","sample",85.9999999999999
"V2","T","iter30","sample",89.3962264150944
"V3","T","iter30","sample",108.594339622642
"V4","T","iter30","sample",108.72641509434
"V5","T","iter30","sample",140.396226415094
"V6","T","iter30","sample",130.433962264151
"V7","T","iter30","sample",114.084905660377
"V8","T","iter30","sample",124.056603773585
"V9","T","iter30","sample",101.330188679245
"T","T","iter30","sample",0
