"node_from","node_to","iteration","edge_type","value"
"Shimmer.DDA","DFA","iter1","sample",10.8051282051282
"NHR","DFA","iter1","sample",8.45641025641025
"HNR","DFA","iter1","sample",6.84615384615385
"RPDE","DFA","iter1","sample",7.58974358974358
"DFA","DFA","iter1","sample",7.12820512820513
"spread1","DFA","iter1","sample",4.30769230769231
"spread2","DFA","iter1","sample",6.11794871794872
"D2","DFA","iter1","sample",6.56410256410256
"PPE","DFA","iter1","sample",5.19487179487179
"T","DFA","iter1","sample",0
"MDVP.Fo.Hz.","spread1","iter1","sample",10.6974358974359
"MDVP.Fhi.Hz.","spread1","iter1","sample",19.9897435897436
"MDVP.Flo.Hz.","spread1","iter1","sample",24.2410256410256
"MDVP.Jitter...","spread1","iter1","sample",2.78461538461539
"MDVP.Jitter.Abs.","spread1","iter1","sample",2.38974358974359
"MDVP.RAP","spread1","iter1","sample",5.4
"MDVP.PPQ","spread1","iter1","sample",4.6974358974359
"Jitter.DDP","spread1","iter1","sample",3.18461538461538
"MDVP.Shimmer","spread1","iter1","sample",4.51282051282051
"MDVP.Shimmer.dB.","spread1","iter1","sample",3.8974358974359
"Shimmer.APQ3","spread1","iter1","sample",4.67692307692308
"Shimmer.APQ5","spread1","iter1","sample",14.2153846153846
"MDVP.APQ","spread1","iter1","sample",8.32820512820512
"Shimmer.DDA","spread1","iter1","sample",3.13846153846154
"NHR","spread1","iter1","sample",9.61025641025641
"HNR","spread1","iter1","sample",3.95384615384615
"RPDE","spread1","iter1","sample",2.44102564102564
"DFA","spread1","iter1","sample",5.78461538461538
"spread1","spread1","iter1","sample",2.11794871794872
"spread2","spread1","iter1","sample",2.58974358974359
"D2","spread1","iter1","sample",2.60512820512821
"PPE","spread1","iter1","sample",2.75384615384615
"T","spread1","iter1","sample",0
"MDVP.Fo.Hz.","spread2","iter1","sample",11.2871794871795
"MDVP.Fhi.Hz.","spread2","iter1","sample",14.7641025641026
"MDVP.Flo.Hz.","spread2","iter1","sample",26.6102564102564
"MDVP.Jitter...","spread2","iter1","sample",3.41025641025641
"MDVP.Jitter.Abs.","spread2","iter1","sample",5.43589743589743
"MDVP.RAP","spread2","iter1","sample",6.73333333333333
"MDVP.PPQ","spread2","iter1","sample",6.4051282051282
"Jitter.DDP","spread2","iter1","sample",8.36923076923077
"MDVP.Shimmer","spread2","iter1","sample",9.63589743589743
"MDVP.Shimmer.dB.","spread2","iter1","sample",10.3179487179487
"Shimmer.APQ3","spread2","iter1","sample",12.7641025641026
"Shimmer.APQ5","spread2","iter1","sample",21.0307692307692
"MDVP.APQ","spread2","iter1","sample",12.6769230769231
"Shimmer.DDA","spread2","iter1","sample",9.84102564102564
"NHR","spread2","iter1","sample",13.8153846153846
"HNR","spread2","iter1","sample",4.64615384615385
"RPDE","spread2","iter1","sample",1.94871794871795
"DFA","spread2","iter1","sample",5.77948717948718
"spread1","spread2","iter1","sample",2.80512820512821
"spread2","spread2","iter1","sample",2.44102564102564
"D2","spread2","iter1","sample",1.54358974358974
"PPE","spread2","iter1","sample",3.67179487179487
"T","spread2","iter1","sample",0
"MDVP.Fo.Hz.","D2","iter1","sample",15.4307692307692
"MDVP.Fhi.Hz.","D2","iter1","sample",13.5538461538462
"MDVP.Flo.Hz.","D2","iter1","sample",22.3333333333333
"MDVP.Jitter...","D2","iter1","sample",5.47692307692308
"MDVP.Jitter.Abs.","D2","iter1","sample",9.45128205128204
"MDVP.RAP","D2","iter1","sample",5.22051282051282
"MDVP.PPQ","D2","iter1","sample",5.06666666666667
"Jitter.DDP","D2","iter1","sample",3.8974358974359
"MDVP.Shimmer","D2","iter1","sample",3.57435897435897
"MDVP.Shimmer.dB.","D2","iter1","sample",4.06666666666667
"Shimmer.APQ3","D2","iter1","sample",4.7025641025641
"Shimmer.APQ5","D2","iter1","sample",7.13846153846153
"MDVP.APQ","D2","iter1","sample",5.01538461538461
"Shimmer.DDA","D2","iter1","sample",6.34358974358974
"NHR","D2","iter1","sample",7.1948717948718
"HNR","D2","iter1","sample",5.09230769230769
"RPDE","D2","iter1","sample",2.68205128205128
"DFA","D2","iter1","sample",6.87179487179487
"spread1","D2","iter1","sample",1.76410256410256
"spread2","D2","iter1","sample",3.6974358974359
"D2","D2","iter1","sample",3.75897435897436
"PPE","D2","iter1","sample",3.8
"T","D2","iter1","sample",0
"MDVP.Fo.Hz.","PPE","iter1","sample",15.4717948717949
"MDVP.Fhi.Hz.","PPE","iter1","sample",21.6615384615385
"MDVP.Flo.Hz.","PPE","iter1","sample",38.1487179487179
"MDVP.Jitter...","PPE","iter1","sample",6.74871794871795
"MDVP.Jitter.Abs.","PPE","iter1","sample",9.02051282051282
"MDVP.RAP","PPE","iter1","sample",7.36410256410256
"MDVP.PPQ","PPE","iter1","sample",12.6820512820513
"Jitter.DDP","PPE","iter1","sample",10.651282051282
"MDVP.Shimmer","PPE","iter1","sample",6.27179487179487
"MDVP.Shimmer.dB.","PPE","iter1","sample",7.03589743589743
"Shimmer.APQ3","PPE","iter1","sample",8.27179487179487
"Shimmer.APQ5","PPE","iter1","sample",11.2102564102564
"MDVP.APQ","PPE","iter1","sample",19.7025641025641
"Shimmer.DDA","PPE","iter1","sample",12.7538461538461
"NHR","PPE","iter1","sample",14.9230769230769
"HNR","PPE","iter1","sample",5.85128205128205
"RPDE","PPE","iter1","sample",4.68205128205128
"DFA","PPE","iter1","sample",6.73333333333333
"spread1","PPE","iter1","sample",2.53846153846154
"spread2","PPE","iter1","sample",7.53333333333333
"D2","PPE","iter1","sample",5.2051282051282
"PPE","PPE","iter1","sample",4.64102564102564
"T","PPE","iter1","sample",0
"MDVP.Fo.Hz.","T","iter1","sample",49.1333333333341
"MDVP.Fhi.Hz.","T","iter1","sample",68.6051282051302
"MDVP.Flo.Hz.","T","iter1","sample",67.5948717948736
"MDVP.Jitter...","T","iter1","sample",36.2512820512822
"MDVP.Jitter.Abs.","T","iter1","sample",41.6974358974363
"MDVP.RAP","T","iter1","sample",41.9179487179492
"MDVP.PPQ","T","iter1","sample",49.7179487179496
"Jitter.DDP","T","iter1","sample",43.3076923076928
"MDVP.Shimmer","T","iter1","sample",39.2205128205131
"MDVP.Shimmer.dB.","T","iter1","sample",43.712820512821
"Shimmer.APQ3","T","iter1","sample",39.2051282051285
"Shimmer.APQ5","T","iter1","sample",52.8307692307702
"MDVP.APQ","T","iter1","sample",49.5589743589751
"Shimmer.DDA","T","iter1","sample",41.8717948717953
"NHR","T","iter1","sample",61.410256410258
"HNR","T","iter1","sample",45.2102564102572
"RPDE","T","iter1","sample",41.041025641026
"DFA","T","iter1","sample",40.3743589743594
"spread1","T","iter1","sample",33.276923076923
"spread2","T","iter1","sample",35.4769230769232
"D2","T","iter1","sample",39.3384615384618
"PPE","T","iter1","sample",39.2461538461541
"T","T","iter1","sample",0
"MDVP.Fo.Hz.","MDVP.Fo.Hz.","iter2","sample",32.2205128205128
"MDVP.Fhi.Hz.","MDVP.Fo.Hz.","iter2","sample",43.5230769230769
"MDVP.Flo.Hz.","MDVP.Fo.Hz.","iter2","sample",75.5538461538462
"MDVP.Jitter...","MDVP.Fo.Hz.","iter2","sample",11.2717948717949
"MDVP.Jitter.Abs.","MDVP.Fo.Hz.","iter2","sample",18.3846153846154
"MDVP.RAP","MDVP.Fo.Hz.","iter2","sample",19.5692307692308
"MDVP.PPQ","MDVP.Fo.Hz.","iter2","sample",20.7282051282051
"Jitter.DDP","MDVP.Fo.Hz.","iter2","sample",17.8153846153846
"MDVP.Shimmer","MDVP.Fo.Hz.","iter2","sample",16.9948717948718
"MDVP.Shimmer.dB.","MDVP.Fo.Hz.","iter2","sample",24.7025641025641
"Shimmer.APQ3","MDVP.Fo.Hz.","iter2","sample",20.2307692307692
"Shimmer.APQ5","MDVP.Fo.Hz.","iter2","sample",32.251282051282
"MDVP.APQ","MDVP.Fo.Hz.","iter2","sample",34.2205128205128
"Shimmer.DDA","MDVP.Fo.Hz.","iter2","sample",16.1333333333333
"NHR","MDVP.Fo.Hz.","iter2","sample",34.7641025641026
"HNR","MDVP.Fo.Hz.","iter2","sample",15.6769230769231
"RPDE","MDVP.Fo.Hz.","iter2","sample",8.44615384615384
"DFA","MDVP.Fo.Hz.","iter2","sample",12.0153846153846
"spread1","MDVP.Fo.Hz.","iter2","sample",4.93846153846154
"spread2","MDVP.Fo.Hz.","iter2","sample",13.6871794871795
"D2","MDVP.Fo.Hz.","iter2","sample",12.6307692307692
"PPE","MDVP.Fo.Hz.","iter2","sample",11.3025641025641
"T","MDVP.Fo.Hz.","iter2","sample",0
"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","iter2","sample",27.774358974359
"MDVP.Fhi.Hz.","MDVP.Fhi.Hz.","iter2","sample",87.8307692307692
"MDVP.Flo.Hz.","MDVP.Fhi.Hz.","iter2","sample",113.492307692308
"MDVP.Jitter...","MDVP.Fhi.Hz.","iter2","sample",47.0410256410256
"MDVP.Jitter.Abs.","MDVP.Fhi.Hz.","iter2","sample",31.1282051282051
"MDVP.RAP","MDVP.Fhi.Hz.","iter2","sample",48.974358974359
"MDVP.PPQ","MDVP.Fhi.Hz.","iter2","sample",63.8974358974359
"Jitter.DDP","MDVP.Fhi.Hz.","iter2","sample",52.5384615384615
"MDVP.Shimmer","MDVP.Fhi.Hz.","iter2","sample",43.2974358974359
"MDVP.Shimmer.dB.","MDVP.Fhi.Hz.","iter2","sample",52.774358974359
"Shimmer.APQ3","MDVP.Fhi.Hz.","iter2","sample",57.5384615384616
"Shimmer.APQ5","MDVP.Fhi.Hz.","iter2","sample",93.4
"MDVP.APQ","MDVP.Fhi.Hz.","iter2","sample",51.7025641025641
"Shimmer.DDA","MDVP.Fhi.Hz.","iter2","sample",33.8564102564102
"NHR","MDVP.Fhi.Hz.","iter2","sample",81.6205128205128
"HNR","MDVP.Fhi.Hz.","iter2","sample",21.5282051282051
"RPDE","MDVP.Fhi.Hz.","iter2","sample",6.51282051282051
"DFA","MDVP.Fhi.Hz.","iter2","sample",11.7128205128205
"spread1","MDVP.Fhi.Hz.","iter2","sample",8.76923076923076
"spread2","MDVP.Fhi.Hz.","iter2","sample",14.6358974358974
"D2","MDVP.Fhi.Hz.","iter2","sample",6.94871794871795
"PPE","MDVP.Fhi.Hz.","iter2","sample",18.6102564102564
"T","MDVP.Fhi.Hz.","iter2","sample",0
"MDVP.Fo.Hz.","MDVP.Flo.Hz.","iter2","sample",35.2051282051282
"MDVP.Fhi.Hz.","MDVP.Flo.Hz.","iter2","sample",136.251282051282
"MDVP.Flo.Hz.","MDVP.Flo.Hz.","iter2","sample",141.102564102564
"MDVP.Jitter...","MDVP.Flo.Hz.","iter2","sample",47.3794871794872
"MDVP.Jitter.Abs.","MDVP.Flo.Hz.","iter2","sample",35.0051282051282
"MDVP.RAP","MDVP.Flo.Hz.","iter2","sample",54.3641025641026
"MDVP.PPQ","MDVP.Flo.Hz.","iter2","sample",58.9333333333333
"Jitter.DDP","MDVP.Flo.Hz.","iter2","sample",41.6717948717949
"MDVP.Shimmer","MDVP.Flo.Hz.","iter2","sample",63.974358974359
"MDVP.Shimmer.dB.","MDVP.Flo.Hz.","iter2","sample",64.9589743589744
"Shimmer.APQ3","MDVP.Flo.Hz.","iter2","sample",53.8102564102564
"Shimmer.APQ5","MDVP.Flo.Hz.","iter2","sample",112.774358974359
"MDVP.APQ","MDVP.Flo.Hz.","iter2","sample",89.4410256410257
"Shimmer.DDA","MDVP.Flo.Hz.","iter2","sample",58.5948717948718
"NHR","MDVP.Flo.Hz.","iter2","sample",109.907692307692
"HNR","MDVP.Flo.Hz.","iter2","sample",29.0923076923077
"RPDE","MDVP.Flo.Hz.","iter2","sample",5.62564102564103
"DFA","MDVP.Flo.Hz.","iter2","sample",13.1076923076923
"spread1","MDVP.Flo.Hz.","iter2","sample",9.25128205128205
"spread2","MDVP.Flo.Hz.","iter2","sample",19.6615384615385
"D2","MDVP.Flo.Hz.","iter2","sample",7.07179487179487
"PPE","MDVP.Flo.Hz.","iter2","sample",23.1076923076923
"T","MDVP.Flo.Hz.","iter2","sample",0
"MDVP.Fo.Hz.","MDVP.Jitter...","iter2","sample",12.3487179487179
"MDVP.Fhi.Hz.","MDVP.Jitter...","iter2","sample",51.9128205128205
"MDVP.Flo.Hz.","MDVP.Jitter...","iter2","sample",33.8410256410256
"MDVP.Jitter...","MDVP.Jitter...","iter2","sample",15
"MDVP.Jitter.Abs.","MDVP.Jitter...","iter2","sample",17.3897435897436
"MDVP.RAP","MDVP.Jitter...","iter2","sample",21.4153846153846
"MDVP.PPQ","MDVP.Jitter...","iter2","sample",21.7948717948718
"Jitter.DDP","MDVP.Jitter...","iter2","sample",22.4102564102564
"MDVP.Shimmer","MDVP.Jitter...","iter2","sample",9.73333333333333
"MDVP.Shimmer.dB.","MDVP.Jitter...","iter2","sample",17.9179487179487
"Shimmer.APQ3","MDVP.Jitter...","iter2","sample",19.225641025641
"Shimmer.APQ5","MDVP.Jitter...","iter2","sample",28.1589743589744
"MDVP.APQ","MDVP.Jitter...","iter2","sample",15.8564102564103
"Shimmer.DDA","MDVP.Jitter...","iter2","sample",19.7692307692308
"NHR","MDVP.Jitter...","iter2","sample",27.5538461538461
"HNR","MDVP.Jitter...","iter2","sample",14.3435897435897
"RPDE","MDVP.Jitter...","iter2","sample",3.88205128205128
"DFA","MDVP.Jitter...","iter2","sample",5.09743589743589
"spread1","MDVP.Jitter...","iter2","sample",6.52820512820513
"spread2","MDVP.Jitter...","iter2","sample",4.24615384615385
"D2","MDVP.Jitter...","iter2","sample",6.64615384615385
"PPE","MDVP.Jitter...","iter2","sample",11.8
"T","MDVP.Jitter...","iter2","sample",0
"MDVP.Fo.Hz.","MDVP.Jitter.Abs.","iter2","sample",21.9333333333333
"MDVP.Fhi.Hz.","MDVP.Jitter.Abs.","iter2","sample",49.4564102564103
"MDVP.Flo.Hz.","MDVP.Jitter.Abs.","iter2","sample",50.1435897435897
"MDVP.Jitter...","MDVP.Jitter.Abs.","iter2","sample",23.4923076923077
"MDVP.Jitter.Abs.","MDVP.Jitter.Abs.","iter2","sample",12.2871794871795
"MDVP.RAP","MDVP.Jitter.Abs.","iter2","sample",20.3128205128205
"MDVP.PPQ","MDVP.Jitter.Abs.","iter2","sample",24.2
"Jitter.DDP","MDVP.Jitter.Abs.","iter2","sample",27.9897435897436
"MDVP.Shimmer","MDVP.Jitter.Abs.","iter2","sample",13.174358974359
"MDVP.Shimmer.dB.","MDVP.Jitter.Abs.","iter2","sample",18.651282051282
"Shimmer.APQ3","MDVP.Jitter.Abs.","iter2","sample",12.6358974358974
"Shimmer.APQ5","MDVP.Jitter.Abs.","iter2","sample",27.7948717948718
"MDVP.APQ","MDVP.Jitter.Abs.","iter2","sample",25.0410256410256
"Shimmer.DDA","MDVP.Jitter.Abs.","iter2","sample",20.851282051282
"NHR","MDVP.Jitter.Abs.","iter2","sample",36.9846153846154
"HNR","MDVP.Jitter.Abs.","iter2","sample",5.92820512820513
"RPDE","MDVP.Jitter.Abs.","iter2","sample",4.28205128205128
"DFA","MDVP.Jitter.Abs.","iter2","sample",9.08717948717948
"spread1","MDVP.Jitter.Abs.","iter2","sample",3.36410256410257
"spread2","MDVP.Jitter.Abs.","iter2","sample",7.43076923076923
"D2","MDVP.Jitter.Abs.","iter2","sample",5.72307692307692
"PPE","MDVP.Jitter.Abs.","iter2","sample",6.14358974358974
"T","MDVP.Jitter.Abs.","iter2","sample",0
"MDVP.Fo.Hz.","MDVP.RAP","iter2","sample",21.4717948717949
"MDVP.Fhi.Hz.","MDVP.RAP","iter2","sample",56.4102564102564
"MDVP.Flo.Hz.","MDVP.RAP","iter2","sample",52.6358974358975
"MDVP.Jitter...","MDVP.RAP","iter2","sample",21.4102564102564
"MDVP.Jitter.Abs.","MDVP.RAP","iter2","sample",22.3333333333333
"MDVP.RAP","MDVP.RAP","iter2","sample",24.3692307692308
"MDVP.PPQ","MDVP.RAP","iter2","sample",33.8307692307692
"Jitter.DDP","MDVP.RAP","iter2","sample",27.2461538461538
"MDVP.Shimmer","MDVP.RAP","iter2","sample",33.9897435897436
"MDVP.Shimmer.dB.","MDVP.RAP","iter2","sample",29.5384615384615
"Shimmer.APQ3","MDVP.RAP","iter2","sample",26.9025641025641
"Shimmer.APQ5","MDVP.RAP","iter2","sample",41.3282051282051
"MDVP.APQ","MDVP.RAP","iter2","sample",17.5179487179487
"Shimmer.DDA","MDVP.RAP","iter2","sample",22.1897435897436
"NHR","MDVP.RAP","iter2","sample",36.4820512820513
"HNR","MDVP.RAP","iter2","sample",8.5025641025641
"RPDE","MDVP.RAP","iter2","sample",3.53846153846154
"DFA","MDVP.RAP","iter2","sample",6.64615384615384
"spread1","MDVP.RAP","iter2","sample",6.65128205128205
"spread2","MDVP.RAP","iter2","sample",7.13333333333333
"D2","MDVP.RAP","iter2","sample",4.31794871794872
"PPE","MDVP.RAP","iter2","sample",13.5538461538462
"T","MDVP.RAP","iter2","sample",0
"MDVP.Fo.Hz.","MDVP.PPQ","iter2","sample",25.3897435897436
"MDVP.Fhi.Hz.","MDVP.PPQ","iter2","sample",71.8564102564102
"MDVP.Flo.Hz.","MDVP.PPQ","iter2","sample",52.8
"MDVP.Jitter...","MDVP.PPQ","iter2","sample",27.9589743589744
"MDVP.Jitter.Abs.","MDVP.PPQ","iter2","sample",22.0666666666667
"MDVP.RAP","MDVP.PPQ","iter2","sample",30.2923076923077
"MDVP.PPQ","MDVP.PPQ","iter2","sample",20.3538461538461
"Jitter.DDP","MDVP.PPQ","iter2","sample",34.8769230769231
"MDVP.Shimmer","MDVP.PPQ","iter2","sample",25.8974358974359
"MDVP.Shimmer.dB.","MDVP.PPQ","iter2","sample",33.5025641025641
"Shimmer.APQ3","MDVP.PPQ","iter2","sample",27.9333333333333
"Shimmer.APQ5","MDVP.PPQ","iter2","sample",40.2153846153846
"MDVP.APQ","MDVP.PPQ","iter2","sample",34.5538461538462
"Shimmer.DDA","MDVP.PPQ","iter2","sample",27.1076923076923
"NHR","MDVP.PPQ","iter2","sample",55.4666666666667
"HNR","MDVP.PPQ","iter2","sample",15.4051282051282
"RPDE","MDVP.PPQ","iter2","sample",5.25641025641026
"DFA","MDVP.PPQ","iter2","sample",6.53333333333333
"spread1","MDVP.PPQ","iter2","sample",5.7025641025641
"spread2","MDVP.PPQ","iter2","sample",6.66153846153846
"D2","MDVP.PPQ","iter2","sample",5.23589743589743
"PPE","MDVP.PPQ","iter2","sample",10.2307692307692
"T","MDVP.PPQ","iter2","sample",0
"MDVP.Fo.Hz.","Jitter.DDP","iter2","sample",19.425641025641
"MDVP.Fhi.Hz.","Jitter.DDP","iter2","sample",56.5846153846154
"MDVP.Flo.Hz.","Jitter.DDP","iter2","sample",49.0615384615384
"MDVP.Jitter...","Jitter.DDP","iter2","sample",24.7282051282051
"MDVP.Jitter.Abs.","Jitter.DDP","iter2","sample",20.625641025641
"MDVP.RAP","Jitter.DDP","iter2","sample",29.0615384615385
"MDVP.PPQ","Jitter.DDP","iter2","sample",30.974358974359
"Jitter.DDP","Jitter.DDP","iter2","sample",30.5692307692308
"MDVP.Shimmer","Jitter.DDP","iter2","sample",20.0358974358974
"MDVP.Shimmer.dB.","Jitter.DDP","iter2","sample",33.7282051282051
"Shimmer.APQ3","Jitter.DDP","iter2","sample",24.3846153846154
"Shimmer.APQ5","Jitter.DDP","iter2","sample",31.0974358974359
"MDVP.APQ","Jitter.DDP","iter2","sample",30.8564102564103
"Shimmer.DDA","Jitter.DDP","iter2","sample",23.1794871794872
"NHR","Jitter.DDP","iter2","sample",35.8820512820513
"HNR","Jitter.DDP","iter2","sample",12.9538461538462
"RPDE","Jitter.DDP","iter2","sample",3.33846153846154
"DFA","Jitter.DDP","iter2","sample",4.67179487179487
"spread1","Jitter.DDP","iter2","sample",5.84615384615385
"spread2","Jitter.DDP","iter2","sample",4.86153846153846
"D2","Jitter.DDP","iter2","sample",5.62564102564103
"PPE","Jitter.DDP","iter2","sample",8.96923076923077
"T","Jitter.DDP","iter2","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer","iter2","sample",17.9384615384615
"MDVP.Fhi.Hz.","MDVP.Shimmer","iter2","sample",47.2307692307692
"MDVP.Flo.Hz.","MDVP.Shimmer","iter2","sample",51.0307692307692
"MDVP.Jitter...","MDVP.Shimmer","iter2","sample",27.4358974358974
"MDVP.Jitter.Abs.","MDVP.Shimmer","iter2","sample",20.4820512820513
"MDVP.RAP","MDVP.Shimmer","iter2","sample",22.4717948717949
"MDVP.PPQ","MDVP.Shimmer","iter2","sample",26.7333333333333
"Jitter.DDP","MDVP.Shimmer","iter2","sample",19.2410256410256
"MDVP.Shimmer","MDVP.Shimmer","iter2","sample",10.8769230769231
"MDVP.Shimmer.dB.","MDVP.Shimmer","iter2","sample",23.1948717948718
"Shimmer.APQ3","MDVP.Shimmer","iter2","sample",20.7282051282051
"Shimmer.APQ5","MDVP.Shimmer","iter2","sample",30.2307692307692
"MDVP.APQ","MDVP.Shimmer","iter2","sample",28.0051282051282
"Shimmer.DDA","MDVP.Shimmer","iter2","sample",18.6564102564103
"NHR","MDVP.Shimmer","iter2","sample",39.4615384615385
"HNR","MDVP.Shimmer","iter2","sample",5.32307692307692
"RPDE","MDVP.Shimmer","iter2","sample",2.56410256410256
"DFA","MDVP.Shimmer","iter2","sample",5.49743589743589
"spread1","MDVP.Shimmer","iter2","sample",6.51794871794872
"spread2","MDVP.Shimmer","iter2","sample",7.76923076923077
"D2","MDVP.Shimmer","iter2","sample",6.70769230769231
"PPE","MDVP.Shimmer","iter2","sample",6.5025641025641
"T","MDVP.Shimmer","iter2","sample",0
"MDVP.Fo.Hz.","MDVP.Shimmer.dB.","iter2","sample",16.8717948717949
"MDVP.Fhi.Hz.","MDVP.Shimmer.dB.","iter2","sample",53.851282051282
"MDVP.Flo.Hz.","MDVP.Shimmer.dB.","iter2","sample",56.2564102564103
"MDVP.Jitter...","MDVP.Shimmer.dB.","iter2","sample",21.1076923076923
"MDVP.Jitter.Abs.","MDVP.Shimmer.dB.","iter2","sample",21.5076923076923
"MDVP.RAP","MDVP.Shimmer.dB.","iter2","sample",23.8871794871795
"MDVP.PPQ","MDVP.Shimmer.dB.","iter2","sample",42.0205128205128
"Jitter.DDP","MDVP.Shimmer.dB.","iter2","sample",25.3230769230769
"MDVP.Shimmer","MDVP.Shimmer.dB.","iter2","sample",17.9487179487179
"MDVP.Shimmer.dB.","MDVP.Shimmer.dB.","iter2","sample",22.374358974359
"Shimmer.APQ3","MDVP.Shimmer.dB.","iter2","sample",19.5846153846154
"Shimmer.APQ5","MDVP.Shimmer.dB.","iter2","sample",29.7794871794872
"MDVP.APQ","MDVP.Shimmer.dB.","iter2","sample",28.5333333333333
"Shimmer.DDA","MDVP.Shimmer.dB.","iter2","sample",20.5794871794872
"NHR","MDVP.Shimmer.dB.","iter2","sample",52.4051282051282
"HNR","MDVP.Shimmer.dB.","iter2","sample",10.2358974358974
"RPDE","MDVP.Shimmer.dB.","iter2","sample",1.65128205128205
"DFA","MDVP.Shimmer.dB.","iter2","sample",7.79487179487179
"spread1","MDVP.Shimmer.dB.","iter2","sample",3.73333333333333
"spread2","MDVP.Shimmer.dB.","iter2","sample",5.08717948717949
"D2","MDVP.Shimmer.dB.","iter2","sample",5.64102564102564
"PPE","MDVP.Shimmer.dB.","iter2","sample",17.9948717948718
"T","MDVP.Shimmer.dB.","iter2","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ3","iter2","sample",15.5794871794872
"MDVP.Fhi.Hz.","Shimmer.APQ3","iter2","sample",61.6
"MDVP.Flo.Hz.","Shimmer.APQ3","iter2","sample",37.0153846153846
"MDVP.Jitter...","Shimmer.APQ3","iter2","sample",19.6512820512821
"MDVP.Jitter.Abs.","Shimmer.APQ3","iter2","sample",16.8
"MDVP.RAP","Shimmer.APQ3","iter2","sample",27.7948717948718
"MDVP.PPQ","Shimmer.APQ3","iter2","sample",39.1794871794872
"Jitter.DDP","Shimmer.APQ3","iter2","sample",22.7794871794872
"MDVP.Shimmer","Shimmer.APQ3","iter2","sample",17.8051282051282
"MDVP.Shimmer.dB.","Shimmer.APQ3","iter2","sample",19.9692307692308
"Shimmer.APQ3","Shimmer.APQ3","iter2","sample",13.3589743589744
"Shimmer.APQ5","Shimmer.APQ3","iter2","sample",25.6615384615385
"MDVP.APQ","Shimmer.APQ3","iter2","sample",19.4717948717949
"Shimmer.DDA","Shimmer.APQ3","iter2","sample",13.8820512820513
"NHR","Shimmer.APQ3","iter2","sample",41.5948717948718
"HNR","Shimmer.APQ3","iter2","sample",9.05128205128205
"RPDE","Shimmer.APQ3","iter2","sample",6.54358974358974
"DFA","Shimmer.APQ3","iter2","sample",6.29230769230769
"spread1","Shimmer.APQ3","iter2","sample",4.51794871794872
"spread2","Shimmer.APQ3","iter2","sample",3.45128205128205
"D2","Shimmer.APQ3","iter2","sample",4.07692307692308
"PPE","Shimmer.APQ3","iter2","sample",8.94358974358974
"T","Shimmer.APQ3","iter2","sample",0
"MDVP.Fo.Hz.","Shimmer.APQ5","iter2","sample",27.8717948717949
"MDVP.Fhi.Hz.","Shimmer.APQ5","iter2","sample",87.3846153846153
"MDVP.Flo.Hz.","Shimmer.APQ5","iter2","sample",94.0307692307693
"MDVP.Jitter...","Shimmer.APQ5","iter2","sample",47.2153846153846
"MDVP.Jitter.Abs.","Shimmer.APQ5","iter2","sample",35.9230769230769
"MDVP.RAP","Shimmer.APQ5","iter2","sample",52.5384615384615
