"node_from","node_to","iteration","edge_type","value"
"V8","V1","iter28","sample",35.7570093457944
"V9","V1","iter28","sample",63.9018691588785
"T","V1","iter28","sample",0
"V1","V2","iter28","sample",112.728971962617
"V2","V2","iter28","sample",75.4672897196261
"V3","V2","iter28","sample",200.775700934579
"V4","V2","iter28","sample",96.0327102803738
"V5","V2","iter28","sample",98.5327102803738
"V6","V2","iter28","sample",101.560747663551
"V7","V2","iter28","sample",97.3691588785046
"V8","V2","iter28","sample",24.4439252336449
"V9","V2","iter28","sample",61.6495327102804
"T","V2","iter28","sample",0
"V1","V3","iter28","sample",208.532710280374
"V2","V3","iter28","sample",158.803738317757
"V3","V3","iter28","sample",503.85046728972
"V4","V3","iter28","sample",258.294392523364
"V5","V3","iter28","sample",257.817757009346
"V6","V3","iter28","sample",221.570093457944
"V7","V3","iter28","sample",280.780373831775
"V8","V3","iter28","sample",56.7289719626168
"V9","V3","iter28","sample",121.415887850467
"T","V3","iter28","sample",0
"V1","V4","iter28","sample",115.004672897196
"V2","V4","iter28","sample",100.014018691589
"V3","V4","iter28","sample",221.415887850467
"V4","V4","iter28","sample",123.144859813084
"V5","V4","iter28","sample",176.420560747664
"V6","V4","iter28","sample",152.976635514019
"V7","V4","iter28","sample",162.46261682243
"V8","V4","iter28","sample",29.214953271028
"V9","V4","iter28","sample",85.2289719626168
"T","V4","iter28","sample",0
"V1","V5","iter28","sample",110.439252336449
"V2","V5","iter28","sample",96.163551401869
"V3","V5","iter28","sample",258.719626168224
"V4","V5","iter28","sample",139.981308411215
"V5","V5","iter28","sample",115.060747663551
"V6","V5","iter28","sample",140.177570093458
"V7","V5","iter28","sample",136.317757009346
"V8","V5","iter28","sample",32.7009345794392
"V9","V5","iter28","sample",83.9766355140186
"T","V5","iter28","sample",0
"V1","V6","iter28","sample",116.630841121495
"V2","V6","iter28","sample",100.042056074766
"V3","V6","iter28","sample",328.289719626168
"V4","V6","iter28","sample",128.5
"V5","V6","iter28","sample",114.481308411215
"V6","V6","iter28","sample",115.570093457944
"V7","V6","iter28","sample",97.752336448598
"V8","V6","iter28","sample",34.0607476635514
"V9","V6","iter28","sample",76.7056074766355
"T","V6","iter28","sample",0
"V1","V7","iter28","sample",126.897196261682
"V2","V7","iter28","sample",93.7523364485982
"V3","V7","iter28","sample",216.046728971962
"V4","V7","iter28","sample",150.102803738318
"V5","V7","iter28","sample",146.079439252336
"V6","V7","iter28","sample",99.1028037383177
"V7","V7","iter28","sample",169.378504672897
"V8","V7","iter28","sample",39.5093457943925
"V9","V7","iter28","sample",60.8878504672897
"T","V7","iter28","sample",0
"V1","V8","iter28","sample",32.0186915887851
"V2","V8","iter28","sample",21.4626168224299
"V3","V8","iter28","sample",52.7336448598131
"V4","V8","iter28","sample",44.1401869158879
"V5","V8","iter28","sample",34.1308411214953
"V6","V8","iter28","sample",11.4579439252336
"V7","V8","iter28","sample",55.3457943925234
"V8","V8","iter28","sample",33.9953271028037
"V9","V8","iter28","sample",7.52803738317757
"T","V8","iter28","sample",0
"V1","V9","iter28","sample",62.5093457943925
"V2","V9","iter28","sample",46.2429906542056
"V3","V9","iter28","sample",174.892523364486
"V4","V9","iter28","sample",72.481308411215
"V5","V9","iter28","sample",81.1121495327102
"V6","V9","iter28","sample",97.2056074766355
"V7","V9","iter28","sample",59.607476635514
"V8","V9","iter28","sample",7.38785046728972
"V9","V9","iter28","sample",57.8504672897196
"T","V9","iter28","sample",0
"V1","T","iter28","sample",123.598130841124
"V2","T","iter28","sample",140.869158878508
"V3","T","iter28","sample",132.757009345796
"V4","T","iter28","sample",147.168224299069
"V5","T","iter28","sample",142.149532710283
"V6","T","iter28","sample",99.705607476637
"V7","T","iter28","sample",141.621495327106
"V8","T","iter28","sample",31.200934579439
"V9","T","iter28","sample",44.3691588785045
"T","T","iter28","sample",0
"V1","V1","iter29","sample",104.214953271028
"V2","V1","iter29","sample",81.9345794392523
"V3","V1","iter29","sample",231.700934579439
"V4","V1","iter29","sample",120.68691588785
"V5","V1","iter29","sample",134.757009345794
"V6","V1","iter29","sample",105.38785046729
"V7","V1","iter29","sample",115.140186915888
"V8","V1","iter29","sample",29.4953271028037
"V9","V1","iter29","sample",57.6214953271028
"T","V1","iter29","sample",0
"V1","V2","iter29","sample",95.2943925233645
"V2","V2","iter29","sample",73.5420560747664
"V3","V2","iter29","sample",195.789719626168
"V4","V2","iter29","sample",109.070093457944
"V5","V2","iter29","sample",101.242990654205
"V6","V2","iter29","sample",95.9158878504673
"V7","V2","iter29","sample",102.892523364486
"V8","V2","iter29","sample",28.3457943925234
"V9","V2","iter29","sample",58.2429906542056
"T","V2","iter29","sample",0
"V1","V3","iter29","sample",209.803738317757
"V2","V3","iter29","sample",148.943925233645
"V3","V3","iter29","sample",481.929906542056
"V4","V3","iter29","sample",249.602803738318
"V5","V3","iter29","sample",268.794392523364
"V6","V3","iter29","sample",230.070093457944
"V7","V3","iter29","sample",264.154205607476
"V8","V3","iter29","sample",53.8971962616822
"V9","V3","iter29","sample",123.313084112149
"T","V3","iter29","sample",0
"V1","V4","iter29","sample",116.07476635514
"V2","V4","iter29","sample",98.5794392523365
"V3","V4","iter29","sample",248.22429906542
"V4","V4","iter29","sample",131
"V5","V4","iter29","sample",155.728971962617
"V6","V4","iter29","sample",155.434579439252
"V7","V4","iter29","sample",150.271028037383
"V8","V4","iter29","sample",44.0514018691589
"V9","V4","iter29","sample",86.3971962616823
"T","V4","iter29","sample",0
"V1","V5","iter29","sample",107.060747663551
"V2","V5","iter29","sample",104.948598130841
"V3","V5","iter29","sample",268.168224299065
"V4","V5","iter29","sample",150.672897196262
"V5","V5","iter29","sample",123.093457943925
"V6","V5","iter29","sample",131.289719626168
"V7","V5","iter29","sample",136.093457943925
"V8","V5","iter29","sample",27.7476635514018
"V9","V5","iter29","sample",94.803738317757
"T","V5","iter29","sample",0
"V1","V6","iter29","sample",112.490654205607
"V2","V6","iter29","sample",91.9018691588785
"V3","V6","iter29","sample",336.523364485981
"V4","V6","iter29","sample",131.719626168224
"V5","V6","iter29","sample",123.948598130841
"V6","V6","iter29","sample",131.018691588785
"V7","V6","iter29","sample",107.532710280374
"V8","V6","iter29","sample",30.2943925233645
"V9","V6","iter29","sample",66.0560747663552
"T","V6","iter29","sample",0
"V1","V7","iter29","sample",117.855140186916
"V2","V7","iter29","sample",96.9392523364485
"V3","V7","iter29","sample",221.514018691589
"V4","V7","iter29","sample",146.158878504673
"V5","V7","iter29","sample",146.126168224299
"V6","V7","iter29","sample",96.3691588785046
"V7","V7","iter29","sample",157.476635514019
"V8","V7","iter29","sample",47.5654205607476
"V9","V7","iter29","sample",58.607476635514
"T","V7","iter29","sample",0
"V1","V8","iter29","sample",38.1448598130841
"V2","V8","iter29","sample",23.0654205607477
"V3","V8","iter29","sample",59.9065420560747
"V4","V8","iter29","sample",32.2196261682243
"V5","V8","iter29","sample",36.285046728972
"V6","V8","iter29","sample",13.8644859813084
"V7","V8","iter29","sample",61.6308411214954
"V8","V8","iter29","sample",23.2710280373832
"V9","V8","iter29","sample",6.84579439252336
"T","V8","iter29","sample",0
"V1","V9","iter29","sample",51.9439252336448
"V2","V9","iter29","sample",54.6542056074766
"V3","V9","iter29","sample",161.990654205608
"V4","V9","iter29","sample",73.0607476635514
"V5","V9","iter29","sample",77.5700934579439
"V6","V9","iter29","sample",101.752336448598
"V7","V9","iter29","sample",53.5841121495327
"V8","V9","iter29","sample",4.88785046728972
"V9","V9","iter29","sample",70.8691588785046
"T","V9","iter29","sample",0
"V1","T","iter29","sample",122.542056074768
"V2","T","iter29","sample",133.425233644862
"V3","T","iter29","sample",131.434579439254
"V4","T","iter29","sample",149.130841121499
"V5","T","iter29","sample",144.705607476639
"V6","T","iter29","sample",102.018691588786
"V7","T","iter29","sample",146.322429906545
"V8","T","iter29","sample",31.9766355140184
"V9","T","iter29","sample",42.8551401869157
"T","T","iter29","sample",0
"V1","V1","iter30","sample",100.023364485981
"V2","V1","iter30","sample",76.1168224299066
"V3","V1","iter30","sample",222.700934579439
"V4","V1","iter30","sample",131.53738317757
"V5","V1","iter30","sample",134.96261682243
"V6","V1","iter30","sample",104.883177570093
"V7","V1","iter30","sample",130
"V8","V1","iter30","sample",34.4859813084112
"V9","V1","iter30","sample",60.9672897196262
"T","V1","iter30","sample",0
"V1","V2","iter30","sample",97.2009345794392
"V2","V2","iter30","sample",68.2196261682243
"V3","V2","iter30","sample",193.084112149533
"V4","V2","iter30","sample",101.46261682243
"V5","V2","iter30","sample",106.35046728972
"V6","V2","iter30","sample",102.481308411215
"V7","V2","iter30","sample",106.476635514019
"V8","V2","iter30","sample",30.4626168224299
"V9","V2","iter30","sample",62.8878504672897
"T","V2","iter30","sample",0
"V1","V3","iter30","sample",223.088785046729
"V2","V3","iter30","sample",152.943925233645
"V3","V3","iter30","sample",462.602803738318
"V4","V3","iter30","sample",244.509345794392
"V5","V3","iter30","sample",260.014018691589
"V6","V3","iter30","sample",214.691588785046
"V7","V3","iter30","sample",278.144859813084
"V8","V3","iter30","sample",58.2990654205607
"V9","V3","iter30","sample",114.088785046729
"T","V3","iter30","sample",0
"V1","V4","iter30","sample",123.182242990654
"V2","V4","iter30","sample",107.915887850467
"V3","V4","iter30","sample",246.495327102804
"V4","V4","iter30","sample",131.289719626168
"V5","V4","iter30","sample",160.897196261682
"V6","V4","iter30","sample",149.948598130841
"V7","V4","iter30","sample",152.495327102804
"V8","V4","iter30","sample",40.0186915887851
"V9","V4","iter30","sample",74.6869158878504
"T","V4","iter30","sample",0
"V1","V5","iter30","sample",108.785046728972
"V2","V5","iter30","sample",93.7383177570093
"V3","V5","iter30","sample",260.761682242991
"V4","V5","iter30","sample",143.205607476635
"V5","V5","iter30","sample",126.579439252336
"V6","V5","iter30","sample",145.182242990654
"V7","V5","iter30","sample",151.761682242991
"V8","V5","iter30","sample",28.714953271028
"V9","V5","iter30","sample",95.6728971962617
"T","V5","iter30","sample",0
"V1","V6","iter30","sample",121.135514018692
"V2","V6","iter30","sample",91.2850467289719
"V3","V6","iter30","sample",336.915887850467
"V4","V6","iter30","sample",136.663551401869
"V5","V6","iter30","sample",128.920560747663
"V6","V6","iter30","sample",133.429906542056
"V7","V6","iter30","sample",110.214953271028
"V8","V6","iter30","sample",25.1028037383177
"V9","V6","iter30","sample",68.9532710280374
"T","V6","iter30","sample",0
"V1","V7","iter30","sample",126.336448598131
"V2","V7","iter30","sample",105.939252336449
"V3","V7","iter30","sample",199.72429906542
"V4","V7","iter30","sample",141.130841121495
"V5","V7","iter30","sample",150.53738317757
"V6","V7","iter30","sample",110.995327102804
"V7","V7","iter30","sample",162.191588785047
"V8","V7","iter30","sample",47.5093457943925
"V9","V7","iter30","sample",69.056074766355
"T","V7","iter30","sample",0
"V1","V8","iter30","sample",35.7943925233645
"V2","V8","iter30","sample",23.6028037383178
"V3","V8","iter30","sample",57.8457943925234
"V4","V8","iter30","sample",42.0233644859813
"V5","V8","iter30","sample",26.607476635514
"V6","V8","iter30","sample",15.8317757009346
"V7","V8","iter30","sample",63.6822429906542
"V8","V8","iter30","sample",36.2943925233645
"V9","V8","iter30","sample",5.77102803738318
"T","V8","iter30","sample",0
"V1","V9","iter30","sample",50.6168224299065
"V2","V9","iter30","sample",58.018691588785
"V3","V9","iter30","sample",162.317757009346
"V4","V9","iter30","sample",64.518691588785
"V5","V9","iter30","sample",78.607476635514
"V6","V9","iter30","sample",98.9532710280374
"V7","V9","iter30","sample",57.088785046729
"V8","V9","iter30","sample",10.8738317757009
"V9","V9","iter30","sample",88.0560747663551
"T","V9","iter30","sample",0
"V1","T","iter30","sample",119.037383177572
"V2","T","iter30","sample",142.144859813087
"V3","T","iter30","sample",121.308411214955
"V4","T","iter30","sample",151.925233644864
"V5","T","iter30","sample",148.261682242994
"V6","T","iter30","sample",102.822429906544
"V7","T","iter30","sample",143.000000000003
"V8","T","iter30","sample",31.8785046728968
"V9","T","iter30","sample",43.3224299065418
"T","T","iter30","sample",0
