iteration,n_feat,method,metric,value
iter16,20,unsup_network,NMI,0.017308775726709
iter17,20,unsup_network,NMI,0.017308775726709
iter18,20,unsup_network,NMI,0.015093422341184
iter19,20,unsup_network,NMI,0.020087240486106
iter20,20,unsup_network,NMI,0.019872382607003
iter21,20,unsup_network,NMI,0.024454616180237
iter22,20,unsup_network,NMI,0.021075733786038
iter23,20,unsup_network,NMI,0.017308775726709
iter24,20,unsup_network,NMI,0.017308775726709
iter25,20,unsup_network,NMI,0.017308775726709
iter26,20,unsup_network,NMI,0.015093422341184
iter27,20,unsup_network,NMI,0.014930136025783
iter28,20,unsup_network,NMI,0.015093422341184
iter29,20,unsup_network,NMI,0.021991808841335
iter30,20,unsup_network,NMI,0.017135644529544
iter1,21,unsup_network,NMI,0.017135644529544
iter2,21,unsup_network,NMI,0.020318021734939
iter3,21,unsup_network,NMI,0.015655521914159
iter4,21,unsup_network,NMI,0.023987444090223
iter5,21,unsup_network,NMI,0.016976018726028
iter6,21,unsup_network,NMI,0.066668381892668
iter7,21,unsup_network,NMI,0.017308775726709
iter8,21,unsup_network,NMI,0.020318021734939
iter9,21,unsup_network,NMI,0.01302687845407
iter10,21,unsup_network,NMI,0.015655521914159
iter11,21,unsup_network,NMI,0.017308775726709
iter12,21,unsup_network,NMI,0.022878473603738
iter13,21,unsup_network,NMI,0.020565061772413
iter14,21,unsup_network,NMI,0.017308775726709
iter15,21,unsup_network,NMI,0.014930136025783
iter16,21,unsup_network,NMI,0.020318021734939
iter17,21,unsup_network,NMI,0.020318021734939
iter18,21,unsup_network,NMI,0.019872382607003
iter19,21,unsup_network,NMI,0.052562347345992
iter20,21,unsup_network,NMI,0.018383371881984
iter21,21,unsup_network,NMI,0.017910714430524
iter22,21,unsup_network,NMI,0.017308775726709
iter23,21,unsup_network,NMI,0.017308775726709
iter24,21,unsup_network,NMI,0.01302687845407
iter25,21,unsup_network,NMI,0.017308775726709
iter26,21,unsup_network,NMI,0.052562347345992
iter27,21,unsup_network,NMI,0.01967318252977
iter28,21,unsup_network,NMI,0.020318021734939
iter29,21,unsup_network,NMI,0.01967318252977
iter30,21,unsup_network,NMI,0.017308775726709
iter1,22,unsup_network,NMI,0.062353489381785
iter2,22,unsup_network,NMI,0.014930136025783
iter3,22,unsup_network,NMI,0.022878473603738
iter4,22,unsup_network,NMI,0.022878473603738
iter5,22,unsup_network,NMI,0.062353489381785
iter6,22,unsup_network,NMI,0.052562347345992
iter7,22,unsup_network,NMI,0.022187101468663
iter8,22,unsup_network,NMI,0.020318021734939
iter9,22,unsup_network,NMI,0.020318021734939
iter10,22,unsup_network,NMI,0.020318021734939
iter11,22,unsup_network,NMI,0.019489444112085
iter12,22,unsup_network,NMI,0.023410059184619
iter13,22,unsup_network,NMI,0.052562347345992
iter14,22,unsup_network,NMI,0.018383371881984
iter15,22,unsup_network,NMI,0.020318021734939
iter16,22,unsup_network,NMI,0.022878473603738
iter17,22,unsup_network,NMI,0.062353489381785
iter18,22,unsup_network,NMI,0.020318021734939
iter19,22,unsup_network,NMI,0.014930136025783
iter20,22,unsup_network,NMI,0.066668381892668
iter21,22,unsup_network,NMI,0.019489444112085
iter22,22,unsup_network,NMI,0.018383371881984
iter23,22,unsup_network,NMI,0.028464062995212
iter24,22,unsup_network,NMI,0.020318021734939
iter25,22,unsup_network,NMI,0.032180888301366
iter26,22,unsup_network,NMI,0.062353489381785
iter27,22,unsup_network,NMI,0.020318021734939
iter28,22,unsup_network,NMI,0.030633760409368
iter29,22,unsup_network,NMI,0.015655521914159
iter30,22,unsup_network,NMI,0.015655521914159
iter1,23,unsup_network,NMI,0.062353489381785
iter2,23,unsup_network,NMI,0.062353489381785
iter3,23,unsup_network,NMI,0.004088193719222
iter4,23,unsup_network,NMI,0.066668381892668
iter5,23,unsup_network,NMI,0.062353489381785
iter6,23,unsup_network,NMI,0.006533374599718
iter7,23,unsup_network,NMI,0.062353489381785
iter8,23,unsup_network,NMI,0.062353489381785
iter9,23,unsup_network,NMI,0.062353489381785
iter10,23,unsup_network,NMI,0.062353489381785
iter11,23,unsup_network,NMI,0.052562347345992
iter12,23,unsup_network,NMI,0.004013188111875
iter13,23,unsup_network,NMI,0.062353489381785
iter14,23,unsup_network,NMI,0.008453113492581
iter15,23,unsup_network,NMI,0.062353489381785
iter16,23,unsup_network,NMI,0.005438431066002
iter17,23,unsup_network,NMI,0.066668381892668
iter18,23,unsup_network,NMI,0.008453113492581
iter19,23,unsup_network,NMI,0.062353489381785
iter20,23,unsup_network,NMI,0.062353489381785
iter21,23,unsup_network,NMI,0.062353489381785
iter22,23,unsup_network,NMI,0.090092913644679
iter23,23,unsup_network,NMI,0.006788481432201
iter24,23,unsup_network,NMI,0.062353489381785
iter25,23,unsup_network,NMI,0.062353489381785
iter26,23,unsup_network,NMI,0.062353489381785
iter27,23,unsup_network,NMI,0.062353489381785
iter28,23,unsup_network,NMI,0.008453113492581
iter29,23,unsup_network,NMI,0.052562347345992
iter30,23,unsup_network,NMI,0.005706921525283
iter1,24,unsup_network,NMI,0.052562347345992
iter2,24,unsup_network,NMI,0.062353489381785
iter3,24,unsup_network,NMI,0.062353489381785
iter4,24,unsup_network,NMI,0.062353489381785
iter5,24,unsup_network,NMI,0.062353489381785
iter6,24,unsup_network,NMI,0.056589998558017
iter7,24,unsup_network,NMI,0.008453113492581
iter8,24,unsup_network,NMI,0.062353489381785
iter9,24,unsup_network,NMI,0.062353489381785
iter10,24,unsup_network,NMI,0.062353489381785
iter11,24,unsup_network,NMI,0.062353489381785
iter12,24,unsup_network,NMI,0.008453113492581
iter13,24,unsup_network,NMI,0.062353489381785
iter14,24,unsup_network,NMI,0.008453113492581
iter15,24,unsup_network,NMI,0.062353489381785
iter16,24,unsup_network,NMI,0.008453113492581
iter17,24,unsup_network,NMI,0.008453113492581
iter18,24,unsup_network,NMI,0.066668381892668
iter19,24,unsup_network,NMI,0.062353489381785
iter20,24,unsup_network,NMI,0.062353489381785
iter21,24,unsup_network,NMI,0.062353489381785
iter22,24,unsup_network,NMI,0.062353489381785
iter23,24,unsup_network,NMI,0.062353489381785
iter24,24,unsup_network,NMI,0.008453113492581
iter25,24,unsup_network,NMI,0.009993934701118
iter26,24,unsup_network,NMI,0.062353489381785
iter27,24,unsup_network,NMI,0.062353489381785
iter28,24,unsup_network,NMI,0.006788481432201
iter29,24,unsup_network,NMI,0.062353489381785
iter30,24,unsup_network,NMI,0.006788481432201
iter1,25,unsup_network,NMI,0.008242594543793
iter2,25,unsup_network,NMI,0.062353489381785
iter3,25,unsup_network,NMI,0.062353489381785
iter4,25,unsup_network,NMI,0.062353489381785
iter5,25,unsup_network,NMI,0.047863810535624
iter6,25,unsup_network,NMI,0.010191100404565
iter7,25,unsup_network,NMI,0.062353489381785
iter8,25,unsup_network,NMI,0.062353489381785
iter9,25,unsup_network,NMI,0.062353489381785
iter10,25,unsup_network,NMI,0.062353489381785
iter11,25,unsup_network,NMI,0.062353489381785
iter12,25,unsup_network,NMI,0.062353489381785
iter13,25,unsup_network,NMI,0.052562347345992
iter14,25,unsup_network,NMI,0.010191100404565
iter15,25,unsup_network,NMI,0.062353489381785
iter16,25,unsup_network,NMI,0.076660420119277
iter17,25,unsup_network,NMI,0.008375199879695
iter18,25,unsup_network,NMI,0.006587253670384
iter19,25,unsup_network,NMI,0.062353489381785
iter20,25,unsup_network,NMI,0.012079950943283
iter21,25,unsup_network,NMI,0.062353489381785
iter22,25,unsup_network,NMI,0.062353489381785
iter23,25,unsup_network,NMI,0.066668381892668
iter24,25,unsup_network,NMI,0.062353489381785
iter25,25,unsup_network,NMI,0.062353489381785
iter26,25,unsup_network,NMI,0.062353489381785
iter27,25,unsup_network,NMI,0.062353489381785
iter28,25,unsup_network,NMI,0.066668381892668
iter29,25,unsup_network,NMI,0.008375199879695
iter30,25,unsup_network,NMI,0.062353489381785
iter1,26,unsup_network,NMI,0.021101136629988
iter2,26,unsup_network,NMI,0.013981089643005
iter3,26,unsup_network,NMI,0.016144807668262
iter4,26,unsup_network,NMI,0.016205933745888
iter5,26,unsup_network,NMI,0.018560537355967
iter6,26,unsup_network,NMI,0.016205933745888
iter7,26,unsup_network,NMI,0.016205933745888
iter8,26,unsup_network,NMI,0.016205933745888
iter9,26,unsup_network,NMI,0.052562347345992
iter10,26,unsup_network,NMI,0.013941969126329
iter11,26,unsup_network,NMI,0.052562347345992
iter12,26,unsup_network,NMI,0.018508481262584
iter13,26,unsup_network,NMI,0.016205933745888
iter14,26,unsup_network,NMI,0.013981089643005
iter15,26,unsup_network,NMI,0.021010356702522
iter16,26,unsup_network,NMI,0.018560537355967
iter17,26,unsup_network,NMI,0.018560537355967
iter18,26,unsup_network,NMI,0.016205933745888
iter19,26,unsup_network,NMI,0.023671125880038
iter20,26,unsup_network,NMI,0.013981089643005
iter21,26,unsup_network,NMI,0.013981089643005
iter22,26,unsup_network,NMI,0.016205933745888
iter23,26,unsup_network,NMI,0.016205933745888
iter24,26,unsup_network,NMI,0.016205933745888
iter25,26,unsup_network,NMI,0.016205933745888
iter26,26,unsup_network,NMI,0.018560537355967
iter27,26,unsup_network,NMI,0.016205933745888
iter28,26,unsup_network,NMI,0.018560537355967
iter29,26,unsup_network,NMI,0.016205933745888
iter30,26,unsup_network,NMI,0.018560537355967
iter1,27,unsup_network,NMI,0.016205933745888
iter2,27,unsup_network,NMI,0.016205933745888
iter3,27,unsup_network,NMI,0.016144807668262
iter4,27,unsup_network,NMI,0.016380730567202
iter5,27,unsup_network,NMI,0.013981089643005
iter6,27,unsup_network,NMI,0.013981089643005
iter7,27,unsup_network,NMI,0.018560537355967
iter8,27,unsup_network,NMI,0.016205933745888
iter9,27,unsup_network,NMI,0.011837911046421
iter10,27,unsup_network,NMI,0.013981089643005
iter11,27,unsup_network,NMI,0.018560537355967
iter12,27,unsup_network,NMI,0.016205933745888
iter13,27,unsup_network,NMI,0.018560537355967
iter14,27,unsup_network,NMI,0.016205933745888
iter15,27,unsup_network,NMI,0.062353489381785
iter16,27,unsup_network,NMI,0.062353489381785
iter17,27,unsup_network,NMI,0.021101136629988
iter18,27,unsup_network,NMI,0.021017784751793
iter19,27,unsup_network,NMI,0.021180024553138
iter20,27,unsup_network,NMI,0.016205933745888
iter21,27,unsup_network,NMI,0.016205933745888
iter22,27,unsup_network,NMI,0.013916910588714
iter23,27,unsup_network,NMI,0.016205933745888
iter24,27,unsup_network,NMI,0.062353489381785
iter25,27,unsup_network,NMI,0.052562347345992
iter26,27,unsup_network,NMI,0.013981089643005
iter27,27,unsup_network,NMI,0.013981089643005
iter28,27,unsup_network,NMI,0.018560537355967
iter29,27,unsup_network,NMI,0.016205933745888
iter30,27,unsup_network,NMI,0.016144807668262
iter1,28,unsup_network,NMI,0.021047591917017
iter2,28,unsup_network,NMI,0.016205933745888
iter3,28,unsup_network,NMI,0.009887682922847
iter4,28,unsup_network,NMI,0.062353489381785
iter5,28,unsup_network,NMI,0.018702545999085
iter6,28,unsup_network,NMI,0.018535777976551
iter7,28,unsup_network,NMI,0.021058241010047
iter8,28,unsup_network,NMI,0.016205933745888
iter9,28,unsup_network,NMI,0.016205933745888
iter10,28,unsup_network,NMI,0.016205933745888
iter11,28,unsup_network,NMI,0.016205933745888
iter12,28,unsup_network,NMI,0.013928635605528
iter13,28,unsup_network,NMI,0.011837911046421
iter14,28,unsup_network,NMI,0.016205933745888
iter15,28,unsup_network,NMI,0.021024162272798
iter16,28,unsup_network,NMI,0.016205933745888
iter17,28,unsup_network,NMI,0.021058241010047
iter18,28,unsup_network,NMI,0.013981089643005
iter19,28,unsup_network,NMI,0.052562347345992
iter20,28,unsup_network,NMI,0.016192608945806
iter21,28,unsup_network,NMI,0.018560537355967
iter22,28,unsup_network,NMI,0.052562347345992
iter23,28,unsup_network,NMI,0.018560537355967
iter24,28,unsup_network,NMI,0.016205933745888
iter25,28,unsup_network,NMI,0.016205933745888
iter26,28,unsup_network,NMI,0.016192608945806
iter27,28,unsup_network,NMI,0.062353489381785
iter28,28,unsup_network,NMI,0.016146416728867
iter29,28,unsup_network,NMI,0.016205933745888
iter30,28,unsup_network,NMI,0.052562347345992
iter1,29,unsup_network,NMI,0.018560537355967
iter2,29,unsup_network,NMI,0.062353489381785
iter3,29,unsup_network,NMI,0.011837911046421
iter4,29,unsup_network,NMI,0.016192608945806
iter5,29,unsup_network,NMI,0.018512741413201
iter6,29,unsup_network,NMI,0.016380730567202
iter7,29,unsup_network,NMI,0.009887682922847
iter8,29,unsup_network,NMI,0.052562347345992
iter9,29,unsup_network,NMI,0.013928635605528
iter10,29,unsup_network,NMI,0.018560537355967
iter11,29,unsup_network,NMI,0.052562347345992
iter12,29,unsup_network,NMI,0.013928635605528
iter13,29,unsup_network,NMI,0.018702545999085
iter14,29,unsup_network,NMI,0.018702545999085
iter15,29,unsup_network,NMI,0.016205933745888
iter16,29,unsup_network,NMI,0.013981089643005
iter17,29,unsup_network,NMI,0.018560537355967
iter18,29,unsup_network,NMI,0.056589998558017
iter19,29,unsup_network,NMI,0.016205933745888
iter20,29,unsup_network,NMI,0.016205933745888
iter21,29,unsup_network,NMI,0.052562347345992
iter22,29,unsup_network,NMI,0.056589998558017
iter23,29,unsup_network,NMI,0.013981089643005
iter24,29,unsup_network,NMI,0.016205933745888
iter25,29,unsup_network,NMI,0.016205933745888
iter26,29,unsup_network,NMI,0.011837911046421
iter27,29,unsup_network,NMI,0.018560537355967
iter28,29,unsup_network,NMI,0.021010356702522
iter29,29,unsup_network,NMI,0.013981089643005
iter30,29,unsup_network,NMI,0.035886700099591
iter1,30,unsup_network,NMI,0.013955278914507
iter2,30,unsup_network,NMI,0.052562347345992
iter3,30,unsup_network,NMI,0.052562347345992
iter4,30,unsup_network,NMI,0.016144807668262
iter5,30,unsup_network,NMI,0.013928635605528
iter6,30,unsup_network,NMI,0.018576742671362
iter7,30,unsup_network,NMI,0.052562347345992
iter8,30,unsup_network,NMI,0.016205933745888
iter9,30,unsup_network,NMI,0.052562347345992
iter10,30,unsup_network,NMI,0.062353489381785
iter11,30,unsup_network,NMI,0.012079950943283
iter12,30,unsup_network,NMI,0.008188430083452
iter13,30,unsup_network,NMI,0.052562347345992
iter14,30,unsup_network,NMI,0.011837911046421
iter15,30,unsup_network,NMI,0.052562347345992
iter16,30,unsup_network,NMI,0.016205933745888
iter17,30,unsup_network,NMI,0.016205933745888
iter18,30,unsup_network,NMI,0.026525751119308
iter19,30,unsup_network,NMI,0.011837911046421
iter20,30,unsup_network,NMI,0.011837911046421
iter21,30,unsup_network,NMI,0.010115950579381
iter22,30,unsup_network,NMI,0.018576742671362
iter23,30,unsup_network,NMI,0.009887682922847
iter24,30,unsup_network,NMI,0.035886700099591
iter25,30,unsup_network,NMI,0.016192608945806
iter26,30,unsup_network,NMI,0.013928635605528
iter27,30,unsup_network,NMI,0.062353489381785
iter28,30,unsup_network,NMI,0.016205933745888
iter29,30,unsup_network,NMI,0.013981089643005
iter30,30,unsup_network,NMI,0.011947933167714
iter1,31,unsup_network,NMI,0.014197882341908
iter2,31,unsup_network,NMI,0.014197882341908
iter3,31,unsup_network,NMI,0.018560537355967
iter4,31,unsup_network,NMI,0.016205933745888
iter5,31,unsup_network,NMI,0.016205933745888
iter6,31,unsup_network,NMI,0.008242594543793
iter7,31,unsup_network,NMI,0.013928635605528
iter8,31,unsup_network,NMI,0.0652581726887
iter9,31,unsup_network,NMI,0.016205933745888
iter10,31,unsup_network,NMI,0.011837911046421
iter11,31,unsup_network,NMI,0.011837911046421
iter12,31,unsup_network,NMI,0.052562347345992
iter13,31,unsup_network,NMI,0.060698111676996
iter14,31,unsup_network,NMI,0.013981089643005
iter15,31,unsup_network,NMI,0.018560537355967
iter16,31,unsup_network,NMI,0.062353489381785
iter17,31,unsup_network,NMI,0.056589998558017
iter18,31,unsup_network,NMI,0.062353489381785
iter19,31,unsup_network,NMI,0.052562347345992
iter20,31,unsup_network,NMI,0.016205933745888
iter21,31,unsup_network,NMI,0.016205933745888
iter22,31,unsup_network,NMI,0.018508481262584
iter23,31,unsup_network,NMI,0.016240403319403
iter24,31,unsup_network,NMI,0.052562347345992
iter25,31,unsup_network,NMI,0.018702545999085
iter26,31,unsup_network,NMI,0.052562347345992
iter27,31,unsup_network,NMI,0.066668381892668
iter28,31,unsup_network,NMI,0.016205933745888
iter29,31,unsup_network,NMI,0.016205933745888
iter30,31,unsup_network,NMI,0.018560537355967
iter1,32,unsup_network,NMI,0.052562347345992
iter2,32,unsup_network,NMI,0.011837911046421
iter3,32,unsup_network,NMI,0.014935841860072
iter4,32,unsup_network,NMI,0.013928635605528
iter5,32,unsup_network,NMI,0.052562347345992
iter6,32,unsup_network,NMI,0.010050121586351
iter7,32,unsup_network,NMI,0.016160498805669
iter8,32,unsup_network,NMI,0.016380730567202
iter9,32,unsup_network,NMI,0.014197882341908
iter10,32,unsup_network,NMI,0.012079950943283
iter11,32,unsup_network,NMI,0.011837911046421
iter12,32,unsup_network,NMI,0.056589998558017
iter13,32,unsup_network,NMI,0.056589998558017
iter14,32,unsup_network,NMI,0.018560537355967
iter15,32,unsup_network,NMI,0.016380730567202
iter16,32,unsup_network,NMI,0.009887682922847
iter17,32,unsup_network,NMI,0.011837911046421
iter18,32,unsup_network,NMI,0.018560537355967
iter19,32,unsup_network,NMI,0.011837911046421
iter20,32,unsup_network,NMI,0.014197882341908
iter21,32,unsup_network,NMI,0.011837911046421
iter22,32,unsup_network,NMI,0.018560537355967
iter23,32,unsup_network,NMI,0.014117855058424
iter24,32,unsup_network,NMI,0.012358401538141
iter25,32,unsup_network,NMI,0.011830551638738
iter26,32,unsup_network,NMI,0.01047025033511
iter27,32,unsup_network,NMI,0.016192608945806
iter28,32,unsup_network,NMI,0.013996092177199
iter29,32,unsup_network,NMI,0.014197882341908
iter30,32,unsup_network,NMI,0.012079950943283
iter1,33,unsup_network,NMI,0.018560537355967
iter2,33,unsup_network,NMI,0.011837911046421
iter3,33,unsup_network,NMI,0.012008383749941
iter4,33,unsup_network,NMI,0.011837911046421
iter5,33,unsup_network,NMI,0.052562347345992
iter6,33,unsup_network,NMI,0.016205933745888
iter7,33,unsup_network,NMI,0.011837911046421
iter8,33,unsup_network,NMI,0.016205933745888
iter9,33,unsup_network,NMI,0.014197882341908
iter10,33,unsup_network,NMI,0.011837911046421
iter11,33,unsup_network,NMI,0.011837911046421
iter12,33,unsup_network,NMI,0.011837911046421
iter13,33,unsup_network,NMI,0.016205933745888
iter14,33,unsup_network,NMI,0.013916910588714
iter15,33,unsup_network,NMI,0.016205933745888
iter16,33,unsup_network,NMI,0.014117855058424
iter17,33,unsup_network,NMI,0.056589998558017
iter18,33,unsup_network,NMI,0.016205933745888
iter19,33,unsup_network,NMI,0.011837911046421
iter20,33,unsup_network,NMI,0.056589998558017
iter21,33,unsup_network,NMI,0.014197882341908
iter22,33,unsup_network,NMI,0.056589998558017
iter23,33,unsup_network,NMI,0.052562347345992
iter24,33,unsup_network,NMI,0.056589998558017
iter25,33,unsup_network,NMI,0.060698111676996
iter26,33,unsup_network,NMI,0.071055377066859
iter27,33,unsup_network,NMI,0.011837911046421
iter28,33,unsup_network,NMI,0.011837911046421
iter29,33,unsup_network,NMI,0.014197882341908
iter30,33,unsup_network,NMI,0.016205933745888
iter1,34,unsup_network,NMI,0.013920999340203
iter2,34,unsup_network,NMI,0.013941969126329
iter3,34,unsup_network,NMI,0.008079174739089
iter4,34,unsup_network,NMI,0.008079174739089
iter5,34,unsup_network,NMI,0.013941969126329
iter6,34,unsup_network,NMI,0.009887682922847
iter7,34,unsup_network,NMI,0.009912174415068
iter8,34,unsup_network,NMI,0.013996092177199
iter9,34,unsup_network,NMI,0.009887682922847
iter10,34,unsup_network,NMI,0.016266568293207
iter11,34,unsup_network,NMI,0.012008383749941
iter12,34,unsup_network,NMI,0.009887682922847
iter13,34,unsup_network,NMI,0.008079174739089
iter14,34,unsup_network,NMI,0.011862133923779
iter15,34,unsup_network,NMI,0.008079174739089
iter16,34,unsup_network,NMI,0.009887682922847
iter17,34,unsup_network,NMI,0.008106221818976
iter18,34,unsup_network,NMI,0.011849365880128
iter19,34,unsup_network,NMI,0.01616637628925
iter20,34,unsup_network,NMI,0.013928635605528
iter21,34,unsup_network,NMI,0.011837911046421
iter22,34,unsup_network,NMI,0.00498393407797
iter23,34,unsup_network,NMI,0.009887682922847
iter24,34,unsup_network,NMI,0.009887682922847
iter25,34,unsup_network,NMI,0.008079174739089
iter26,34,unsup_network,NMI,0.011837911046421
iter27,34,unsup_network,NMI,0.009875072128707
iter28,34,unsup_network,NMI,0.013941969126329
iter29,34,unsup_network,NMI,0.008106221818976
iter30,34,unsup_network,NMI,0.009887682922847
iter1,35,unsup_network,NMI,0.009912174415068
iter2,35,unsup_network,NMI,0.01616637628925
iter3,35,unsup_network,NMI,0.009887682922847
iter4,35,unsup_network,NMI,0.009887682922847
iter5,35,unsup_network,NMI,0.013941969126329
iter6,35,unsup_network,NMI,0.011827087324121
iter7,35,unsup_network,NMI,0.013941969126329
iter8,35,unsup_network,NMI,0.009875072128707
iter9,35,unsup_network,NMI,0.016160498805669
iter10,35,unsup_network,NMI,0.009875072128707
iter11,35,unsup_network,NMI,0.011830551638738
iter12,35,unsup_network,NMI,0.013928635605528
iter13,35,unsup_network,NMI,0.01616637628925
iter14,35,unsup_network,NMI,0.013941969126329
iter15,35,unsup_network,NMI,0.009887682922847
iter16,35,unsup_network,NMI,0.013941969126329
iter17,35,unsup_network,NMI,0.011827087324121
iter18,35,unsup_network,NMI,0.008079174739089
iter19,35,unsup_network,NMI,0.009887682922847
iter20,35,unsup_network,NMI,0.013928635605528
iter21,35,unsup_network,NMI,0.013941969126329
iter22,35,unsup_network,NMI,0.008079174739089
iter23,35,unsup_network,NMI,0.008079174739089
iter24,35,unsup_network,NMI,0.056589998558017
iter25,35,unsup_network,NMI,0.008079174739089
iter26,35,unsup_network,NMI,0.011837911046421
iter27,35,unsup_network,NMI,0.008106221818976
iter28,35,unsup_network,NMI,0.008079174739089
iter29,35,unsup_network,NMI,0.013941969126329
iter30,35,unsup_network,NMI,0.013941969126329
iter1,36,unsup_network,NMI,0.018560537355967
iter2,36,unsup_network,NMI,0.008106221818976
iter3,36,unsup_network,NMI,0.052562347345992
iter4,36,unsup_network,NMI,0.062353489381785
iter5,36,unsup_network,NMI,0.006447225772674
iter6,36,unsup_network,NMI,0.021180024553138
iter7,36,unsup_network,NMI,0.052562347345992
iter8,36,unsup_network,NMI,0.013920999340203
iter9,36,unsup_network,NMI,0.001188150237881
iter10,36,unsup_network,NMI,0.011827087324121
iter11,36,unsup_network,NMI,0.021180024553138
iter12,36,unsup_network,NMI,0.009887682922847
iter13,36,unsup_network,NMI,0.009887682922847
iter14,36,unsup_network,NMI,0.016205933745888
iter15,36,unsup_network,NMI,0.016205933745888
iter16,36,unsup_network,NMI,0.016205933745888
iter17,36,unsup_network,NMI,0.018560537355967
iter18,36,unsup_network,NMI,0.009887682922847
iter19,36,unsup_network,NMI,0.018560537355967
iter20,36,unsup_network,NMI,0.011830551638738
iter21,36,unsup_network,NMI,0.01616637628925
iter22,36,unsup_network,NMI,0.021180024553138
iter23,36,unsup_network,NMI,0.016146416728867
iter24,36,unsup_network,NMI,0.023786139755404
iter25,36,unsup_network,NMI,0.052562347345992
iter26,36,unsup_network,NMI,0.021101136629988
iter27,36,unsup_network,NMI,0.062353489381785
iter28,36,unsup_network,NMI,0.009887682922847
iter29,36,unsup_network,NMI,0.011830551638738
iter30,36,unsup_network,NMI,0.052562347345992
iter1,37,unsup_network,NMI,0.013928635605528
iter2,37,unsup_network,NMI,0.016205933745888
iter3,37,unsup_network,NMI,0.018619486079666
iter4,37,unsup_network,NMI,0.023656579883039
iter5,37,unsup_network,NMI,0.009875029372254
iter6,37,unsup_network,NMI,0.018560537355967
iter7,37,unsup_network,NMI,0.021180024553138
iter8,37,unsup_network,NMI,0.008079174739089
iter9,37,unsup_network,NMI,0.016144807668262
iter10,37,unsup_network,NMI,0.013920999340203
iter11,37,unsup_network,NMI,0.000623819508147
iter12,37,unsup_network,NMI,0.008079174739089
iter13,37,unsup_network,NMI,0.016205933745888
iter14,37,unsup_network,NMI,0.011827087324121
iter15,37,unsup_network,NMI,0.016205933745888
iter16,37,unsup_network,NMI,0.018619486079666
iter17,37,unsup_network,NMI,0.016192608945806
iter18,37,unsup_network,NMI,0.018560537355967
iter19,37,unsup_network,NMI,0.052562347345992
iter20,37,unsup_network,NMI,0.001339337210776
iter21,37,unsup_network,NMI,0.016205933745888
iter22,37,unsup_network,NMI,0.021180024553138
iter23,37,unsup_network,NMI,0.021180024553138
iter24,37,unsup_network,NMI,0.000534160603413
iter25,37,unsup_network,NMI,0.016205933745888
iter26,37,unsup_network,NMI,0.013920999340203
iter27,37,unsup_network,NMI,0.008079174739089
iter28,37,unsup_network,NMI,0.018560537355967
iter29,37,unsup_network,NMI,0.018560537355967
iter30,37,unsup_network,NMI,0.011827087324121
iter1,38,unsup_network,NMI,0.018560537355967
iter2,38,unsup_network,NMI,0.009875029372254
iter3,38,unsup_network,NMI,0.021180024553138
iter4,38,unsup_network,NMI,0.018560537355967
iter5,38,unsup_network,NMI,0.018560537355967
iter6,38,unsup_network,NMI,0.018560537355967
iter7,38,unsup_network,NMI,0.018560537355967
iter8,38,unsup_network,NMI,0.018560537355967
iter9,38,unsup_network,NMI,0.023671125880038
iter10,38,unsup_network,NMI,0.016205933745888
iter11,38,unsup_network,NMI,0.016205933745888
iter12,38,unsup_network,NMI,0.018560537355967
iter13,38,unsup_network,NMI,0.018560537355967
iter14,38,unsup_network,NMI,0.000534160603413
iter15,38,unsup_network,NMI,0.016205933745888
iter16,38,unsup_network,NMI,0.016205933745888
iter17,38,unsup_network,NMI,0.021017784751793
iter18,38,unsup_network,NMI,0.013941969126329
iter19,38,unsup_network,NMI,0.000534160603413
iter20,38,unsup_network,NMI,0.018560537355967
iter21,38,unsup_network,NMI,0.01616637628925
iter22,38,unsup_network,NMI,0.018535777976551
iter23,38,unsup_network,NMI,0.016205933745888
iter24,38,unsup_network,NMI,0.009887682922847
iter25,38,unsup_network,NMI,0.018508481262584
iter26,38,unsup_network,NMI,0.000534160603413
iter27,38,unsup_network,NMI,0.016205933745888
iter28,38,unsup_network,NMI,0.011830551638738
iter29,38,unsup_network,NMI,0.018560537355967
iter30,38,unsup_network,NMI,0.023786139755404
iter1,39,unsup_network,NMI,0.018560537355967
iter2,39,unsup_network,NMI,0.018560537355967
iter3,39,unsup_network,NMI,0.021101136629988
iter4,39,unsup_network,NMI,0.018560537355967
iter5,39,unsup_network,NMI,0.018560537355967
iter6,39,unsup_network,NMI,0.016205933745888
iter7,39,unsup_network,NMI,0.018560537355967
iter8,39,unsup_network,NMI,0.018560537355967
iter9,39,unsup_network,NMI,0.018560537355967
iter10,39,unsup_network,NMI,0.00809257611509
iter11,39,unsup_network,NMI,0.009912174415068
iter12,39,unsup_network,NMI,0.009912174415068
iter13,39,unsup_network,NMI,0.018560537355967
iter14,39,unsup_network,NMI,0.013920999340203
iter15,39,unsup_network,NMI,0.009887682922847
iter16,39,unsup_network,NMI,0.018560537355967
iter17,39,unsup_network,NMI,0.018560537355967
iter18,39,unsup_network,NMI,0.018508481262584
iter19,39,unsup_network,NMI,0.016205933745888
iter20,39,unsup_network,NMI,0.018508481262584
iter21,39,unsup_network,NMI,0.016205933745888
iter22,39,unsup_network,NMI,0.018560537355967
iter23,39,unsup_network,NMI,0.018560537355967
iter24,39,unsup_network,NMI,0.018619486079666
iter25,39,unsup_network,NMI,0.018560537355967
iter26,39,unsup_network,NMI,0.018508481262584
iter27,39,unsup_network,NMI,0.018508481262584
