"features","iteration","importance","value"
"V42","iter14","impurity_corrected",0.384819864479097
"V43","iter14","impurity_corrected",1.37344452690679
"V44","iter14","impurity_corrected",3.44791898481011
"V45","iter14","impurity_corrected",3.77803332515183
"V46","iter14","impurity_corrected",1.98631722227831
"V47","iter14","impurity_corrected",1.28087894424083
"V48","iter14","impurity_corrected",1.06279790399441
"V49","iter14","impurity_corrected",0.866449112404714
"V50","iter14","impurity_corrected",0.350434724599967
"V51","iter14","impurity_corrected",0.137494154821192
"V52","iter14","impurity_corrected",-0.0463465487710073
"V53","iter14","impurity_corrected",-0.0566572240662246
"V54","iter14","impurity_corrected",-0.115461979538033
"V55","iter14","impurity_corrected",0.0130478391134324
"V56","iter14","impurity_corrected",-0.105002863069249
"V57","iter14","impurity_corrected",0.187337414338117
"V58","iter14","impurity_corrected",0.0801875878179305
"V59","iter14","impurity_corrected",-0.068445673443716
"V60","iter14","impurity_corrected",-0.0435069467826802
"V1","iter15","impurity_corrected",-0.0144416255199546
"V2","iter15","impurity_corrected",0.208256659045705
"V3","iter15","impurity_corrected",1.27249866884904
"V4","iter15","impurity_corrected",0.0656075157768236
"V5","iter15","impurity_corrected",0.238524853255197
"V6","iter15","impurity_corrected",0.477824221651807
"V7","iter15","impurity_corrected",0.678132929822263
"V8","iter15","impurity_corrected",0.61472324228259
"V9","iter15","impurity_corrected",1.02041711446682
"V10","iter15","impurity_corrected",0.533681867187753
"V11","iter15","impurity_corrected",0.196196935864464
"V12","iter15","impurity_corrected",0.554157082722369
"V13","iter15","impurity_corrected",0.409415726592871
"V14","iter15","impurity_corrected",1.35717002868974
"V15","iter15","impurity_corrected",2.09885099610309
"V16","iter15","impurity_corrected",3.9486428413428
"V17","iter15","impurity_corrected",4.07519007285795
"V18","iter15","impurity_corrected",3.66469031979351
"V19","iter15","impurity_corrected",1.4738730601106
"V20","iter15","impurity_corrected",1.64027459586706
"V21","iter15","impurity_corrected",1.1118814193853
"V22","iter15","impurity_corrected",0.585664031337241
"V23","iter15","impurity_corrected",0.0981983613702939
"V24","iter15","impurity_corrected",0.0952607811972901
"V25","iter15","impurity_corrected",0.616998367314057
"V26","iter15","impurity_corrected",1.03151714859468
"V27","iter15","impurity_corrected",1.06418740189393
"V28","iter15","impurity_corrected",0.630755430657237
"V29","iter15","impurity_corrected",0.527432861525504
"V30","iter15","impurity_corrected",0.46985209682014
"V31","iter15","impurity_corrected",0.234958111918187
"V32","iter15","impurity_corrected",0.433209946285561
"V33","iter15","impurity_corrected",0.328319233088477
"V34","iter15","impurity_corrected",0.259913601000697
"V35","iter15","impurity_corrected",0.360160552468706
"V36","iter15","impurity_corrected",0.420698623403789
"V37","iter15","impurity_corrected",0.651503102841996
"V38","iter15","impurity_corrected",0.765521447432138
"V39","iter15","impurity_corrected",1.75665686659743
"V40","iter15","impurity_corrected",1.47077310817651
"V41","iter15","impurity_corrected",0.270722933289398
"V42","iter15","impurity_corrected",0.1666361179935
"V43","iter15","impurity_corrected",0.525082575399878
"V44","iter15","impurity_corrected",1.24824117674849
"V45","iter15","impurity_corrected",1.22124122534114
"V46","iter15","impurity_corrected",0.729731635597426
"V47","iter15","impurity_corrected",0.155987215324128
"V48","iter15","impurity_corrected",0.311685516496196
"V49","iter15","impurity_corrected",0.367140536433751
"V50","iter15","impurity_corrected",0.781886002268073
"V51","iter15","impurity_corrected",0.234525400048271
"V52","iter15","impurity_corrected",1.2384029634336
"V53","iter15","impurity_corrected",0.586115389530377
"V54","iter15","impurity_corrected",0.680751317076702
"V55","iter15","impurity_corrected",0.65737274095875
"V56","iter15","impurity_corrected",0.226467963049507
"V57","iter15","impurity_corrected",0.560625603753319
"V58","iter15","impurity_corrected",0.465322711640108
"V59","iter15","impurity_corrected",2.04036221720182
"V60","iter15","impurity_corrected",0.32838612216112
"V1","iter16","impurity_corrected",-0.179474884423134
"V2","iter16","impurity_corrected",-0.0147144505327333
"V3","iter16","impurity_corrected",0.0772475707133651
"V4","iter16","impurity_corrected",-0.426927623249229
"V5","iter16","impurity_corrected",0.0321024061958956
"V6","iter16","impurity_corrected",0.137323711072753
"V7","iter16","impurity_corrected",0.0495668275189101
"V8","iter16","impurity_corrected",-0.0457801805007469
"V9","iter16","impurity_corrected",0.176574444002237
"V10","iter16","impurity_corrected",-0.16833630680846
"V11","iter16","impurity_corrected",-0.103754606383981
"V12","iter16","impurity_corrected",-0.158410261471607
"V13","iter16","impurity_corrected",0.0564860190797739
"V14","iter16","impurity_corrected",-0.00531710647528739
"V15","iter16","impurity_corrected",0.365502574956671
"V16","iter16","impurity_corrected",0.438886051300153
"V17","iter16","impurity_corrected",0.0914127217987264
"V18","iter16","impurity_corrected",0.404047295995384
"V19","iter16","impurity_corrected",0.329234986528055
"V20","iter16","impurity_corrected",0.0926220117219067
"V21","iter16","impurity_corrected",0.183720443686972
"V22","iter16","impurity_corrected",0.16505908677304
"V23","iter16","impurity_corrected",0.144577457480397
"V24","iter16","impurity_corrected",0.127670652887409
"V25","iter16","impurity_corrected",-0.144736547998006
"V26","iter16","impurity_corrected",0.108660271134934
"V27","iter16","impurity_corrected",-0.176875845356019
"V28","iter16","impurity_corrected",0.041928551663111
"V29","iter16","impurity_corrected",0.413357412010385
"V30","iter16","impurity_corrected",0.293870295386532
"V31","iter16","impurity_corrected",0.518887315110016
"V32","iter16","impurity_corrected",0.168755107358319
"V33","iter16","impurity_corrected",-0.255487830238919
"V34","iter16","impurity_corrected",-0.110364400300925
"V35","iter16","impurity_corrected",0.354908439134339
"V36","iter16","impurity_corrected",0.00339613567278371
"V37","iter16","impurity_corrected",-0.0434058002428847
"V38","iter16","impurity_corrected",-0.138024439617603
"V39","iter16","impurity_corrected",0.0442623116571781
"V40","iter16","impurity_corrected",0.0126301718053719
"V41","iter16","impurity_corrected",0.187240868491099
"V42","iter16","impurity_corrected",0.567099002289334
"V43","iter16","impurity_corrected",1.45979526194751
"V44","iter16","impurity_corrected",3.63167485327529
"V45","iter16","impurity_corrected",4.48785692176051
"V46","iter16","impurity_corrected",2.11913560717783
"V47","iter16","impurity_corrected",1.5474509272314
"V48","iter16","impurity_corrected",0.858718750727622
"V49","iter16","impurity_corrected",1.05458994430343
"V50","iter16","impurity_corrected",0.138351273277005
"V51","iter16","impurity_corrected",0.0701831919536269
"V52","iter16","impurity_corrected",0.0352600098014148
"V53","iter16","impurity_corrected",0.0872726516459708
"V54","iter16","impurity_corrected",-0.00127728007006169
"V55","iter16","impurity_corrected",0.201681919398205
"V56","iter16","impurity_corrected",-0.0438292852757201
"V57","iter16","impurity_corrected",0.236636651190887
"V58","iter16","impurity_corrected",-0.212509304745334
"V59","iter16","impurity_corrected",-0.196862266784632
"V60","iter16","impurity_corrected",0.152388179158618
"V1","iter17","impurity_corrected",0.0074501618381512
"V2","iter17","impurity_corrected",0.116913655797043
"V3","iter17","impurity_corrected",1.18860470458314
"V4","iter17","impurity_corrected",-0.0117746260408134
"V5","iter17","impurity_corrected",0.42182930508814
"V6","iter17","impurity_corrected",0.143083316139369
"V7","iter17","impurity_corrected",0.282946581866251
"V8","iter17","impurity_corrected",0.218193638409618
"V9","iter17","impurity_corrected",0.506962213089865
"V10","iter17","impurity_corrected",0.295232894142132
"V11","iter17","impurity_corrected",0.0904184863035841
"V12","iter17","impurity_corrected",0.271539422664496
"V13","iter17","impurity_corrected",0.575731212381667
"V14","iter17","impurity_corrected",0.79516853936209
"V15","iter17","impurity_corrected",2.41443075024202
"V16","iter17","impurity_corrected",3.758553726579
"V17","iter17","impurity_corrected",3.42246115821867
"V18","iter17","impurity_corrected",2.53462620947725
"V19","iter17","impurity_corrected",0.829784117804779
"V20","iter17","impurity_corrected",1.24453912225204
"V21","iter17","impurity_corrected",0.838760943596455
"V22","iter17","impurity_corrected",0.476987691843779
"V23","iter17","impurity_corrected",0.189086209058894
"V24","iter17","impurity_corrected",-0.138409654239914
"V25","iter17","impurity_corrected",-0.0375530744599425
"V26","iter17","impurity_corrected",0.240862243060467
"V27","iter17","impurity_corrected",0.691766091632782
"V28","iter17","impurity_corrected",0.776265694676919
"V29","iter17","impurity_corrected",0.614316257789949
"V30","iter17","impurity_corrected",0.490094705902594
"V31","iter17","impurity_corrected",0.24833865717349
"V32","iter17","impurity_corrected",0.0681696822057511
"V33","iter17","impurity_corrected",0.405975788328428
"V34","iter17","impurity_corrected",0.204296264444952
"V35","iter17","impurity_corrected",1.01783484104475
"V36","iter17","impurity_corrected",0.326417076979073
"V37","iter17","impurity_corrected",0.670899396651724
"V38","iter17","impurity_corrected",0.875286212305172
"V39","iter17","impurity_corrected",1.25243200050685
"V40","iter17","impurity_corrected",2.04561713230306
"V41","iter17","impurity_corrected",0.624772360679429
"V42","iter17","impurity_corrected",0.426655568068035
"V43","iter17","impurity_corrected",1.43493356551541
"V44","iter17","impurity_corrected",0.971937620438478
"V45","iter17","impurity_corrected",0.611459965641412
"V46","iter17","impurity_corrected",0.424936488383592
"V47","iter17","impurity_corrected",0.28718911598101
"V48","iter17","impurity_corrected",0.211715838456189
"V49","iter17","impurity_corrected",0.112154206848787
"V50","iter17","impurity_corrected",0.71402756978141
"V51","iter17","impurity_corrected",0.188128033292104
"V52","iter17","impurity_corrected",0.739318064669978
"V53","iter17","impurity_corrected",1.12057938969696
"V54","iter17","impurity_corrected",1.09857596524861
"V55","iter17","impurity_corrected",0.523390706804159
"V56","iter17","impurity_corrected",0.412374488565559
"V57","iter17","impurity_corrected",1.07089724085986
"V58","iter17","impurity_corrected",0.443866859269826
"V59","iter17","impurity_corrected",1.17841125821573
"V60","iter17","impurity_corrected",0.490625243239123
"V1","iter18","impurity_corrected",0.123415058022015
"V2","iter18","impurity_corrected",0.27087091582686
"V3","iter18","impurity_corrected",1.04010349424973
"V4","iter18","impurity_corrected",0.203719294219084
"V5","iter18","impurity_corrected",0.200773537601989
"V6","iter18","impurity_corrected",0.507008515976348
"V7","iter18","impurity_corrected",0.279992687497886
"V8","iter18","impurity_corrected",0.494518940474254
"V9","iter18","impurity_corrected",1.11552300952076
"V10","iter18","impurity_corrected",0.260626338907324
"V11","iter18","impurity_corrected",-0.0414206292734968
"V12","iter18","impurity_corrected",0.369589850013351
"V13","iter18","impurity_corrected",0.43654663748211
"V14","iter18","impurity_corrected",0.839417846040866
"V15","iter18","impurity_corrected",2.04995499964326
"V16","iter18","impurity_corrected",4.33286118427915
"V17","iter18","impurity_corrected",3.0606777862675
"V18","iter18","impurity_corrected",3.14853352629775
"V19","iter18","impurity_corrected",1.20141451668809
"V20","iter18","impurity_corrected",1.00404112324824
"V21","iter18","impurity_corrected",0.744481811474488
"V22","iter18","impurity_corrected",0.459999293571345
"V23","iter18","impurity_corrected",0.205619043293018
"V24","iter18","impurity_corrected",-0.195558466503459
"V25","iter18","impurity_corrected",0.390717898220357
"V26","iter18","impurity_corrected",0.755559931795913
"V27","iter18","impurity_corrected",1.15492924676208
"V28","iter18","impurity_corrected",0.595769689285098
"V29","iter18","impurity_corrected",0.735844430963779
"V30","iter18","impurity_corrected",0.0709615876072472
"V31","iter18","impurity_corrected",0.522850607008328
"V32","iter18","impurity_corrected",0.257692544299689
"V33","iter18","impurity_corrected",0.434689893731714
"V34","iter18","impurity_corrected",0.123348594915095
"V35","iter18","impurity_corrected",0.916000192308388
"V36","iter18","impurity_corrected",0.319707917798898
"V37","iter18","impurity_corrected",0.575827150826668
"V38","iter18","impurity_corrected",0.600547149287212
"V39","iter18","impurity_corrected",0.861938500282751
"V40","iter18","impurity_corrected",1.31014550002956
"V41","iter18","impurity_corrected",0.642449667075312
"V42","iter18","impurity_corrected",0.275065371519453
"V43","iter18","impurity_corrected",1.27414428064135
"V44","iter18","impurity_corrected",0.987149818455881
"V45","iter18","impurity_corrected",1.02219741420148
"V46","iter18","impurity_corrected",0.418452712739046
"V47","iter18","impurity_corrected",0.197503501899064
"V48","iter18","impurity_corrected",0.161400355756086
"V49","iter18","impurity_corrected",0.10396937662593
"V50","iter18","impurity_corrected",0.688722690142354
"V51","iter18","impurity_corrected",0.168098341562526
"V52","iter18","impurity_corrected",0.763718839240713
"V53","iter18","impurity_corrected",0.730050982813507
"V54","iter18","impurity_corrected",0.642825733128044
"V55","iter18","impurity_corrected",0.508692909216891
"V56","iter18","impurity_corrected",0.196061014256123
"V57","iter18","impurity_corrected",1.37213463501969
"V58","iter18","impurity_corrected",0.390096611709841
"V59","iter18","impurity_corrected",1.29907176016498
"V60","iter18","impurity_corrected",0.615607340833903
"V1","iter19","impurity_corrected",0.26129642912734
"V2","iter19","impurity_corrected",0.125991999097367
"V3","iter19","impurity_corrected",1.05404272384387
"V4","iter19","impurity_corrected",0.161667671952827
"V5","iter19","impurity_corrected",0.271345476933938
"V6","iter19","impurity_corrected",0.288852216410252
"V7","iter19","impurity_corrected",0.242287000062027
"V8","iter19","impurity_corrected",0.484628593546771
"V9","iter19","impurity_corrected",0.507336853441483
"V10","iter19","impurity_corrected",0.588782177029181
"V11","iter19","impurity_corrected",0.246502882649335
"V12","iter19","impurity_corrected",0.184336165665636
"V13","iter19","impurity_corrected",0.568128283820097
"V14","iter19","impurity_corrected",0.599694028865095
"V15","iter19","impurity_corrected",1.8363430750639
"V16","iter19","impurity_corrected",3.77421930033449
"V17","iter19","impurity_corrected",3.49877509565997
"V18","iter19","impurity_corrected",2.94149679056854
"V19","iter19","impurity_corrected",1.12798640663123
"V20","iter19","impurity_corrected",1.39151360375214
"V21","iter19","impurity_corrected",1.26206437183178
"V22","iter19","impurity_corrected",0.912000305586446
"V23","iter19","impurity_corrected",0.145446989023994
"V24","iter19","impurity_corrected",-0.0128389975721876
"V25","iter19","impurity_corrected",0.287573731165759
"V26","iter19","impurity_corrected",0.419878333760027
"V27","iter19","impurity_corrected",0.639681225829693
"V28","iter19","impurity_corrected",0.99814517537215
"V29","iter19","impurity_corrected",1.00607561244285
"V30","iter19","impurity_corrected",0.382276841759283
"V31","iter19","impurity_corrected",0.181157076744578
"V32","iter19","impurity_corrected",0.111816782405661
"V33","iter19","impurity_corrected",-0.00604038469939764
"V34","iter19","impurity_corrected",0.105640954257637
"V35","iter19","impurity_corrected",0.630243288434485
"V36","iter19","impurity_corrected",0.274549592849847
"V37","iter19","impurity_corrected",0.570678293561413
"V38","iter19","impurity_corrected",0.766079740848367
"V39","iter19","impurity_corrected",0.939087814768281
"V40","iter19","impurity_corrected",2.07304728453518
"V41","iter19","impurity_corrected",0.0295880079846139
"V42","iter19","impurity_corrected",0.199715007182806
"V43","iter19","impurity_corrected",0.659898984811255
"V44","iter19","impurity_corrected",0.992043549280302
"V45","iter19","impurity_corrected",0.451034277465357
"V46","iter19","impurity_corrected",0.444459046306227
"V47","iter19","impurity_corrected",0.522092037254066
"V48","iter19","impurity_corrected",0.418610203042943
"V49","iter19","impurity_corrected",0.505687363079422
"V50","iter19","impurity_corrected",0.589991502801769
"V51","iter19","impurity_corrected",-0.125905175889404
"V52","iter19","impurity_corrected",0.853204111640788
"V53","iter19","impurity_corrected",1.16559707388705
"V54","iter19","impurity_corrected",0.971286192978295
"V55","iter19","impurity_corrected",0.679163253272946
"V56","iter19","impurity_corrected",0.362310675062561
"V57","iter19","impurity_corrected",0.645888822527703
"V58","iter19","impurity_corrected",0.652856958634802
"V59","iter19","impurity_corrected",1.18743581161199
"V60","iter19","impurity_corrected",0.507807781368437
"V1","iter20","impurity_corrected",-0.179877240698153
"V2","iter20","impurity_corrected",-0.126033963816941
"V3","iter20","impurity_corrected",-0.444496275276953
"V4","iter20","impurity_corrected",0.0245665381276132
"V5","iter20","impurity_corrected",-0.0236979638015995
"V6","iter20","impurity_corrected",0.254331524299923
"V7","iter20","impurity_corrected",-0.202827160784311
"V8","iter20","impurity_corrected",0.102559345501903
"V9","iter20","impurity_corrected",0.0686277410783975
"V10","iter20","impurity_corrected",0.0983435146984258
"V11","iter20","impurity_corrected",-0.327232797872678
"V12","iter20","impurity_corrected",-0.379226288187003
"V13","iter20","impurity_corrected",-0.0594051995585363
"V14","iter20","impurity_corrected",0.202606312172835
"V15","iter20","impurity_corrected",0.769809126295892
"V16","iter20","impurity_corrected",0.327585189746406
"V17","iter20","impurity_corrected",0.420776572395678
"V18","iter20","impurity_corrected",0.401023824423991
"V19","iter20","impurity_corrected",0.498475139899232
"V20","iter20","impurity_corrected",0.111657876508519
"V21","iter20","impurity_corrected",0.0857643420126968
"V22","iter20","impurity_corrected",-0.0246632009672442
"V23","iter20","impurity_corrected",0.130386649458834
"V24","iter20","impurity_corrected",0.317159148401312
"V25","iter20","impurity_corrected",0.035519984974145
"V26","iter20","impurity_corrected",0.0707686017227082
"V27","iter20","impurity_corrected",-0.0882176160587629
"V28","iter20","impurity_corrected",0.159922844684267
"V29","iter20","impurity_corrected",0.151937674662778
"V30","iter20","impurity_corrected",0.088458224960361
"V31","iter20","impurity_corrected",0.990955253227494
"V32","iter20","impurity_corrected",0.2830123729448
"V33","iter20","impurity_corrected",0.0802250664702762
"V34","iter20","impurity_corrected",-0.0919440021591494
"V35","iter20","impurity_corrected",0.321689918703273
"V36","iter20","impurity_corrected",-0.323182301125604
"V37","iter20","impurity_corrected",-0.278356826426085
"V38","iter20","impurity_corrected",-0.0042574570098541
"V39","iter20","impurity_corrected",0.120484860728029
"V40","iter20","impurity_corrected",0.0697039444384397
"V41","iter20","impurity_corrected",0.176198143244232
"V42","iter20","impurity_corrected",0.309939571795291
"V43","iter20","impurity_corrected",1.68288479731142
"V44","iter20","impurity_corrected",5.77439787417321
"V45","iter20","impurity_corrected",4.397954392561
"V46","iter20","impurity_corrected",1.90179223845421
"V47","iter20","impurity_corrected",1.43071433243792
"V48","iter20","impurity_corrected",0.772572003535923
"V49","iter20","impurity_corrected",0.395911922256232
"V50","iter20","impurity_corrected",0.480707309788739
"V51","iter20","impurity_corrected",0.0741564557666496
"V52","iter20","impurity_corrected",0.19775994222354
"V53","iter20","impurity_corrected",0.0564152966094551
"V54","iter20","impurity_corrected",0.00329726392263458
"V55","iter20","impurity_corrected",0.128133094658519
"V56","iter20","impurity_corrected",0.0271556843568725
"V57","iter20","impurity_corrected",0.35813770242646
"V58","iter20","impurity_corrected",0.128870054156597
"V59","iter20","impurity_corrected",-0.0375981819237479
"V60","iter20","impurity_corrected",0.109689849184199
"V1","iter21","impurity_corrected",0.084422342918127
"V2","iter21","impurity_corrected",-0.0453358953675206
"V3","iter21","impurity_corrected",1.14790978065036
"V4","iter21","impurity_corrected",0.155904684104551
"V5","iter21","impurity_corrected",0.204596393586481
"V6","iter21","impurity_corrected",0.10316925999138
"V7","iter21","impurity_corrected",0.1487155643833
"V8","iter21","impurity_corrected",0.326477564416477
"V9","iter21","impurity_corrected",0.819644603354968
"V10","iter21","impurity_corrected",0.395488640287266
"V11","iter21","impurity_corrected",0.248708323579504
"V12","iter21","impurity_corrected",0.18399650630182
"V13","iter21","impurity_corrected",0.267070120036877
"V14","iter21","impurity_corrected",0.688194563209943
"V15","iter21","impurity_corrected",1.89028427450574
"V16","iter21","impurity_corrected",4.02005448728666
"V17","iter21","impurity_corrected",3.30943089053824
"V18","iter21","impurity_corrected",2.93457386965154
"V19","iter21","impurity_corrected",1.31576050125796
"V20","iter21","impurity_corrected",1.55098621277351
"V21","iter21","impurity_corrected",1.15081859825173
"V22","iter21","impurity_corrected",0.597872344215327
"V23","iter21","impurity_corrected",0.037871852239116
"V24","iter21","impurity_corrected",0.124194461689793
"V25","iter21","impurity_corrected",0.455925747913552
"V26","iter21","impurity_corrected",0.426906070234502
"V27","iter21","impurity_corrected",0.708336880444963
"V28","iter21","impurity_corrected",0.716691120678798
"V29","iter21","impurity_corrected",0.818137822900596
"V30","iter21","impurity_corrected",0.221021641670911
"V31","iter21","impurity_corrected",0.353308024284468
"V32","iter21","impurity_corrected",0.399903174419323
"V33","iter21","impurity_corrected",0.204811221980309
"V34","iter21","impurity_corrected",0.122696486809185
"V35","iter21","impurity_corrected",0.722074294831336
"V36","iter21","impurity_corrected",0.503600333854182
"V37","iter21","impurity_corrected",0.871032150422823
"V38","iter21","impurity_corrected",0.68265553521887
"V39","iter21","impurity_corrected",1.72558134619739
"V40","iter21","impurity_corrected",1.79650822563779
"V41","iter21","impurity_corrected",0.7581700621542
"V42","iter21","impurity_corrected",0.371884263668768
"V43","iter21","impurity_corrected",0.688291431009209
"V44","iter21","impurity_corrected",0.663030673754553
"V45","iter21","impurity_corrected",0.556253128900294
"V46","iter21","impurity_corrected",0.457398932824144
"V47","iter21","impurity_corrected",0.399568277244514
"V48","iter21","impurity_corrected",0.453283287217256
"V49","iter21","impurity_corrected",0.529801353048433
"V50","iter21","impurity_corrected",0.826495645447471
"V51","iter21","impurity_corrected",0.151072319562761
"V52","iter21","impurity_corrected",1.07921965015426
"V53","iter21","impurity_corrected",1.19567721509129
"V54","iter21","impurity_corrected",1.07220387494681
"V55","iter21","impurity_corrected",0.799170707929622
"V56","iter21","impurity_corrected",0.362069763343326
"V57","iter21","impurity_corrected",0.801713551314908
"V58","iter21","impurity_corrected",0.353363306769029
"V59","iter21","impurity_corrected",1.32754332235003
"V60","iter21","impurity_corrected",0.245510478180534
"V1","iter22","impurity_corrected",-0.0822946066265877
"V2","iter22","impurity_corrected",0.46449339384158
"V3","iter22","impurity_corrected",2.19258622561262
"V4","iter22","impurity_corrected",0.230058709373125
"V5","iter22","impurity_corrected",0.191450027539175
"V6","iter22","impurity_corrected",0.416045699498426
"V7","iter22","impurity_corrected",0.591897001800023
"V8","iter22","impurity_corrected",0.700240941414326
"V9","iter22","impurity_corrected",1.18058421651213
"V10","iter22","impurity_corrected",0.404873457223057
"V11","iter22","impurity_corrected",0.327193762675924
"V12","iter22","impurity_corrected",0.524517373886796
"V13","iter22","impurity_corrected",0.459343871416642
"V14","iter22","impurity_corrected",1.65016306061808
"V15","iter22","impurity_corrected",2.52121574846545
"V16","iter22","impurity_corrected",5.06099838228258
"V17","iter22","impurity_corrected",4.1202835350461
"V18","iter22","impurity_corrected",3.70958363097828
"V19","iter22","impurity_corrected",1.4112210172933
"V20","iter22","impurity_corrected",1.30529807803079
"V21","iter22","impurity_corrected",1.11535589604801
"V22","iter22","impurity_corrected",0.767844329878724
"V23","iter22","impurity_corrected",0.158444593536009
"V24","iter22","impurity_corrected",0.0569155485825802
"V25","iter22","impurity_corrected",0.43382615588263
"V26","iter22","impurity_corrected",0.77585087196492
"V27","iter22","impurity_corrected",0.81992420188039
"V28","iter22","impurity_corrected",0.415553762685922
"V29","iter22","impurity_corrected",0.590099485136137
"V30","iter22","impurity_corrected",0.191043187377198
"V31","iter22","impurity_corrected",0.234740991446096
"V32","iter22","impurity_corrected",0.346651895383304
"V33","iter22","impurity_corrected",-0.045798622465055
"V34","iter22","impurity_corrected",-0.124579920437488
"V35","iter22","impurity_corrected",0.372427006509468
"V36","iter22","impurity_corrected",0.577301530224846
"V37","iter22","impurity_corrected",1.47965926533377
"V38","iter22","impurity_corrected",0.826479483669946
"V39","iter22","impurity_corrected",1.66641701106763
"V40","iter22","impurity_corrected",0.812020337542944
"V41","iter22","impurity_corrected",0.165352349489668
"V42","iter22","impurity_corrected",0.0107963266135717
"V43","iter22","impurity_corrected",0.349296256889678
"V44","iter22","impurity_corrected",1.15569918076105
"V45","iter22","impurity_corrected",1.28367739189892
"V46","iter22","impurity_corrected",0.441969285540601
"V47","iter22","impurity_corrected",0.0719168866181624
"V48","iter22","impurity_corrected",0.413726095711581
"V49","iter22","impurity_corrected",0.242877502438877
"V50","iter22","impurity_corrected",0.31486129612413
"V51","iter22","impurity_corrected",0.402823679728189
"V52","iter22","impurity_corrected",1.19674043846893
"V53","iter22","impurity_corrected",0.881153636657809
"V54","iter22","impurity_corrected",0.92664655022612
"V55","iter22","impurity_corrected",0.465496180475909
"V56","iter22","impurity_corrected",0.182137209199154
"V57","iter22","impurity_corrected",1.16786709616244
"V58","iter22","impurity_corrected",0.834312057282645
"V59","iter22","impurity_corrected",1.42575725440249
"V60","iter22","impurity_corrected",0.442501483883881
"V1","iter23","impurity_corrected",-0.149642115016698
"V2","iter23","impurity_corrected",-0.125666268683191
"V3","iter23","impurity_corrected",0.0554138190778595
"V4","iter23","impurity_corrected",-0.201047772720754
"V5","iter23","impurity_corrected",0.0657164168799664
"V6","iter23","impurity_corrected",-0.20338022708594
"V7","iter23","impurity_corrected",-0.0381856772960435
"V8","iter23","impurity_corrected",-0.0264094547117251
"V9","iter23","impurity_corrected",0.162325204432931
"V10","iter23","impurity_corrected",0.0164582972524408
"V11","iter23","impurity_corrected",0.0492748492102534
"V12","iter23","impurity_corrected",-0.30316094165655
"V13","iter23","impurity_corrected",-0.10890524177641
"V14","iter23","impurity_corrected",-0.326862385609383
"V15","iter23","impurity_corrected",0.165789421733629
"V16","iter23","impurity_corrected",0.303317925753187
"V17","iter23","impurity_corrected",0.274347255503623
"V18","iter23","impurity_corrected",0.537340526968266
"V19","iter23","impurity_corrected",0.355723804771011
"V20","iter23","impurity_corrected",-0.182039577873495
"V21","iter23","impurity_corrected",0.0347678593318812
"V22","iter23","impurity_corrected",0.24847113994813
"V23","iter23","impurity_corrected",0.172780566309717
"V24","iter23","impurity_corrected",0.28711182811209
"V25","iter23","impurity_corrected",0.211261737265069
"V26","iter23","impurity_corrected",0.140617548419409
"V27","iter23","impurity_corrected",-0.0437616135100059
"V28","iter23","impurity_corrected",0.00999854820005151
"V29","iter23","impurity_corrected",0.218983452029881
"V30","iter23","impurity_corrected",0.0201812031825442
"V31","iter23","impurity_corrected",0.641638033430969
"V32","iter23","impurity_corrected",0.791928180128975
"V33","iter23","impurity_corrected",0.0454948326149899
"V34","iter23","impurity_corrected",-0.0151127495448853
"V35","iter23","impurity_corrected",0.523431566221344
"V36","iter23","impurity_corrected",0.00340165582586967
"V37","iter23","impurity_corrected",-0.15751447849312
"V38","iter23","impurity_corrected",-0.149388745632533
"V39","iter23","impurity_corrected",-0.00202897959765022
"V40","iter23","impurity_corrected",0.0673610601361086
"V41","iter23","impurity_corrected",0.27003103389685
"V42","iter23","impurity_corrected",0.582198682330154
"V43","iter23","impurity_corrected",0.718192659884577
"V44","iter23","impurity_corrected",2.35888591814874
"V45","iter23","impurity_corrected",4.07508697616047
"V46","iter23","impurity_corrected",1.67814013542192
"V47","iter23","impurity_corrected",1.28678731315378
"V48","iter23","impurity_corrected",0.612563847454555
"V49","iter23","impurity_corrected",1.03789102641934
"V50","iter23","impurity_corrected",0.215124429671868
"V51","iter23","impurity_corrected",0.216923094499988
"V52","iter23","impurity_corrected",-0.0352275589634971
"V53","iter23","impurity_corrected",0.211652707652766
"V54","iter23","impurity_corrected",-0.140552543441425
"V55","iter23","impurity_corrected",0.259792805907689
"V56","iter23","impurity_corrected",0.0224625611778468
"V57","iter23","impurity_corrected",0.354627615711926
"V58","iter23","impurity_corrected",-0.160636662808415
"V59","iter23","impurity_corrected",-0.16426627033253
"V60","iter23","impurity_corrected",-0.0690467684585633
"V1","iter24","impurity_corrected",-0.0925069978492287
"V2","iter24","impurity_corrected",-0.443359704048934
"V3","iter24","impurity_corrected",-0.123829631133666
"V4","iter24","impurity_corrected",-0.148942311541673
"V5","iter24","impurity_corrected",0.17784334368981
"V6","iter24","impurity_corrected",0.0655681919824846
"V7","iter24","impurity_corrected",0.0998691789071372
"V8","iter24","impurity_corrected",-0.184700164073387
"V9","iter24","impurity_corrected",-0.338828136646981
"V10","iter24","impurity_corrected",-0.108202071549853
"V11","iter24","impurity_corrected",-0.0192807522090868
"V12","iter24","impurity_corrected",-0.159419905808715
"V13","iter24","impurity_corrected",-0.292106488989996
"V14","iter24","impurity_corrected",-0.116677714677865
"V15","iter24","impurity_corrected",0.163935752176071
"V16","iter24","impurity_corrected",0.487651375471397
"V17","iter24","impurity_corrected",0.225934802163515
