iteration,n_feat,method,metric,value
iter27,16,sup_corrected,NMI,0.098828422094939
iter28,16,sup_corrected,NMI,0.077899895303166
iter29,16,sup_corrected,NMI,5.31454157394031E-05
iter30,16,sup_corrected,NMI,0.077899895303166
iter1,17,sup_corrected,NMI,0.08929979543826
iter2,17,sup_corrected,NMI,5.31454157394031E-05
iter3,17,sup_corrected,NMI,5.31454157394031E-05
iter4,17,sup_corrected,NMI,0.08929979543826
iter5,17,sup_corrected,NMI,0.000289801712202
iter6,17,sup_corrected,NMI,7.05066191999176E-05
iter7,17,sup_corrected,NMI,0.067606045919827
iter8,17,sup_corrected,NMI,0.077899895303166
iter9,17,sup_corrected,NMI,0.00030558154174
iter10,17,sup_corrected,NMI,0.08929979543826
iter11,17,sup_corrected,NMI,5.31454157394031E-05
iter12,17,sup_corrected,NMI,3.80948668389356E-05
iter13,17,sup_corrected,NMI,0.08929979543826
iter14,17,sup_corrected,NMI,0.000269975538601
iter15,17,sup_corrected,NMI,0.08929979543826
iter16,17,sup_corrected,NMI,0.077899895303166
iter17,17,sup_corrected,NMI,5.31454157394031E-05
iter18,17,sup_corrected,NMI,0.067606045919827
iter19,17,sup_corrected,NMI,0.077899895303166
iter20,17,sup_corrected,NMI,0.017870036151925
iter21,17,sup_corrected,NMI,0.067606045919827
iter22,17,sup_corrected,NMI,0.04016838013867
iter23,17,sup_corrected,NMI,0.077899895303166
iter24,17,sup_corrected,NMI,5.31454157394031E-05
iter25,17,sup_corrected,NMI,0.000204831749463
iter26,17,sup_corrected,NMI,0.077899895303166
iter27,17,sup_corrected,NMI,0.08929979543826
iter28,17,sup_corrected,NMI,0.014117855058424
iter29,17,sup_corrected,NMI,0.000289801712202
iter30,17,sup_corrected,NMI,0.000269975538601
iter1,18,sup_corrected,NMI,0.077899895303166
iter2,18,sup_corrected,NMI,5.52473695359309E-07
iter3,18,sup_corrected,NMI,0.098828422094939
iter4,18,sup_corrected,NMI,0.098828422094939
iter5,18,sup_corrected,NMI,0.08929979543826
iter6,18,sup_corrected,NMI,0.000506760645534
iter7,18,sup_corrected,NMI,0.00061370283534
iter8,18,sup_corrected,NMI,0.000124997498701
iter9,18,sup_corrected,NMI,5.31454157394031E-05
iter10,18,sup_corrected,NMI,2.41046277940474E-05
iter11,18,sup_corrected,NMI,0.08929979543826
iter12,18,sup_corrected,NMI,0.000190865065582
iter13,18,sup_corrected,NMI,0.077899895303166
iter14,18,sup_corrected,NMI,0.077899895303166
iter15,18,sup_corrected,NMI,0.077899895303166
iter16,18,sup_corrected,NMI,0.000382926651742
iter17,18,sup_corrected,NMI,0.08929979543826
iter18,18,sup_corrected,NMI,0.067606045919827
iter19,18,sup_corrected,NMI,7.6186670296726E-05
iter20,18,sup_corrected,NMI,0.098828422094939
iter21,18,sup_corrected,NMI,0.08929979543826
iter22,18,sup_corrected,NMI,0.077899895303166
iter23,18,sup_corrected,NMI,0.000136077833091
iter24,18,sup_corrected,NMI,5.52473695359309E-07
iter25,18,sup_corrected,NMI,0.000269975538601
iter26,18,sup_corrected,NMI,0.000514739145003
iter27,18,sup_corrected,NMI,0.000781252497325
iter28,18,sup_corrected,NMI,0.077899895303166
iter29,18,sup_corrected,NMI,0.077899895303166
iter30,18,sup_corrected,NMI,0.08929979543826
iter1,19,sup_corrected,NMI,0.002333539616871
iter2,19,sup_corrected,NMI,0.001328927842595
iter3,19,sup_corrected,NMI,0.000204831749463
iter4,19,sup_corrected,NMI,0.077899895303166
iter5,19,sup_corrected,NMI,0.077899895303166
iter6,19,sup_corrected,NMI,0.077899895303166
iter7,19,sup_corrected,NMI,0.08929979543826
iter8,19,sup_corrected,NMI,0.077899895303166
iter9,19,sup_corrected,NMI,0.077899895303166
iter10,19,sup_corrected,NMI,0.004088193719222
iter11,19,sup_corrected,NMI,0.077899895303166
iter12,19,sup_corrected,NMI,0.077899895303166
iter13,19,sup_corrected,NMI,0.08929979543826
iter14,19,sup_corrected,NMI,0.067606045919827
iter15,19,sup_corrected,NMI,0.014050454259973
iter16,19,sup_corrected,NMI,0.060015760567981
iter17,19,sup_corrected,NMI,0.067606045919827
iter18,19,sup_corrected,NMI,0.08929979543826
iter19,19,sup_corrected,NMI,0.000462376352428
iter20,19,sup_corrected,NMI,0.077899895303166
iter21,19,sup_corrected,NMI,0.077899895303166
iter22,19,sup_corrected,NMI,0.086944754670101
iter23,19,sup_corrected,NMI,0.008375199879695
iter24,19,sup_corrected,NMI,0.000190865065582
iter25,19,sup_corrected,NMI,0.000269975538601
iter26,19,sup_corrected,NMI,0.077899895303166
iter27,19,sup_corrected,NMI,0.086944754670101
iter28,19,sup_corrected,NMI,0.077899895303166
iter29,19,sup_corrected,NMI,0.012940031760653
iter30,19,sup_corrected,NMI,0.077899895303166
iter1,20,sup_corrected,NMI,0.029827011798679
iter2,20,sup_corrected,NMI,0.010050121586351
iter3,20,sup_corrected,NMI,0.060698111676996
iter4,20,sup_corrected,NMI,0.010050121586351
iter5,20,sup_corrected,NMI,1.85096022692766E-05
iter6,20,sup_corrected,NMI,0.021058241010047
iter7,20,sup_corrected,NMI,0.014120113593887
iter8,20,sup_corrected,NMI,0.008304949435697
iter9,20,sup_corrected,NMI,0.000462376352428
iter10,20,sup_corrected,NMI,9.88838752581213E-05
iter11,20,sup_corrected,NMI,3.80948668389356E-05
iter12,20,sup_corrected,NMI,0.014120113593887
iter13,20,sup_corrected,NMI,0.014120113593887
iter14,20,sup_corrected,NMI,1.85096022692766E-05
iter15,20,sup_corrected,NMI,0.008304949435697
iter16,20,sup_corrected,NMI,2.54130388662175E-05
iter17,20,sup_corrected,NMI,0.009995378962822
iter18,20,sup_corrected,NMI,0.000160060696122
iter19,20,sup_corrected,NMI,0.013692108425899
iter20,20,sup_corrected,NMI,0.012976946017461
iter21,20,sup_corrected,NMI,0.013692108425899
iter22,20,sup_corrected,NMI,0.015722518324367
iter23,20,sup_corrected,NMI,0.014120113593887
iter24,20,sup_corrected,NMI,0.000222661873368
iter25,20,sup_corrected,NMI,2.54130388662175E-05
iter26,20,sup_corrected,NMI,1.68458966557918E-07
iter27,20,sup_corrected,NMI,0.060698111676996
iter28,20,sup_corrected,NMI,3.0560299968779E-05
iter29,20,sup_corrected,NMI,0.060698111676996
iter30,20,sup_corrected,NMI,0.019321856921491
iter1,21,sup_corrected,NMI,0.008142822617271
iter2,21,sup_corrected,NMI,0.006647890245758
iter3,21,sup_corrected,NMI,0.013692108425899
iter4,21,sup_corrected,NMI,0.008188430083452
iter5,21,sup_corrected,NMI,0.080040306567177
iter6,21,sup_corrected,NMI,0.060698111676996
iter7,21,sup_corrected,NMI,0.060698111676996
iter8,21,sup_corrected,NMI,0.080040306567177
iter9,21,sup_corrected,NMI,0.009996721596015
iter10,21,sup_corrected,NMI,0.060698111676996
iter11,21,sup_corrected,NMI,0.060698111676996
iter12,21,sup_corrected,NMI,0.084636133562617
iter13,21,sup_corrected,NMI,0.060698111676996
iter14,21,sup_corrected,NMI,0.060698111676996
iter15,21,sup_corrected,NMI,0.013692108425899
iter16,21,sup_corrected,NMI,0.009995378962822
iter17,21,sup_corrected,NMI,0.051742042348957
iter18,21,sup_corrected,NMI,0.060698111676996
iter19,21,sup_corrected,NMI,0.060698111676996
iter20,21,sup_corrected,NMI,0.009995378962822
iter21,21,sup_corrected,NMI,0.060698111676996
iter22,21,sup_corrected,NMI,0.006647890245758
iter23,21,sup_corrected,NMI,0.009912174415068
iter24,21,sup_corrected,NMI,0.006486568682202
iter25,21,sup_corrected,NMI,0.01355439852086
iter26,21,sup_corrected,NMI,0.008188430083452
iter27,21,sup_corrected,NMI,0.075513072086515
iter28,21,sup_corrected,NMI,0.060698111676996
iter29,21,sup_corrected,NMI,0.071055377066859
iter30,21,sup_corrected,NMI,0.009995378962822
iter1,22,sup_corrected,NMI,0.060698111676996
iter2,22,sup_corrected,NMI,0.013692108425899
iter3,22,sup_corrected,NMI,0.005147858256307
iter4,22,sup_corrected,NMI,0.009995378962822
iter5,22,sup_corrected,NMI,0.060698111676996
iter6,22,sup_corrected,NMI,0.069148112402839
iter7,22,sup_corrected,NMI,0.012976946017461
iter8,22,sup_corrected,NMI,0.060698111676996
iter9,22,sup_corrected,NMI,0.013692108425899
iter10,22,sup_corrected,NMI,7.46756424593189E-06
iter11,22,sup_corrected,NMI,0.013692108425899
iter12,22,sup_corrected,NMI,0.069148112402839
iter13,22,sup_corrected,NMI,0.060698111676996
iter14,22,sup_corrected,NMI,0.060698111676996
iter15,22,sup_corrected,NMI,0.013692108425899
iter16,22,sup_corrected,NMI,0.060698111676996
iter17,22,sup_corrected,NMI,0.011716122640346
iter18,22,sup_corrected,NMI,0.001781095612007
iter19,22,sup_corrected,NMI,0.005147858256307
iter20,22,sup_corrected,NMI,0.020602392990638
iter21,22,sup_corrected,NMI,0.032893798685318
iter22,22,sup_corrected,NMI,0.069148112402839
iter23,22,sup_corrected,NMI,0.060698111676996
iter24,22,sup_corrected,NMI,0.060698111676996
iter25,22,sup_corrected,NMI,0.060698111676996
iter26,22,sup_corrected,NMI,0.060698111676996
iter27,22,sup_corrected,NMI,0.060698111676996
iter28,22,sup_corrected,NMI,0.000147806685939
iter29,22,sup_corrected,NMI,0.069148112402839
iter30,22,sup_corrected,NMI,0.012976946017461
iter1,23,sup_corrected,NMI,0.069148112402839
iter2,23,sup_corrected,NMI,0.060698111676996
iter3,23,sup_corrected,NMI,0.01355439852086
iter4,23,sup_corrected,NMI,0.069148112402839
iter5,23,sup_corrected,NMI,0.069148112402839
iter6,23,sup_corrected,NMI,0.060698111676996
iter7,23,sup_corrected,NMI,0.051948890223627
iter8,23,sup_corrected,NMI,0.069148112402839
iter9,23,sup_corrected,NMI,0.076059762029058
iter10,23,sup_corrected,NMI,0.011781908635121
iter11,23,sup_corrected,NMI,0.067624121315284
iter12,23,sup_corrected,NMI,0.076059762029058
iter13,23,sup_corrected,NMI,0.044649094376866
iter14,23,sup_corrected,NMI,0.060687344355403
iter15,23,sup_corrected,NMI,0.060698111676996
iter16,23,sup_corrected,NMI,0.060698111676996
iter17,23,sup_corrected,NMI,0.069148112402839
iter18,23,sup_corrected,NMI,0.073486902938024
iter19,23,sup_corrected,NMI,0.007823823657392
iter20,23,sup_corrected,NMI,0.060698111676996
iter21,23,sup_corrected,NMI,0.060698111676996
iter22,23,sup_corrected,NMI,0.069148112402839
iter23,23,sup_corrected,NMI,0.044649094376866
iter24,23,sup_corrected,NMI,0.060698111676996
iter25,23,sup_corrected,NMI,0.069148112402839
iter26,23,sup_corrected,NMI,0.060698111676996
iter27,23,sup_corrected,NMI,0.069148112402839
iter28,23,sup_corrected,NMI,0.069148112402839
iter29,23,sup_corrected,NMI,0.039235618539908
iter30,23,sup_corrected,NMI,0.051902864875608
iter1,24,sup_corrected,NMI,0.060698111676996
iter2,24,sup_corrected,NMI,0.005147858256307
iter3,24,sup_corrected,NMI,0.011716122640346
iter4,24,sup_corrected,NMI,0.051948890223627
iter5,24,sup_corrected,NMI,0.008336375836551
iter6,24,sup_corrected,NMI,0.009995378962822
iter7,24,sup_corrected,NMI,0.051948890223627
iter8,24,sup_corrected,NMI,0.003941871210098
iter9,24,sup_corrected,NMI,0.014050454259973
iter10,24,sup_corrected,NMI,0.008142822617271
iter11,24,sup_corrected,NMI,0.011716122640346
iter12,24,sup_corrected,NMI,0.011781908635121
iter13,24,sup_corrected,NMI,0.018361651606426
iter14,24,sup_corrected,NMI,0.051948890223627
iter15,24,sup_corrected,NMI,0.013692108425899
iter16,24,sup_corrected,NMI,0.011781908635121
iter17,24,sup_corrected,NMI,0.060698111676996
iter18,24,sup_corrected,NMI,0.060698111676996
iter19,24,sup_corrected,NMI,0.014050454259973
iter20,24,sup_corrected,NMI,0.013692108425899
iter21,24,sup_corrected,NMI,0.011716122640346
iter22,24,sup_corrected,NMI,0.051948890223627
iter23,24,sup_corrected,NMI,0.069148112402839
iter24,24,sup_corrected,NMI,0.080040306567177
iter25,24,sup_corrected,NMI,0.080040306567177
iter26,24,sup_corrected,NMI,0.014050454259973
iter27,24,sup_corrected,NMI,0.012008383749941
iter28,24,sup_corrected,NMI,0.044649094376866
iter29,24,sup_corrected,NMI,0.059831997615837
iter30,24,sup_corrected,NMI,0.051948890223627
iter1,25,sup_corrected,NMI,0.011716122640346
iter2,25,sup_corrected,NMI,0.064884709447536
iter3,25,sup_corrected,NMI,0.014050454259973
iter4,25,sup_corrected,NMI,0.071055377066859
iter5,25,sup_corrected,NMI,0.011716122640346
iter6,25,sup_corrected,NMI,0.014050454259973
iter7,25,sup_corrected,NMI,0.013692108425899
iter8,25,sup_corrected,NMI,0.009995378962822
iter9,25,sup_corrected,NMI,0.060698111676996
iter10,25,sup_corrected,NMI,0.009912174415068
iter11,25,sup_corrected,NMI,0.011716122640346
iter12,25,sup_corrected,NMI,0.05573345495262
iter13,25,sup_corrected,NMI,0.051902864875608
iter14,25,sup_corrected,NMI,0.011781908635121
iter15,25,sup_corrected,NMI,0.008399003927721
iter16,25,sup_corrected,NMI,0.01355439852086
iter17,25,sup_corrected,NMI,7.46756424593189E-06
iter18,25,sup_corrected,NMI,0.080040306567177
iter19,25,sup_corrected,NMI,0.011781908635121
iter20,25,sup_corrected,NMI,0.008304949435697
iter21,25,sup_corrected,NMI,0.060698111676996
iter22,25,sup_corrected,NMI,0.060698111676996
iter23,25,sup_corrected,NMI,0.000459984128878
iter24,25,sup_corrected,NMI,9.04366255216339E-05
iter25,25,sup_corrected,NMI,0.03565425455071
iter26,25,sup_corrected,NMI,0.060698111676996
iter27,25,sup_corrected,NMI,0.051948890223627
iter28,25,sup_corrected,NMI,0.018512741413201
iter29,25,sup_corrected,NMI,0.013692108425899
iter30,25,sup_corrected,NMI,0.009995378962822
iter1,26,sup_corrected,NMI,0.014050454259973
iter2,26,sup_corrected,NMI,0.009416107547209
iter3,26,sup_corrected,NMI,0.009995378962822
iter4,26,sup_corrected,NMI,0.005283332191624
iter5,26,sup_corrected,NMI,0.009493200029861
iter6,26,sup_corrected,NMI,0.05573345495262
iter7,26,sup_corrected,NMI,0.071055377066859
iter8,26,sup_corrected,NMI,0.011157414747762
iter9,26,sup_corrected,NMI,0.015722518324367
iter10,26,sup_corrected,NMI,0.011716122640346
iter11,26,sup_corrected,NMI,0.013692108425899
iter12,26,sup_corrected,NMI,0.080040306567177
iter13,26,sup_corrected,NMI,0.009493200029861
iter14,26,sup_corrected,NMI,0.051902864875608
iter15,26,sup_corrected,NMI,0.003874279368464
iter16,26,sup_corrected,NMI,0.084636133562617
iter17,26,sup_corrected,NMI,0.080040306567177
iter18,26,sup_corrected,NMI,0.060687344355403
iter19,26,sup_corrected,NMI,0.051948890223627
iter20,26,sup_corrected,NMI,0.008336375836551
iter21,26,sup_corrected,NMI,0.008188430083452
iter22,26,sup_corrected,NMI,0.008142822617271
iter23,26,sup_corrected,NMI,0.00277103217931
iter24,26,sup_corrected,NMI,0.011716122640346
iter25,26,sup_corrected,NMI,0.008336375836551
iter26,26,sup_corrected,NMI,0.023656579883039
iter27,26,sup_corrected,NMI,0.015722518324367
iter28,26,sup_corrected,NMI,0.006809196848423
iter29,26,sup_corrected,NMI,0.009493200029861
iter30,26,sup_corrected,NMI,0.011157414747762
iter1,27,sup_corrected,NMI,0.01355439852086
iter2,27,sup_corrected,NMI,0.027065088607128
iter3,27,sup_corrected,NMI,0.011830551638738
iter4,27,sup_corrected,NMI,0.071055377066859
iter5,27,sup_corrected,NMI,0.009875029372254
iter6,27,sup_corrected,NMI,0.080040306567177
iter7,27,sup_corrected,NMI,0.003694620670168
iter8,27,sup_corrected,NMI,0.013955278914507
iter9,27,sup_corrected,NMI,0.016160498805669
iter10,27,sup_corrected,NMI,0.011781908635121
iter11,27,sup_corrected,NMI,0.014050454259973
iter12,27,sup_corrected,NMI,0.064884709447536
iter13,27,sup_corrected,NMI,0.080040306567177
iter14,27,sup_corrected,NMI,0.000160060696122
iter15,27,sup_corrected,NMI,0.069148112402839
iter16,27,sup_corrected,NMI,0.011781908635121
iter17,27,sup_corrected,NMI,0.014050454259973
iter18,27,sup_corrected,NMI,0.060698111676996
iter19,27,sup_corrected,NMI,0.080040306567177
iter20,27,sup_corrected,NMI,0.011157414747762
iter21,27,sup_corrected,NMI,0.000188342578075
iter22,27,sup_corrected,NMI,0.000302656454113
iter23,27,sup_corrected,NMI,0.014050454259973
iter24,27,sup_corrected,NMI,0.064884709447536
iter25,27,sup_corrected,NMI,0.021047591917017
iter26,27,sup_corrected,NMI,0.060698111676996
iter27,27,sup_corrected,NMI,0.060698111676996
iter28,27,sup_corrected,NMI,0.000378981785724
iter29,27,sup_corrected,NMI,0.011781908635121
iter30,27,sup_corrected,NMI,0.009887682922847
iter1,28,sup_corrected,NMI,0.051902864875608
iter2,28,sup_corrected,NMI,3.0560299968779E-05
iter3,28,sup_corrected,NMI,0.069148112402839
iter4,28,sup_corrected,NMI,0.002706401158466
iter5,28,sup_corrected,NMI,1.51735827372424E-05
iter6,28,sup_corrected,NMI,0.011781908635121
iter7,28,sup_corrected,NMI,0.060698111676996
iter8,28,sup_corrected,NMI,0.000154736935489
iter9,28,sup_corrected,NMI,0.060698111676996
iter10,28,sup_corrected,NMI,0.060698111676996
iter11,28,sup_corrected,NMI,0.060698111676996
iter12,28,sup_corrected,NMI,0.014216205644093
iter13,28,sup_corrected,NMI,0.035616694999772
iter14,28,sup_corrected,NMI,0.060698111676996
iter15,28,sup_corrected,NMI,0.060687344355403
iter16,28,sup_corrected,NMI,0.071055377066859
iter17,28,sup_corrected,NMI,0.027065088607128
iter18,28,sup_corrected,NMI,0.060698111676996
iter19,28,sup_corrected,NMI,0.060698111676996
iter20,28,sup_corrected,NMI,0.060698111676996
iter21,28,sup_corrected,NMI,0.005147858256307
iter22,28,sup_corrected,NMI,0.03565425455071
iter23,28,sup_corrected,NMI,0.01355439852086
iter24,28,sup_corrected,NMI,0.060698111676996
iter25,28,sup_corrected,NMI,0.060698111676996
iter26,28,sup_corrected,NMI,9.88838752581213E-05
iter27,28,sup_corrected,NMI,0.060698111676996
iter28,28,sup_corrected,NMI,0.060698111676996
iter29,28,sup_corrected,NMI,0.069148112402839
iter30,28,sup_corrected,NMI,0.060698111676996
iter1,29,sup_corrected,NMI,0.008106221818976
iter2,29,sup_corrected,NMI,0.080040306567177
iter3,29,sup_corrected,NMI,0.000506760645534
iter4,29,sup_corrected,NMI,0.059605441400948
iter5,29,sup_corrected,NMI,0.080040306567177
iter6,29,sup_corrected,NMI,0.008106221818976
iter7,29,sup_corrected,NMI,0.060698111676996
iter8,29,sup_corrected,NMI,0.009493200029861
iter9,29,sup_corrected,NMI,3.65577239500642E-06
iter10,29,sup_corrected,NMI,0.080040306567177
iter11,29,sup_corrected,NMI,0.071055377066859
iter12,29,sup_corrected,NMI,0.005087782625556
iter13,29,sup_corrected,NMI,0.071055377066859
iter14,29,sup_corrected,NMI,0.080040306567177
iter15,29,sup_corrected,NMI,0.071055377066859
iter16,29,sup_corrected,NMI,0.060698111676996
iter17,29,sup_corrected,NMI,0.004844022722794
iter18,29,sup_corrected,NMI,0.080040306567177
iter19,29,sup_corrected,NMI,0.060698111676996
iter20,29,sup_corrected,NMI,0.015093422341184
iter21,29,sup_corrected,NMI,0.080040306567177
iter22,29,sup_corrected,NMI,0.080040306567177
iter23,29,sup_corrected,NMI,0.002158057262467
iter24,29,sup_corrected,NMI,0.000269975538601
iter25,29,sup_corrected,NMI,0.008106221818976
iter26,29,sup_corrected,NMI,0.008062343701166
iter27,29,sup_corrected,NMI,0.016380730567202
iter28,29,sup_corrected,NMI,0.008106221818976
iter29,29,sup_corrected,NMI,0.071055377066859
iter30,29,sup_corrected,NMI,0.060698111676996
iter1,30,sup_corrected,NMI,0.003874279368464
iter2,30,sup_corrected,NMI,0.018634932312167
iter3,30,sup_corrected,NMI,0.008106221818976
iter4,30,sup_corrected,NMI,0.009875029372254
iter5,30,sup_corrected,NMI,0.060698111676996
iter6,30,sup_corrected,NMI,0.008454399109532
iter7,30,sup_corrected,NMI,0.080040306567177
iter8,30,sup_corrected,NMI,0.060698111676996
iter9,30,sup_corrected,NMI,0.051948890223627
iter10,30,sup_corrected,NMI,0.016380730567202
iter11,30,sup_corrected,NMI,0.069148112402839
iter12,30,sup_corrected,NMI,5.52473695359309E-07
iter13,30,sup_corrected,NMI,0.051948890223627
iter14,30,sup_corrected,NMI,0.009875029372254
iter15,30,sup_corrected,NMI,0.006533374599718
iter16,30,sup_corrected,NMI,0.018576742671362
iter17,30,sup_corrected,NMI,0.02380331456532
iter18,30,sup_corrected,NMI,0.00631138953386
iter19,30,sup_corrected,NMI,0.080040306567177
iter20,30,sup_corrected,NMI,0.009875029372254
iter21,30,sup_corrected,NMI,0.05573345495262
iter22,30,sup_corrected,NMI,0.001423567780735
iter23,30,sup_corrected,NMI,0.080040306567177
iter24,30,sup_corrected,NMI,0.071055377066859
iter25,30,sup_corrected,NMI,0.069148112402839
iter26,30,sup_corrected,NMI,0.00498393407797
iter27,30,sup_corrected,NMI,0.021184169018026
iter28,30,sup_corrected,NMI,0.00498393407797
iter29,30,sup_corrected,NMI,0.045229135746681
iter30,30,sup_corrected,NMI,0.003750546600465
iter1,31,sup_corrected,NMI,0.011827087324121
iter2,31,sup_corrected,NMI,0.060698111676996
iter3,31,sup_corrected,NMI,0.008079174739089
iter4,31,sup_corrected,NMI,0.060698111676996
iter5,31,sup_corrected,NMI,0.009875029372254
iter6,31,sup_corrected,NMI,0.009875072128707
iter7,31,sup_corrected,NMI,0.008079174739089
iter8,31,sup_corrected,NMI,0.008079174739089
iter9,31,sup_corrected,NMI,0.060687344355403
iter10,31,sup_corrected,NMI,0.006486568682202
iter11,31,sup_corrected,NMI,0.080040306567177
iter12,31,sup_corrected,NMI,0.069148112402839
iter13,31,sup_corrected,NMI,0.080040306567177
iter14,31,sup_corrected,NMI,0.014778647539154
iter15,31,sup_corrected,NMI,0.009875029372254
iter16,31,sup_corrected,NMI,0.013941969126329
iter17,31,sup_corrected,NMI,0.008079174739089
iter18,31,sup_corrected,NMI,0.071055377066859
iter19,31,sup_corrected,NMI,0.009875029372254
iter20,31,sup_corrected,NMI,0.060698111676996
iter21,31,sup_corrected,NMI,0.080040306567177
iter22,31,sup_corrected,NMI,0.013941969126329
iter23,31,sup_corrected,NMI,0.009875029372254
iter24,31,sup_corrected,NMI,0.009875029372254
iter25,31,sup_corrected,NMI,0.011830551638738
iter26,31,sup_corrected,NMI,0.010580742164143
iter27,31,sup_corrected,NMI,0.009875029372254
iter28,31,sup_corrected,NMI,0.00498393407797
iter29,31,sup_corrected,NMI,0.069148112402839
iter30,31,sup_corrected,NMI,0.009875029372254
iter1,32,sup_corrected,NMI,0.064580604677612
iter2,32,sup_corrected,NMI,0.060698111676996
iter3,32,sup_corrected,NMI,0.010580742164143
iter4,32,sup_corrected,NMI,0.010580742164143
iter5,32,sup_corrected,NMI,0.009875029372254
iter6,32,sup_corrected,NMI,0.008106221818976
iter7,32,sup_corrected,NMI,0.060687344355403
iter8,32,sup_corrected,NMI,0.071055377066859
iter9,32,sup_corrected,NMI,0.008079174739089
iter10,32,sup_corrected,NMI,0.011830551638738
iter11,32,sup_corrected,NMI,0.009875029372254
iter12,32,sup_corrected,NMI,0.006447225772674
iter13,32,sup_corrected,NMI,0.008079174739089
iter14,32,sup_corrected,NMI,0.009875029372254
iter15,32,sup_corrected,NMI,0.008454399109532
iter16,32,sup_corrected,NMI,0.009875029372254
iter17,32,sup_corrected,NMI,0.080040306567177
iter18,32,sup_corrected,NMI,0.003694620670168
iter19,32,sup_corrected,NMI,0.011862133923779
iter20,32,sup_corrected,NMI,0.059514695301246
iter21,32,sup_corrected,NMI,0.069148112402839
iter22,32,sup_corrected,NMI,0.008106221818976
iter23,32,sup_corrected,NMI,0.009875029372254
iter24,32,sup_corrected,NMI,0.005147858256307
iter25,32,sup_corrected,NMI,0.069148112402839
iter26,32,sup_corrected,NMI,0.003750546600465
iter27,32,sup_corrected,NMI,0.059514695301246
iter28,32,sup_corrected,NMI,0.008106221818976
iter29,32,sup_corrected,NMI,0.080040306567177
iter30,32,sup_corrected,NMI,0.009875029372254
iter1,33,sup_corrected,NMI,0.006533374599718
iter2,33,sup_corrected,NMI,0.080040306567177
iter3,33,sup_corrected,NMI,0.060698111676996
iter4,33,sup_corrected,NMI,0.080040306567177
iter5,33,sup_corrected,NMI,0.008106221818976
iter6,33,sup_corrected,NMI,0.013941969126329
iter7,33,sup_corrected,NMI,0.011827087324121
iter8,33,sup_corrected,NMI,0.011830551638738
iter9,33,sup_corrected,NMI,0.008079174739089
iter10,33,sup_corrected,NMI,0.001188150237881
iter11,33,sup_corrected,NMI,0.011830551638738
iter12,33,sup_corrected,NMI,0.008079174739089
iter13,33,sup_corrected,NMI,0.009875029372254
iter14,33,sup_corrected,NMI,0.008106221818976
iter15,33,sup_corrected,NMI,0.016240403319403
iter16,33,sup_corrected,NMI,0.009875029372254
iter17,33,sup_corrected,NMI,0.060698111676996
iter18,33,sup_corrected,NMI,0.013941969126329
iter19,33,sup_corrected,NMI,0.009875029372254
iter20,33,sup_corrected,NMI,0.011830551638738
iter21,33,sup_corrected,NMI,0.009875029372254
iter22,33,sup_corrected,NMI,0.011862133923779
iter23,33,sup_corrected,NMI,0.009875029372254
iter24,33,sup_corrected,NMI,0.005033058834042
iter25,33,sup_corrected,NMI,0.071055377066859
iter26,33,sup_corrected,NMI,0.009875029372254
iter27,33,sup_corrected,NMI,0.069148112402839
iter28,33,sup_corrected,NMI,0.009875029372254
iter29,33,sup_corrected,NMI,0.009875029372254
iter30,33,sup_corrected,NMI,0.009887682922847
iter1,34,sup_corrected,NMI,0.006533374599718
iter2,34,sup_corrected,NMI,0.080040306567177
iter3,34,sup_corrected,NMI,0.012079950943283
iter4,34,sup_corrected,NMI,0.008242594543793
iter5,34,sup_corrected,NMI,0.006533374599718
iter6,34,sup_corrected,NMI,0.005033058834042
iter7,34,sup_corrected,NMI,0.011862133923779
iter8,34,sup_corrected,NMI,0.008454399109532
iter9,34,sup_corrected,NMI,0.05573345495262
iter10,34,sup_corrected,NMI,0.016192608945806
iter11,34,sup_corrected,NMI,0.005087782625556
iter12,34,sup_corrected,NMI,0.013996092177199
iter13,34,sup_corrected,NMI,0.009993934701118
iter14,34,sup_corrected,NMI,0.016240403319403
iter15,34,sup_corrected,NMI,0.008106221818976
iter16,34,sup_corrected,NMI,0.008538512988836
iter17,34,sup_corrected,NMI,0.013916910588714
iter18,34,sup_corrected,NMI,0.009887682922847
iter19,34,sup_corrected,NMI,0.008079174739089
iter20,34,sup_corrected,NMI,0.011899013629983
iter21,34,sup_corrected,NMI,0.080040306567177
iter22,34,sup_corrected,NMI,0.069148112402839
iter23,34,sup_corrected,NMI,0.008106221818976
iter24,34,sup_corrected,NMI,0.080040306567177
iter25,34,sup_corrected,NMI,0.066668381892668
iter26,34,sup_corrected,NMI,0.080040306567177
iter27,34,sup_corrected,NMI,0.008106221818976
iter28,34,sup_corrected,NMI,0.011862133923779
iter29,34,sup_corrected,NMI,0.071055377066859
iter30,34,sup_corrected,NMI,0.008106221818976
iter1,35,sup_corrected,NMI,0.011862133923779
iter2,35,sup_corrected,NMI,0.0846054323956
iter3,35,sup_corrected,NMI,0.080040306567177
iter4,35,sup_corrected,NMI,0.00498393407797
iter5,35,sup_corrected,NMI,0.080040306567177
iter6,35,sup_corrected,NMI,0.002823757868073
iter7,35,sup_corrected,NMI,0.00498393407797
iter8,35,sup_corrected,NMI,0.069148112402839
iter9,35,sup_corrected,NMI,0.080040306567177
iter10,35,sup_corrected,NMI,0.016192608945806
iter11,35,sup_corrected,NMI,0.016160498805669
