"node_from","node_to","iteration","edge_type","value"
"V11","V18","iter2","sample",24.0945945945946
"V12","V18","iter2","sample",6.12837837837838
"V13","V18","iter2","sample",3.11486486486487
"V14","V18","iter2","sample",10.7432432432432
"V15","V18","iter2","sample",7.38513513513514
"V18","V18","iter2","sample",0
"V17","V18","iter2","sample",43.1689189189189
"V18.1","V18","iter2","sample",9.57432432432432
"T","V18","iter2","sample",0
"V1","V17","iter2","sample",5.33783783783784
"V2","V17","iter2","sample",42.7297297297297
"V3","V17","iter2","sample",20.0472972972973
"V4","V17","iter2","sample",13.1351351351351
"V5","V17","iter2","sample",29.8108108108108
"V6","V17","iter2","sample",45.3918918918919
"V7","V17","iter2","sample",9.10135135135135
"V8","V17","iter2","sample",44.4324324324324
"V9","V17","iter2","sample",4.94594594594595
"V10","V17","iter2","sample",3.14864864864865
"V11","V17","iter2","sample",18.6554054054054
"V12","V17","iter2","sample",3.39189189189189
"V13","V17","iter2","sample",3.65540540540541
"V14","V17","iter2","sample",12.0540540540541
"V15","V17","iter2","sample",8.29054054054054
"V18","V17","iter2","sample",41.4189189189189
"V17","V17","iter2","sample",0
"V18.1","V17","iter2","sample",8.97297297297297
"T","V17","iter2","sample",0
"V1","V18.1","iter2","sample",6.28378378378379
"V2","V18.1","iter2","sample",15.4324324324324
"V3","V18.1","iter2","sample",7.69594594594595
"V4","V18.1","iter2","sample",1.57432432432432
"V5","V18.1","iter2","sample",14.0472972972973
"V6","V18.1","iter2","sample",22.8378378378378
"V7","V18.1","iter2","sample",2.67567567567568
"V8","V18.1","iter2","sample",12.6959459459459
"V9","V18.1","iter2","sample",0
"V10","V18.1","iter2","sample",3.68918918918919
"V11","V18.1","iter2","sample",12.0202702702703
"V12","V18.1","iter2","sample",7.80405405405405
"V13","V18.1","iter2","sample",2.5
"V14","V18.1","iter2","sample",7.75675675675676
"V15","V18.1","iter2","sample",6.39864864864865
"V18","V18.1","iter2","sample",15.4121621621622
"V17","V18.1","iter2","sample",9.28378378378379
"V18.1","V18.1","iter2","sample",2.20945945945946
"T","V18.1","iter2","sample",0
"V1","T","iter2","sample",80.2229729729732
"V2","T","iter2","sample",65.3040540540541
"V3","T","iter2","sample",32.6959459459459
"V4","T","iter2","sample",14.4932432432432
"V5","T","iter2","sample",35.6689189189189
"V6","T","iter2","sample",60.8040540540543
"V7","T","iter2","sample",15.0202702702703
"V8","T","iter2","sample",64.5202702702703
"V9","T","iter2","sample",1.26351351351351
"V10","T","iter2","sample",58.3310810810812
"V11","T","iter2","sample",79.4932432432434
"V12","T","iter2","sample",83.7635135135139
"V13","T","iter2","sample",54.945945945946
"V14","T","iter2","sample",94.9797297297301
"V15","T","iter2","sample",77.121621621622
"V18","T","iter2","sample",64.4256756756757
"V17","T","iter2","sample",47.6148648648649
"V18.1","T","iter2","sample",69.3310810810812
"T","T","iter2","sample",0
"V1","V1","iter3","sample",10.0810810810811
"V2","V1","iter3","sample",16.2702702702703
"V3","V1","iter3","sample",12.3445945945946
"V4","V1","iter3","sample",2.34459459459459
"V5","V1","iter3","sample",16.25
"V6","V1","iter3","sample",20.6081081081081
"V7","V1","iter3","sample",3.65540540540541
"V8","V1","iter3","sample",15.9797297297297
"V9","V1","iter3","sample",0
"V10","V1","iter3","sample",3.86486486486487
"V11","V1","iter3","sample",16.0135135135135
"V12","V1","iter3","sample",6.31081081081081
"V13","V1","iter3","sample",3.69594594594595
"V14","V1","iter3","sample",6.71621621621621
"V15","V1","iter3","sample",10.7972972972973
"V18","V1","iter3","sample",15.3851351351351
"V17","V1","iter3","sample",17.9256756756757
"V18.1","V1","iter3","sample",4.03378378378378
"T","V1","iter3","sample",0
"V1","V2","iter3","sample",9.58108108108108
"V2","V2","iter3","sample",0
"V3","V2","iter3","sample",33.6756756756757
"V4","V2","iter3","sample",18.5405405405405
"V5","V2","iter3","sample",35.7297297297297
"V6","V2","iter3","sample",56.6216216216216
"V7","V2","iter3","sample",13.5337837837838
"V8","V2","iter3","sample",50.1621621621622
"V9","V2","iter3","sample",0.716216216216216
"V10","V2","iter3","sample",5.43918918918919
"V11","V2","iter3","sample",29.0405405405405
"V12","V2","iter3","sample",5.96621621621622
"V13","V2","iter3","sample",4.39864864864865
"V14","V2","iter3","sample",12.8783783783784
"V15","V2","iter3","sample",11.9459459459459
"V18","V2","iter3","sample",52.6621621621622
"V17","V2","iter3","sample",45.9932432432433
"V18.1","V2","iter3","sample",5.85810810810811
"T","V2","iter3","sample",0
"V1","V3","iter3","sample",4.00675675675676
"V2","V3","iter3","sample",17.7905405405405
"V3","V3","iter3","sample",0
"V4","V3","iter3","sample",18.6959459459459
"V5","V3","iter3","sample",20.6216216216216
"V6","V3","iter3","sample",25.0337837837838
"V7","V3","iter3","sample",23.6148648648649
"V8","V3","iter3","sample",28.25
"V9","V3","iter3","sample",0.939189189189189
"V10","V3","iter3","sample",1.31756756756757
"V11","V3","iter3","sample",11.695945945946
"V12","V3","iter3","sample",2.92567567567568
"V13","V3","iter3","sample",1.33108108108108
"V14","V3","iter3","sample",5.50675675675676
"V15","V3","iter3","sample",6.21621621621622
"V18","V3","iter3","sample",26.9054054054054
"V17","V3","iter3","sample",23.7432432432432
"V18.1","V3","iter3","sample",5.01351351351351
"T","V3","iter3","sample",0
"V1","V4","iter3","sample",0.689189189189189
"V2","V4","iter3","sample",9.27027027027027
"V3","V4","iter3","sample",5.15540540540541
"V4","V4","iter3","sample",0
"V5","V4","iter3","sample",6.75
"V6","V4","iter3","sample",8.91891891891892
"V7","V4","iter3","sample",0.682432432432432
"V8","V4","iter3","sample",8.26351351351351
"V9","V4","iter3","sample",0
"V10","V4","iter3","sample",0.0878378378378378
"V11","V4","iter3","sample",2.59459459459459
"V12","V4","iter3","sample",0.297297297297297
"V13","V4","iter3","sample",0.378378378378378
"V14","V4","iter3","sample",0.554054054054054
"V15","V4","iter3","sample",0.898648648648649
"V18","V4","iter3","sample",12.3986486486486
"V17","V4","iter3","sample",8.30405405405405
"V18.1","V4","iter3","sample",0
"T","V4","iter3","sample",0
"V1","V5","iter3","sample",2.72297297297297
"V2","V5","iter3","sample",18.2364864864865
"V3","V5","iter3","sample",40.0472972972973
"V4","V5","iter3","sample",24.8851351351351
"V5","V5","iter3","sample",0
"V6","V5","iter3","sample",29.4594594594594
"V7","V5","iter3","sample",21.2837837837838
"V8","V5","iter3","sample",34.2094594594595
"V9","V5","iter3","sample",1.62837837837838
"V10","V5","iter3","sample",1.48648648648649
"V11","V5","iter3","sample",16.4932432432432
"V12","V5","iter3","sample",4.01351351351351
"V13","V5","iter3","sample",0.837837837837838
"V14","V5","iter3","sample",4.43918918918919
"V15","V5","iter3","sample",10.6081081081081
"V18","V5","iter3","sample",29.7432432432432
"V17","V5","iter3","sample",23.2297297297297
"V18.1","V5","iter3","sample",4.66216216216216
"T","V5","iter3","sample",0
"V1","V6","iter3","sample",8.54054054054054
"V2","V6","iter3","sample",43.2432432432432
"V3","V6","iter3","sample",32.9391891891892
"V4","V6","iter3","sample",11.3445945945946
"V5","V6","iter3","sample",34.9527027027027
"V6","V6","iter3","sample",0
"V7","V6","iter3","sample",22.3108108108108
"V8","V6","iter3","sample",46.4864864864865
"V9","V6","iter3","sample",2.87837837837838
"V10","V6","iter3","sample",4.09459459459459
"V11","V6","iter3","sample",26.9256756756757
"V12","V6","iter3","sample",7.68243243243243
"V13","V6","iter3","sample",4.54054054054054
"V14","V6","iter3","sample",10.9121621621622
"V15","V6","iter3","sample",15.5878378378378
"V18","V6","iter3","sample",40.2364864864865
"V17","V6","iter3","sample",45.3581081081081
"V18.1","V6","iter3","sample",9.76351351351351
"T","V6","iter3","sample",0
"V1","V7","iter3","sample",0.182432432432432
"V2","V7","iter3","sample",10.027027027027
"V3","V7","iter3","sample",6.87837837837838
"V4","V7","iter3","sample",9.05405405405405
"V5","V7","iter3","sample",4.98648648648649
"V6","V7","iter3","sample",11.1891891891892
"V7","V7","iter3","sample",0
"V8","V7","iter3","sample",11.8040540540541
"V9","V7","iter3","sample",0
"V10","V7","iter3","sample",0.0743243243243243
"V11","V7","iter3","sample",1.74324324324324
"V12","V7","iter3","sample",0.614864864864865
"V13","V7","iter3","sample",0
"V14","V7","iter3","sample",1.37162162162162
"V15","V7","iter3","sample",1.35810810810811
"V18","V7","iter3","sample",17.5810810810811
"V17","V7","iter3","sample",12.4391891891892
"V18.1","V7","iter3","sample",0.168918918918919
"T","V7","iter3","sample",0
"V1","V8","iter3","sample",7.67567567567568
"V2","V8","iter3","sample",46.3513513513513
"V3","V8","iter3","sample",26.1148648648649
"V4","V8","iter3","sample",16.6824324324324
"V5","V8","iter3","sample",40.8378378378379
"V6","V8","iter3","sample",44.445945945946
"V7","V8","iter3","sample",19.3108108108108
"V8","V8","iter3","sample",0
"V9","V8","iter3","sample",2.89864864864865
"V10","V8","iter3","sample",5.41891891891892
"V11","V8","iter3","sample",20.4121621621621
"V12","V8","iter3","sample",7.43918918918919
"V13","V8","iter3","sample",5.51351351351351
"V14","V8","iter3","sample",11.3851351351351
"V15","V8","iter3","sample",12.0202702702703
"V18","V8","iter3","sample",53.1756756756757
"V17","V8","iter3","sample",37.3310810810811
"V18.1","V8","iter3","sample",10.2364864864865
"T","V8","iter3","sample",0
"V1","V9","iter3","sample",0.0810810810810811
"V2","V9","iter3","sample",0.587837837837838
"V3","V9","iter3","sample",1.59459459459459
"V4","V9","iter3","sample",0.952702702702703
"V5","V9","iter3","sample",2.14189189189189
"V6","V9","iter3","sample",0.945945945945946
"V7","V9","iter3","sample",1.98648648648649
"V8","V9","iter3","sample",0.675675675675676
"V9","V9","iter3","sample",0
"V10","V9","iter3","sample",0
"V11","V9","iter3","sample",0
"V12","V9","iter3","sample",0
"V13","V9","iter3","sample",0
"V14","V9","iter3","sample",0
"V15","V9","iter3","sample",0
"V18","V9","iter3","sample",0.783783783783784
"V17","V9","iter3","sample",1.74324324324324
"V18.1","V9","iter3","sample",0
"T","V9","iter3","sample",0
"V1","V10","iter3","sample",4.24324324324324
"V2","V10","iter3","sample",10.6486486486487
"V3","V10","iter3","sample",6.16891891891892
"V4","V10","iter3","sample",0.844594594594595
"V5","V10","iter3","sample",9.73648648648648
"V6","V10","iter3","sample",12.3851351351351
"V7","V10","iter3","sample",1.44594594594595
"V8","V10","iter3","sample",14.527027027027
"V9","V10","iter3","sample",0
"V10","V10","iter3","sample",3.80405405405405
"V11","V10","iter3","sample",10.0540540540541
"V12","V10","iter3","sample",5.66891891891892
"V13","V10","iter3","sample",1.90540540540541
"V14","V10","iter3","sample",6.0472972972973
"V15","V10","iter3","sample",7.27702702702703
"V18","V10","iter3","sample",7.20945945945946
"V17","V10","iter3","sample",5.96621621621622
"V18.1","V10","iter3","sample",6.10810810810811
"T","V10","iter3","sample",0
"V1","V11","iter3","sample",10.8716216216216
"V2","V11","iter3","sample",37.3513513513513
"V3","V11","iter3","sample",19.222972972973
"V4","V11","iter3","sample",8.45945945945946
"V5","V11","iter3","sample",30.2635135135135
"V6","V11","iter3","sample",34.8918918918919
"V7","V11","iter3","sample",14.6418918918919
"V8","V11","iter3","sample",37.9324324324324
"V9","V11","iter3","sample",2.24324324324324
"V10","V11","iter3","sample",3.64189189189189
"V11","V11","iter3","sample",1.87162162162162
"V12","V11","iter3","sample",6.88513513513513
"V13","V11","iter3","sample",7.97972972972973
"V14","V11","iter3","sample",14.4121621621622
"V15","V11","iter3","sample",17.9864864864865
"V18","V11","iter3","sample",34.3648648648649
"V17","V11","iter3","sample",27.472972972973
"V18.1","V11","iter3","sample",5.49324324324324
"T","V11","iter3","sample",0
"V1","V12","iter3","sample",5.31081081081081
"V2","V12","iter3","sample",23.8175675675676
"V3","V12","iter3","sample",8.91891891891892
"V4","V12","iter3","sample",1.90540540540541
"V5","V12","iter3","sample",9.60810810810811
"V6","V12","iter3","sample",16.1689189189189
"V7","V12","iter3","sample",2.5472972972973
"V8","V12","iter3","sample",15.0135135135135
"V9","V12","iter3","sample",0
"V10","V12","iter3","sample",4.81081081081081
"V11","V12","iter3","sample",15.2432432432432
"V12","V12","iter3","sample",5.61486486486486
"V13","V12","iter3","sample",5.28378378378379
"V14","V12","iter3","sample",10.6013513513514
"V15","V12","iter3","sample",9.68918918918918
"V18","V12","iter3","sample",19.4324324324324
"V17","V12","iter3","sample",13.3783783783784
"V18.1","V12","iter3","sample",5.25675675675676
"T","V12","iter3","sample",0
"V1","V13","iter3","sample",4.74324324324324
"V2","V13","iter3","sample",16.2635135135135
"V3","V13","iter3","sample",5.05405405405405
"V4","V13","iter3","sample",0.493243243243243
"V5","V13","iter3","sample",4.82432432432432
"V6","V13","iter3","sample",11.7972972972973
"V7","V13","iter3","sample",1.54054054054054
"V8","V13","iter3","sample",10.4932432432432
"V9","V13","iter3","sample",0.135135135135135
"V10","V13","iter3","sample",2.58108108108108
"V11","V13","iter3","sample",8.63513513513513
"V12","V13","iter3","sample",5.48648648648649
"V13","V13","iter3","sample",5.28378378378378
"V14","V13","iter3","sample",6.86486486486486
"V15","V13","iter3","sample",5.18243243243243
"V18","V13","iter3","sample",12.7905405405405
"V17","V13","iter3","sample",11.0405405405405
"V18.1","V13","iter3","sample",2.85810810810811
"T","V13","iter3","sample",0
"V1","V14","iter3","sample",8.06756756756757
"V2","V14","iter3","sample",22.5
"V3","V14","iter3","sample",14.8310810810811
"V4","V14","iter3","sample",2.92567567567568
"V5","V14","iter3","sample",19.5878378378378
"V6","V14","iter3","sample",22.9459459459459
"V7","V14","iter3","sample",5.73648648648649
"V8","V14","iter3","sample",20.6756756756757
"V9","V14","iter3","sample",0
"V10","V14","iter3","sample",4.89864864864865
"V11","V14","iter3","sample",17.3918918918919
"V12","V14","iter3","sample",6.53378378378378
"V13","V14","iter3","sample",7.01351351351351
"V14","V14","iter3","sample",4.10810810810811
"V15","V14","iter3","sample",10.4256756756757
"V18","V14","iter3","sample",26.7837837837838
"V17","V14","iter3","sample",16.6216216216216
"V18.1","V14","iter3","sample",8.6554054054054
"T","V14","iter3","sample",0
"V1","V15","iter3","sample",5.5472972972973
"V2","V15","iter3","sample",27.6081081081081
"V3","V15","iter3","sample",15.472972972973
"V4","V15","iter3","sample",5.50675675675676
"V5","V15","iter3","sample",19
"V6","V15","iter3","sample",22.8986486486486
"V7","V15","iter3","sample",4.52702702702703
"V8","V15","iter3","sample",25.5810810810811
"V9","V15","iter3","sample",0.425675675675676
"V10","V15","iter3","sample",3.14189189189189
"V11","V15","iter3","sample",19.6554054054054
"V12","V15","iter3","sample",8.22297297297298
"V13","V15","iter3","sample",4.62162162162162
"V14","V15","iter3","sample",8.64864864864865
"V15","V15","iter3","sample",13.5135135135135
"V18","V15","iter3","sample",23.9864864864865
"V17","V15","iter3","sample",24.6554054054054
"V18.1","V15","iter3","sample",3.83108108108108
"T","V15","iter3","sample",0
"V1","V18","iter3","sample",7.81081081081081
"V2","V18","iter3","sample",48.2702702702703
"V3","V18","iter3","sample",34.7027027027027
"V4","V18","iter3","sample",16.5472972972973
"V5","V18","iter3","sample",35.527027027027
"V6","V18","iter3","sample",51.3918918918919
"V7","V18","iter3","sample",19.9864864864865
"V8","V18","iter3","sample",49.0135135135135
"V9","V18","iter3","sample",1.41891891891892
"V10","V18","iter3","sample",6.02027027027027
"V11","V18","iter3","sample",29.0135135135135
"V12","V18","iter3","sample",6.26351351351351
"V13","V18","iter3","sample",3.54054054054054
"V14","V18","iter3","sample",12.722972972973
"V15","V18","iter3","sample",13.2567567567568
"V18","V18","iter3","sample",0
"V17","V18","iter3","sample",37.75
"V18.1","V18","iter3","sample",6.75
"T","V18","iter3","sample",0
"V1","V17","iter3","sample",4.99324324324324
"V2","V17","iter3","sample",41.6148648648649
"V3","V17","iter3","sample",23.8783783783784
"V4","V17","iter3","sample",11.2702702702703
"V5","V17","iter3","sample",29.0608108108108
"V6","V17","iter3","sample",48.0810810810811
"V7","V17","iter3","sample",28.5
"V8","V17","iter3","sample",38.972972972973
"V9","V17","iter3","sample",3.04054054054054
"V10","V17","iter3","sample",2.38513513513514
"V11","V17","iter3","sample",14.2905405405405
"V12","V17","iter3","sample",2.72972972972973
"V13","V17","iter3","sample",2.74324324324324
"V14","V17","iter3","sample",7.3445945945946
"V15","V17","iter3","sample",11.0540540540541
"V18","V17","iter3","sample",37.9324324324324
"V17","V17","iter3","sample",0
"V18.1","V17","iter3","sample",4.81081081081081
"T","V17","iter3","sample",0
"V1","V18.1","iter3","sample",5.17567567567568
