"node_from","node_to","iteration","edge_type","value"
"V12","V5","iter4","sample",67.3033707865169
"V13","V5","iter4","sample",80.4550561797752
"T","V5","iter4","sample",0
"V1","V6","iter4","sample",24.2696629213483
"V2","V6","iter4","sample",37.123595505618
"V3","V6","iter4","sample",10.8426966292135
"V4","V6","iter4","sample",13.3202247191011
"V5","V6","iter4","sample",24.0505617977528
"V6","V6","iter4","sample",10.6910112359551
"V7","V6","iter4","sample",17.7808988764045
"V8","V6","iter4","sample",23.0955056179775
"V9","V6","iter4","sample",15.4887640449438
"V10","V6","iter4","sample",17.3033707865169
"V11","V6","iter4","sample",14.0786516853933
"V12","V6","iter4","sample",45.4943820224719
"V13","V6","iter4","sample",28.3876404494382
"T","V6","iter4","sample",0
"V1","V7","iter4","sample",22.2808988764045
"V2","V7","iter4","sample",55.7134831460674
"V3","V7","iter4","sample",20.1516853932584
"V4","V7","iter4","sample",17.8988764044944
"V5","V7","iter4","sample",24.4943820224719
"V6","V7","iter4","sample",17.876404494382
"V7","V7","iter4","sample",28.7415730337079
"V8","V7","iter4","sample",32.8651685393258
"V9","V7","iter4","sample",14.2752808988764
"V10","V7","iter4","sample",38.1910112359551
"V11","V7","iter4","sample",16.1741573033708
"V12","V7","iter4","sample",74.1685393258426
"V13","V7","iter4","sample",30.247191011236
"T","V7","iter4","sample",0
"V1","V8","iter4","sample",27.6685393258427
"V2","V8","iter4","sample",109.511235955056
"V3","V8","iter4","sample",13.3483146067416
"V4","V8","iter4","sample",31.5898876404494
"V5","V8","iter4","sample",41.3539325842697
"V6","V8","iter4","sample",16.2640449438202
"V7","V8","iter4","sample",29.1460674157303
"V8","V8","iter4","sample",31.9943820224719
"V9","V8","iter4","sample",34.9550561797753
"V10","V8","iter4","sample",42.8651685393258
"V11","V8","iter4","sample",19.5955056179775
"V12","V8","iter4","sample",81.9831460674157
"V13","V8","iter4","sample",42.7247191011236
"T","V8","iter4","sample",0
"V1","V9","iter4","sample",19.9325842696629
"V2","V9","iter4","sample",80.5
"V3","V9","iter4","sample",16.685393258427
"V4","V9","iter4","sample",41.3146067415731
"V5","V9","iter4","sample",40.9044943820225
"V6","V9","iter4","sample",16.8820224719101
"V7","V9","iter4","sample",22.0842696629214
"V8","V9","iter4","sample",28.5898876404494
"V9","V9","iter4","sample",21.9662921348315
"V10","V9","iter4","sample",55.7808988764045
"V11","V9","iter4","sample",14.4157303370787
"V12","V9","iter4","sample",54.3820224719101
"V13","V9","iter4","sample",57.752808988764
"T","V9","iter4","sample",0
"V1","V10","iter4","sample",38.5168539325843
"V2","V10","iter4","sample",148.443820224719
"V3","V10","iter4","sample",33.8595505617977
"V4","V10","iter4","sample",36.6629213483146
"V5","V10","iter4","sample",58.0224719101124
"V6","V10","iter4","sample",24.0561797752809
"V7","V10","iter4","sample",24.2359550561798
"V8","V10","iter4","sample",36.1067415730337
"V9","V10","iter4","sample",51.9157303370787
"V10","V10","iter4","sample",65.2415730337079
"V11","V10","iter4","sample",17.0393258426966
"V12","V10","iter4","sample",55.8764044943821
"V13","V10","iter4","sample",102.505617977528
"T","V10","iter4","sample",0
"V1","V11","iter4","sample",23.3370786516854
"V2","V11","iter4","sample",35.2584269662921
"V3","V11","iter4","sample",12.7415730337079
"V4","V11","iter4","sample",14.2584269662921
"V5","V11","iter4","sample",19.6404494382022
"V6","V11","iter4","sample",11.6910112359551
"V7","V11","iter4","sample",23.9775280898876
"V8","V11","iter4","sample",23.9550561797753
"V9","V11","iter4","sample",13.1011235955056
"V10","V11","iter4","sample",24.1573033707865
"V11","V11","iter4","sample",19.1460674157303
"V12","V11","iter4","sample",36.7134831460674
"V13","V11","iter4","sample",35.2359550561798
"T","V11","iter4","sample",0
"V1","V12","iter4","sample",44.0842696629214
"V2","V12","iter4","sample",125.702247191011
"V3","V12","iter4","sample",37.2921348314607
"V4","V12","iter4","sample",53.4494382022472
"V5","V12","iter4","sample",73.1966292134831
"V6","V12","iter4","sample",20.8370786516854
"V7","V12","iter4","sample",27.5561797752809
"V8","V12","iter4","sample",51.6067415730337
"V9","V12","iter4","sample",62.3820224719101
"V10","V12","iter4","sample",91.6067415730337
"V11","V12","iter4","sample",22.9606741573034
"V12","V12","iter4","sample",46.4887640449438
"V13","V12","iter4","sample",98.9269662921348
"T","V12","iter4","sample",0
"V1","V13","iter4","sample",34.5393258426967
"V2","V13","iter4","sample",127.151685393258
"V3","V13","iter4","sample",30.1123595505618
"V4","V13","iter4","sample",47.4662921348314
"V5","V13","iter4","sample",65.247191011236
"V6","V13","iter4","sample",25.3370786516854
"V7","V13","iter4","sample",34.5056179775281
"V8","V13","iter4","sample",49.561797752809
"V9","V13","iter4","sample",57.8370786516854
"V10","V13","iter4","sample",83.3651685393259
"V11","V13","iter4","sample",19.0224719101124
"V12","V13","iter4","sample",81.7134831460673
"V13","V13","iter4","sample",66.4157303370786
"T","V13","iter4","sample",0
"V1","T","iter4","sample",68.8988764044926
"V2","T","iter4","sample",93.831460674154
"V3","T","iter4","sample",77.398876404492
"V4","T","iter4","sample",64.5730337078635
"V5","T","iter4","sample",85.9101123595478
"V6","T","iter4","sample",62.3764044943805
"V7","T","iter4","sample",71.1292134831441
"V8","T","iter4","sample",78.6966292134808
"V9","T","iter4","sample",72.1685393258407
"V10","T","iter4","sample",91.8146067415699
"V11","T","iter4","sample",70.6348314606722
"V12","T","iter4","sample",85.9719101123569
"V13","T","iter4","sample",83.6741573033682
"T","T","iter4","sample",0
"V1","V1","iter5","sample",25.2247191011236
"V2","V1","iter5","sample",79.4044943820224
"V3","V1","iter5","sample",17.123595505618
"V4","V1","iter5","sample",25.7191011235955
"V5","V1","iter5","sample",36.7134831460674
"V6","V1","iter5","sample",30.0337078651686
"V7","V1","iter5","sample",32.0561797752809
"V8","V1","iter5","sample",34.7078651685393
"V9","V1","iter5","sample",34.5730337078652
"V10","V1","iter5","sample",32.5168539325843
"V11","V1","iter5","sample",12.3595505617978
"V12","V1","iter5","sample",53.9325842696629
"V13","V1","iter5","sample",39.7696629213483
"T","V1","iter5","sample",0
"V1","V2","iter5","sample",48.8651685393259
"V2","V2","iter5","sample",212.898876404494
"V3","V2","iter5","sample",46.0449438202247
"V4","V2","iter5","sample",67.7359550561798
"V5","V2","iter5","sample",87.9719101123595
"V6","V2","iter5","sample",32.314606741573
"V7","V2","iter5","sample",40.0393258426966
"V8","V2","iter5","sample",63.3707865168539
"V9","V2","iter5","sample",93.2359550561798
"V10","V2","iter5","sample",132.820224719101
"V11","V2","iter5","sample",21.4831460674157
"V12","V2","iter5","sample",140.314606741573
"V13","V2","iter5","sample",97.3539325842696
"T","V2","iter5","sample",0
"V1","V3","iter5","sample",19.7808988764045
"V2","V3","iter5","sample",49.9157303370787
"V3","V3","iter5","sample",16.4606741573034
"V4","V3","iter5","sample",19.8820224719101
"V5","V3","iter5","sample",28.6797752808989
"V6","V3","iter5","sample",15.3539325842697
"V7","V3","iter5","sample",18.938202247191
"V8","V3","iter5","sample",17.7415730337079
"V9","V3","iter5","sample",17.752808988764
"V10","V3","iter5","sample",35.1292134831461
"V11","V3","iter5","sample",11.123595505618
"V12","V3","iter5","sample",41.2865168539326
"V13","V3","iter5","sample",39.3258426966292
"T","V3","iter5","sample",0
"V1","V4","iter5","sample",24.2191011235955
"V2","V4","iter5","sample",77.5224719101123
"V3","V4","iter5","sample",14.7696629213483
"V4","V4","iter5","sample",28.3258426966292
"V5","V4","iter5","sample",28.5561797752809
"V6","V4","iter5","sample",12.8089887640449
"V7","V4","iter5","sample",21.2696629213483
"V8","V4","iter5","sample",27.5393258426966
"V9","V4","iter5","sample",32.4943820224719
"V10","V4","iter5","sample",51.1516853932585
"V11","V4","iter5","sample",12.9831460674157
"V12","V4","iter5","sample",48.4269662921348
"V13","V4","iter5","sample",37.6179775280899
"T","V4","iter5","sample",0
"V1","V5","iter5","sample",27.4325842696629
"V2","V5","iter5","sample",94.1741573033707
"V3","V5","iter5","sample",25
"V4","V5","iter5","sample",30.561797752809
"V5","V5","iter5","sample",42.3539325842696
"V6","V5","iter5","sample",14.4943820224719
"V7","V5","iter5","sample",25.5056179775281
"V8","V5","iter5","sample",35.6910112359551
"V9","V5","iter5","sample",44.2415730337079
"V10","V5","iter5","sample",64.0393258426967
"V11","V5","iter5","sample",14.752808988764
"V12","V5","iter5","sample",60.2977528089888
"V13","V5","iter5","sample",94.067415730337
"T","V5","iter5","sample",0
"V1","V6","iter5","sample",27.3651685393258
"V2","V6","iter5","sample",40.4550561797753
"V3","V6","iter5","sample",13.4943820224719
"V4","V6","iter5","sample",13.8988764044944
"V5","V6","iter5","sample",23.6910112359551
"V6","V6","iter5","sample",13.2640449438202
"V7","V6","iter5","sample",16.9438202247191
"V8","V6","iter5","sample",21.308988764045
"V9","V6","iter5","sample",16.9887640449438
"V10","V6","iter5","sample",18.438202247191
"V11","V6","iter5","sample",7.84831460674158
"V12","V6","iter5","sample",46.938202247191
"V13","V6","iter5","sample",33.4550561797753
"T","V6","iter5","sample",0
"V1","V7","iter5","sample",22.7865168539326
"V2","V7","iter5","sample",50.0842696629214
"V3","V7","iter5","sample",18.9550561797753
"V4","V7","iter5","sample",22.3932584269663
"V5","V7","iter5","sample",29.1067415730337
"V6","V7","iter5","sample",15.6179775280899
"V7","V7","iter5","sample",26.5505617977528
"V8","V7","iter5","sample",26.1573033707865
"V9","V7","iter5","sample",19.8595505617978
"V10","V7","iter5","sample",31.1067415730337
"V11","V7","iter5","sample",16.2921348314607
"V12","V7","iter5","sample",73.9438202247191
"V13","V7","iter5","sample",32.2303370786517
"T","V7","iter5","sample",0
"V1","V8","iter5","sample",31.1067415730337
"V2","V8","iter5","sample",80.5168539325842
"V3","V8","iter5","sample",18.0786516853933
"V4","V8","iter5","sample",23.2303370786517
"V5","V8","iter5","sample",38.5674157303371
"V6","V8","iter5","sample",15.7022471910112
"V7","V8","iter5","sample",26.691011235955
"V8","V8","iter5","sample",32.8314606741573
"V9","V8","iter5","sample",35.2528089887641
"V10","V8","iter5","sample",53.5786516853933
"V11","V8","iter5","sample",19.9943820224719
"V12","V8","iter5","sample",68.6123595505617
"V13","V8","iter5","sample",40.6179775280899
"T","V8","iter5","sample",0
"V1","V9","iter5","sample",22.191011235955
"V2","V9","iter5","sample",87.9438202247191
"V3","V9","iter5","sample",24.1011235955056
"V4","V9","iter5","sample",34.5280898876404
"V5","V9","iter5","sample",41.3876404494382
"V6","V9","iter5","sample",15.5224719101124
"V7","V9","iter5","sample",23.4943820224719
"V8","V9","iter5","sample",26.4719101123596
"V9","V9","iter5","sample",24.9269662921348
"V10","V9","iter5","sample",50.938202247191
"V11","V9","iter5","sample",14.061797752809
"V12","V9","iter5","sample",71.3988764044943
"V13","V9","iter5","sample",54.0786516853933
"T","V9","iter5","sample",0
"V1","V10","iter5","sample",33.0337078651685
"V2","V10","iter5","sample",125.348314606742
"V3","V10","iter5","sample",24.685393258427
"V4","V10","iter5","sample",39.2640449438202
"V5","V10","iter5","sample",61.8876404494382
"V6","V10","iter5","sample",20.3539325842697
"V7","V10","iter5","sample",26.0112359550562
"V8","V10","iter5","sample",32.5842696629214
"V9","V10","iter5","sample",46.9943820224719
"V10","V10","iter5","sample",63.4438202247191
"V11","V10","iter5","sample",14.6123595505618
"V12","V10","iter5","sample",56.5730337078652
"V13","V10","iter5","sample",119.35393258427
"T","V10","iter5","sample",0
"V1","V11","iter5","sample",17.7359550561798
"V2","V11","iter5","sample",36.1348314606742
"V3","V11","iter5","sample",11.4719101123596
"V4","V11","iter5","sample",10.0730337078652
"V5","V11","iter5","sample",15.6741573033708
"V6","V11","iter5","sample",13.0393258426966
"V7","V11","iter5","sample",22.2247191011236
"V8","V11","iter5","sample",23.7977528089888
"V9","V11","iter5","sample",15.5505617977528
"V10","V11","iter5","sample",19.376404494382
"V11","V11","iter5","sample",17.5224719101124
"V12","V11","iter5","sample",36.3370786516854
"V13","V11","iter5","sample",32.7808988764045
"T","V11","iter5","sample",0
"V1","V12","iter5","sample",44.7584269662921
"V2","V12","iter5","sample",144.084269662921
"V3","V12","iter5","sample",34.1292134831461
"V4","V12","iter5","sample",51.6404494382023
"V5","V12","iter5","sample",69.5280898876404
"V6","V12","iter5","sample",21.1573033707865
"V7","V12","iter5","sample",34.4213483146068
"V8","V12","iter5","sample",48.4606741573033
"V9","V12","iter5","sample",67.7640449438203
"V10","V12","iter5","sample",72.2640449438202
"V11","V12","iter5","sample",21.4887640449438
"V12","V12","iter5","sample",42.4213483146067
"V13","V12","iter5","sample",90.814606741573
"T","V12","iter5","sample",0
"V1","V13","iter5","sample",41
"V2","V13","iter5","sample",127.387640449438
"V3","V13","iter5","sample",31.3876404494382
"V4","V13","iter5","sample",49.4662921348315
"V5","V13","iter5","sample",82.2191011235955
"V6","V13","iter5","sample",23.9831460674157
"V7","V13","iter5","sample",37.1910112359551
"V8","V13","iter5","sample",42.8876404494382
"V9","V13","iter5","sample",66.6516853932584
"V10","V13","iter5","sample",86.9887640449438
"V11","V13","iter5","sample",22.9550561797753
"V12","V13","iter5","sample",71.2359550561798
"V13","V13","iter5","sample",99.938202247191
"T","V13","iter5","sample",0
"V1","T","iter5","sample",70.1067415730318
"V2","T","iter5","sample",93.9831460674124
"V3","T","iter5","sample",77.3426966292111
"V4","T","iter5","sample",67.5730337078633
"V5","T","iter5","sample",87.6797752808961
"V6","T","iter5","sample",60.7808988764029
"V7","T","iter5","sample",71.1516853932566
"V8","T","iter5","sample",75.5674157303349
"V9","T","iter5","sample",74.2977528089865
"V10","T","iter5","sample",87.8932584269634
"V11","T","iter5","sample",70.4438202247172
"V12","T","iter5","sample",82.6853932584245
"V13","T","iter5","sample",86.426966292132
"T","T","iter5","sample",0
"V1","V1","iter6","sample",26.4662921348315
"V2","V1","iter6","sample",75.2134831460674
"V3","V1","iter6","sample",16.3539325842697
"V4","V1","iter6","sample",23.0056179775281
"V5","V1","iter6","sample",34.623595505618
"V6","V1","iter6","sample",17
"V7","V1","iter6","sample",26.8314606741573
"V8","V1","iter6","sample",37.1741573033708
"V9","V1","iter6","sample",33.9325842696629
"V10","V1","iter6","sample",31.7359550561798
"V11","V1","iter6","sample",16.9269662921348
"V12","V1","iter6","sample",71.0449438202247
"V13","V1","iter6","sample",31.1573033707865
"T","V1","iter6","sample",0
"V1","V2","iter6","sample",48.2921348314607
"V2","V2","iter6","sample",206.432584269663
"V3","V2","iter6","sample",54.6292134831461
"V4","V2","iter6","sample",89.938202247191
"V5","V2","iter6","sample",91.8483146067415
"V6","V2","iter6","sample",34.5955056179775
"V7","V2","iter6","sample",44.3314606741573
"V8","V2","iter6","sample",74.9044943820224
"V9","V2","iter6","sample",94.6404494382022
"V10","V2","iter6","sample",128.713483146067
"V11","V2","iter6","sample",20.4269662921348
"V12","V2","iter6","sample",127.308988764045
"V13","V2","iter6","sample",110.685393258427
"T","V2","iter6","sample",0
"V1","V3","iter6","sample",20.7415730337079
"V2","V3","iter6","sample",51.6011235955056
"V3","V3","iter6","sample",15.3876404494382
"V4","V3","iter6","sample",16.7359550561798
"V5","V3","iter6","sample",18.8651685393258
"V6","V3","iter6","sample",11.814606741573
"V7","V3","iter6","sample",21.7359550561798
"V8","V3","iter6","sample",25.4775280898876
"V9","V3","iter6","sample",19.6123595505618
"V10","V3","iter6","sample",28.2865168539326
"V11","V3","iter6","sample",15.061797752809
"V12","V3","iter6","sample",35.3202247191011
"V13","V3","iter6","sample",41.1966292134832
"T","V3","iter6","sample",0
"V1","V4","iter6","sample",27.3202247191011
"V2","V4","iter6","sample",78.1011235955057
"V3","V4","iter6","sample",17.1011235955056
"V4","V4","iter6","sample",14.3988764044944
"V5","V4","iter6","sample",28.876404494382
"V6","V4","iter6","sample",10.3820224719101
"V7","V4","iter6","sample",22.814606741573
"V8","V4","iter6","sample",22.9438202247191
"V9","V4","iter6","sample",33.1910112359551
"V10","V4","iter6","sample",46.4831460674158
"V11","V4","iter6","sample",10.7415730337079
"V12","V4","iter6","sample",59.1573033707865
"V13","V4","iter6","sample",37.1348314606742
"T","V4","iter6","sample",0
"V1","V5","iter6","sample",24.8314606741573
"V2","V5","iter6","sample",100.393258426966
"V3","V5","iter6","sample",22.623595505618
"V4","V5","iter6","sample",30.8426966292135
"V5","V5","iter6","sample",37.3033707865169
"V6","V5","iter6","sample",13.9157303370787
"V7","V5","iter6","sample",27.2303370786517
