"node_from","node_to","iteration","edge_type","value"
"V6","V20","iter1","sample",16.3874643874644
"V7","V20","iter1","sample",7.98005698005698
"V8","V20","iter1","sample",11.6239316239316
"V9","V20","iter1","sample",9.70655270655271
"V10","V20","iter1","sample",7.76638176638177
"V11","V20","iter1","sample",9.23646723646724
"V12","V20","iter1","sample",5.56125356125356
"V13","V20","iter1","sample",5.55840455840456
"V14","V20","iter1","sample",4.64672364672365
"V15","V20","iter1","sample",8.42165242165242
"V16","V20","iter1","sample",7.77207977207977
"V17","V20","iter1","sample",4.13960113960114
"V18","V20","iter1","sample",1.89458689458689
"V19","V20","iter1","sample",6.77207977207977
"V20","V20","iter1","sample",6.98860398860399
"V21","V20","iter1","sample",5.11965811965812
"V22","V20","iter1","sample",4.76353276353276
"V23","V20","iter1","sample",2.45299145299145
"V24","V20","iter1","sample",5.72079772079772
"V25","V20","iter1","sample",4.41880341880342
"V26","V20","iter1","sample",2.97435897435897
"V27","V20","iter1","sample",6.64672364672364
"V28","V20","iter1","sample",11.7094017094017
"V29","V20","iter1","sample",4.07122507122507
"V30","V20","iter1","sample",7.66666666666667
"V31","V20","iter1","sample",5.61538461538462
"V32","V20","iter1","sample",3.51282051282051
"V33","V20","iter1","sample",4.81766381766382
"V34","V20","iter1","sample",4.77207977207977
"T","V20","iter1","sample",0
"V1","V21","iter1","sample",0
"V2","V21","iter1","sample",0
"V3","V21","iter1","sample",27.6495726495727
"V4","V21","iter1","sample",17.7350427350427
"V5","V21","iter1","sample",33.2478632478632
"V6","V21","iter1","sample",18.0626780626781
"V7","V21","iter1","sample",23.0541310541311
"V8","V21","iter1","sample",12.3618233618234
"V9","V21","iter1","sample",21.0797720797721
"V10","V21","iter1","sample",5.63247863247863
"V11","V21","iter1","sample",19.977207977208
"V12","V21","iter1","sample",3.36182336182336
"V13","V21","iter1","sample",23.7492877492877
"V14","V21","iter1","sample",2.86609686609687
"V15","V21","iter1","sample",27.7492877492877
"V16","V21","iter1","sample",4.95726495726496
"V17","V21","iter1","sample",16.022792022792
"V18","V21","iter1","sample",2.71794871794872
"V19","V21","iter1","sample",18.7663817663818
"V20","V21","iter1","sample",4.71225071225071
"V21","V21","iter1","sample",12.019943019943
"V22","V21","iter1","sample",4.07407407407407
"V23","V21","iter1","sample",8.38461538461539
"V24","V21","iter1","sample",3.70940170940171
"V25","V21","iter1","sample",7.1937321937322
"V26","V21","iter1","sample",3.05413105413105
"V27","V21","iter1","sample",11.02849002849
"V28","V21","iter1","sample",4.92592592592593
"V29","V21","iter1","sample",8.86324786324786
"V30","V21","iter1","sample",4.43019943019943
"V31","V21","iter1","sample",11.6723646723647
"V32","V21","iter1","sample",1.43019943019943
"V33","V21","iter1","sample",7.4045584045584
"V34","V21","iter1","sample",3.5954415954416
"T","V21","iter1","sample",0
"V1","V22","iter1","sample",0
"V2","V22","iter1","sample",0
"V3","V22","iter1","sample",6.43874643874644
"V4","V22","iter1","sample",6.76353276353276
"V5","V22","iter1","sample",9.21937321937322
"V6","V22","iter1","sample",8.21652421652422
"V7","V22","iter1","sample",10.1908831908832
"V8","V22","iter1","sample",9.24501424501424
"V9","V22","iter1","sample",8.12820512820512
"V10","V22","iter1","sample",6.01994301994302
"V11","V22","iter1","sample",6.82905982905983
"V12","V22","iter1","sample",4.44444444444444
"V13","V22","iter1","sample",7.7037037037037
"V14","V22","iter1","sample",2.83760683760684
"V15","V22","iter1","sample",5.05698005698006
"V16","V22","iter1","sample",3.68945868945869
"V17","V22","iter1","sample",5.67236467236467
"V18","V22","iter1","sample",1.8974358974359
"V19","V22","iter1","sample",6.99145299145299
"V20","V22","iter1","sample",3.81196581196581
"V21","V22","iter1","sample",8.44159544159544
"V22","V22","iter1","sample",4.74643874643875
"V23","V22","iter1","sample",6.11965811965812
"V24","V22","iter1","sample",4.36752136752137
"V25","V22","iter1","sample",3.27635327635328
"V26","V22","iter1","sample",2.86609686609687
"V27","V22","iter1","sample",8.82621082621083
"V28","V22","iter1","sample",6.38176638176638
"V29","V22","iter1","sample",5.17378917378917
"V30","V22","iter1","sample",8.07122507122507
"V31","V22","iter1","sample",5.2962962962963
"V32","V22","iter1","sample",1.56410256410256
"V33","V22","iter1","sample",4.91737891737892
"V34","V22","iter1","sample",3.84045584045584
"T","V22","iter1","sample",0
"V1","V23","iter1","sample",0
"V2","V23","iter1","sample",0
"V3","V23","iter1","sample",22.031339031339
"V4","V23","iter1","sample",15.2706552706553
"V5","V23","iter1","sample",27.4444444444444
"V6","V23","iter1","sample",15.5327635327635
"V7","V23","iter1","sample",28.7321937321937
"V8","V23","iter1","sample",13.9116809116809
"V9","V23","iter1","sample",17.4586894586895
"V10","V23","iter1","sample",7.78062678062678
"V11","V23","iter1","sample",18.2735042735043
"V12","V23","iter1","sample",5.29059829059829
"V13","V23","iter1","sample",21.997150997151
"V14","V23","iter1","sample",6.65811965811966
"V15","V23","iter1","sample",23.2165242165242
"V16","V23","iter1","sample",4.94301994301994
"V17","V23","iter1","sample",15.4131054131054
"V18","V23","iter1","sample",2.50997150997151
"V19","V23","iter1","sample",21.0626780626781
"V20","V23","iter1","sample",5.16809116809117
"V21","V23","iter1","sample",9.91737891737892
"V22","V23","iter1","sample",4.62108262108262
"V23","V23","iter1","sample",7.3960113960114
"V24","V23","iter1","sample",3.80626780626781
"V25","V23","iter1","sample",9.17663817663817
"V26","V23","iter1","sample",3.72649572649573
"V27","V23","iter1","sample",10.6837606837607
"V28","V23","iter1","sample",4.6951566951567
"V29","V23","iter1","sample",6.31908831908832
"V30","V23","iter1","sample",6.8005698005698
"V31","V23","iter1","sample",10.3361823361823
"V32","V23","iter1","sample",3.18233618233618
"V33","V23","iter1","sample",8.66381766381766
"V34","V23","iter1","sample",4.29059829059829
"T","V23","iter1","sample",0
"V1","V24","iter1","sample",0
"V2","V24","iter1","sample",0
"V3","V24","iter1","sample",8.02849002849003
"V4","V24","iter1","sample",6.21937321937322
"V5","V24","iter1","sample",7.76068376068376
"V6","V24","iter1","sample",8.25925925925926
"V7","V24","iter1","sample",9.32763532763532
"V8","V24","iter1","sample",8.16239316239316
"V9","V24","iter1","sample",10.019943019943
"V10","V24","iter1","sample",4.12535612535613
"V11","V24","iter1","sample",5.57834757834758
"V12","V24","iter1","sample",2.73504273504274
"V13","V24","iter1","sample",6.51282051282051
"V14","V24","iter1","sample",3.48717948717949
"V15","V24","iter1","sample",6.19088319088319
"V16","V24","iter1","sample",2.79202279202279
"V17","V24","iter1","sample",4.28774928774929
"V18","V24","iter1","sample",4.05698005698006
"V19","V24","iter1","sample",3.10541310541311
"V20","V24","iter1","sample",4.87749287749288
"V21","V24","iter1","sample",4.2962962962963
"V22","V24","iter1","sample",4.33903133903134
"V23","V24","iter1","sample",6.65242165242165
"V24","V24","iter1","sample",4.98290598290598
"V25","V24","iter1","sample",3.83760683760684
"V26","V24","iter1","sample",1.73219373219373
"V27","V24","iter1","sample",6.77207977207977
"V28","V24","iter1","sample",7.51566951566952
"V29","V24","iter1","sample",4.77492877492877
"V30","V24","iter1","sample",6.47008547008547
"V31","V24","iter1","sample",3.35327635327635
"V32","V24","iter1","sample",4.04843304843305
"V33","V24","iter1","sample",2.98575498575499
"V34","V24","iter1","sample",3.45868945868946
"T","V24","iter1","sample",0
"V1","V25","iter1","sample",0
"V2","V25","iter1","sample",0
"V3","V25","iter1","sample",31.2621082621082
"V4","V25","iter1","sample",21.5441595441595
"V5","V25","iter1","sample",40.994301994302
"V6","V25","iter1","sample",21.5840455840456
"V7","V25","iter1","sample",33.0712250712251
"V8","V25","iter1","sample",15.7350427350427
"V9","V25","iter1","sample",20.8945868945869
"V10","V25","iter1","sample",7.3960113960114
"V11","V25","iter1","sample",19.4786324786325
"V12","V25","iter1","sample",5.26495726495726
"V13","V25","iter1","sample",22.2364672364672
"V14","V25","iter1","sample",4.18803418803419
"V15","V25","iter1","sample",28.4501424501424
"V16","V25","iter1","sample",3.92307692307692
"V17","V25","iter1","sample",11.962962962963
"V18","V25","iter1","sample",2.81196581196581
"V19","V25","iter1","sample",16.2478632478632
"V20","V25","iter1","sample",1.95441595441595
"V21","V25","iter1","sample",8.7977207977208
"V22","V25","iter1","sample",2.27065527065527
"V23","V25","iter1","sample",8.76638176638177
"V24","V25","iter1","sample",2.82621082621083
"V25","V25","iter1","sample",8.92307692307692
"V26","V25","iter1","sample",2.34188034188034
"V27","V25","iter1","sample",16.2393162393162
"V28","V25","iter1","sample",4.61823361823362
"V29","V25","iter1","sample",11.5783475783476
"V30","V25","iter1","sample",3.11965811965812
"V31","V25","iter1","sample",7.26210826210826
"V32","V25","iter1","sample",3.57549857549857
"V33","V25","iter1","sample",4.82905982905983
"V34","V25","iter1","sample",1.89458689458689
"T","V25","iter1","sample",0
"V1","V26","iter1","sample",0
"V2","V26","iter1","sample",0
"V3","V26","iter1","sample",5.7037037037037
"V4","V26","iter1","sample",5.87179487179487
"V5","V26","iter1","sample",4.13390313390313
"V6","V26","iter1","sample",5.00569800569801
"V7","V26","iter1","sample",4.97720797720798
"V8","V26","iter1","sample",6.5982905982906
"V9","V26","iter1","sample",7.15669515669516
"V10","V26","iter1","sample",4.78347578347578
"V11","V26","iter1","sample",3.24786324786325
"V12","V26","iter1","sample",3.1025641025641
"V13","V26","iter1","sample",5.58119658119658
"V14","V26","iter1","sample",3.08262108262108
"V15","V26","iter1","sample",4.58974358974359
"V16","V26","iter1","sample",3.99145299145299
"V17","V26","iter1","sample",4.71509971509971
"V18","V26","iter1","sample",1.18803418803419
"V19","V26","iter1","sample",3.11965811965812
"V20","V26","iter1","sample",2.60683760683761
"V21","V26","iter1","sample",2.99145299145299
"V22","V26","iter1","sample",2.01424501424501
"V23","V26","iter1","sample",3.87749287749288
"V24","V26","iter1","sample",2.69515669515669
"V25","V26","iter1","sample",2.23361823361823
"V26","V26","iter1","sample",3.03418803418803
"V27","V26","iter1","sample",5.37891737891738
"V28","V26","iter1","sample",5.47008547008547
"V29","V26","iter1","sample",2.8974358974359
"V30","V26","iter1","sample",3.71225071225071
"V31","V26","iter1","sample",3.52421652421652
"V32","V26","iter1","sample",1.76638176638177
"V33","V26","iter1","sample",3.5042735042735
"V34","V26","iter1","sample",4.05698005698006
"T","V26","iter1","sample",0
"V1","V27","iter1","sample",0
"V2","V27","iter1","sample",0
"V3","V27","iter1","sample",50.3874643874644
"V4","V27","iter1","sample",35.4757834757835
"V5","V27","iter1","sample",66.934472934473
"V6","V27","iter1","sample",37.4786324786325
"V7","V27","iter1","sample",52.2108262108262
"V8","V27","iter1","sample",19.9287749287749
"V9","V27","iter1","sample",38.042735042735
"V10","V27","iter1","sample",13.0598290598291
"V11","V27","iter1","sample",21.1652421652422
"V12","V27","iter1","sample",6.74928774928775
"V13","V27","iter1","sample",29.9344729344729
"V14","V27","iter1","sample",3.31908831908832
"V15","V27","iter1","sample",31.3247863247863
"V16","V27","iter1","sample",7.22222222222222
"V17","V27","iter1","sample",19.034188034188
"V18","V27","iter1","sample",3.18518518518519
"V19","V27","iter1","sample",16.0940170940171
"V20","V27","iter1","sample",4.54985754985755
"V21","V27","iter1","sample",11.8888888888889
"V22","V27","iter1","sample",1.42450142450142
"V23","V27","iter1","sample",12.8376068376068
"V24","V27","iter1","sample",2.83475783475784
"V25","V27","iter1","sample",11.9401709401709
"V26","V27","iter1","sample",2.92022792022792
"V27","V27","iter1","sample",12.4957264957265
"V28","V27","iter1","sample",7.02279202279202
"V29","V27","iter1","sample",12.3019943019943
"V30","V27","iter1","sample",6.89458689458689
"V31","V27","iter1","sample",16.974358974359
"V32","V27","iter1","sample",4.11396011396011
"V33","V27","iter1","sample",9.57549857549857
"V34","V27","iter1","sample",2.85754985754986
"T","V27","iter1","sample",0
"V1","V28","iter1","sample",0
"V2","V28","iter1","sample",0
"V3","V28","iter1","sample",11.6210826210826
"V4","V28","iter1","sample",8.04843304843305
"V5","V28","iter1","sample",13.3219373219373
"V6","V28","iter1","sample",21.4643874643875
"V7","V28","iter1","sample",13.7720797720798
"V8","V28","iter1","sample",11.7692307692308
"V9","V28","iter1","sample",13.6723646723647
"V10","V28","iter1","sample",5.17094017094017
"V11","V28","iter1","sample",10.3618233618234
"V12","V28","iter1","sample",6.34188034188034
"V13","V28","iter1","sample",8.35327635327635
"V14","V28","iter1","sample",3.68091168091168
"V15","V28","iter1","sample",10.9373219373219
"V16","V28","iter1","sample",7.06837606837607
"V17","V28","iter1","sample",8.60968660968661
"V18","V28","iter1","sample",8.41025641025641
"V19","V28","iter1","sample",7.43874643874644
"V20","V28","iter1","sample",10.8433048433048
"V21","V28","iter1","sample",3.75783475783476
"V22","V28","iter1","sample",8.96581196581197
"V23","V28","iter1","sample",4.31054131054131
"V24","V28","iter1","sample",7.50997150997151
"V25","V28","iter1","sample",7.88034188034188
"V26","V28","iter1","sample",4.53276353276353
"V27","V28","iter1","sample",10.9088319088319
"V28","V28","iter1","sample",19.6723646723647
"V29","V28","iter1","sample",6.78347578347579
"V30","V28","iter1","sample",10.8888888888889
"V31","V28","iter1","sample",5.68945868945869
"V32","V28","iter1","sample",6.0968660968661
"V33","V28","iter1","sample",9.84330484330484
"V34","V28","iter1","sample",7.52421652421652
"T","V28","iter1","sample",0
"V1","V29","iter1","sample",0
"V2","V29","iter1","sample",0
"V3","V29","iter1","sample",42.1367521367521
"V4","V29","iter1","sample",19.2364672364672
"V5","V29","iter1","sample",36.2193732193732
"V6","V29","iter1","sample",19.7863247863248
"V7","V29","iter1","sample",22.0626780626781
"V8","V29","iter1","sample",15.7407407407407
"V9","V29","iter1","sample",26.4415954415954
"V10","V29","iter1","sample",8.61253561253561
"V11","V29","iter1","sample",18.7207977207977
"V12","V29","iter1","sample",5.38746438746439
"V13","V29","iter1","sample",18.6182336182336
"V14","V29","iter1","sample",4.36182336182336
"V15","V29","iter1","sample",17.3333333333333
"V16","V29","iter1","sample",3.78347578347578
"V17","V29","iter1","sample",9.15669515669516
"V18","V29","iter1","sample",1.92307692307692
"V19","V29","iter1","sample",14.8717948717949
"V20","V29","iter1","sample",2.34757834757835
"V21","V29","iter1","sample",4.83475783475783
"V22","V29","iter1","sample",2.62962962962963
"V23","V29","iter1","sample",9.31623931623931
"V24","V29","iter1","sample",3.06837606837607
"V25","V29","iter1","sample",17.2421652421652
"V26","V29","iter1","sample",2.5982905982906
"V27","V29","iter1","sample",23.2136752136752
"V28","V29","iter1","sample",4.46438746438746
"V29","V29","iter1","sample",10.019943019943
"V30","V29","iter1","sample",5.93447293447293
"V31","V29","iter1","sample",15.8490028490028
"V32","V29","iter1","sample",1.86894586894587
"V33","V29","iter1","sample",5.03418803418803
"V34","V29","iter1","sample",2.1054131054131
"T","V29","iter1","sample",0
"V1","V30","iter1","sample",0
"V2","V30","iter1","sample",0
"V3","V30","iter1","sample",8.4985754985755
"V4","V30","iter1","sample",9.07977207977208
"V5","V30","iter1","sample",11.011396011396
"V6","V30","iter1","sample",12.3618233618234
"V7","V30","iter1","sample",6.81766381766382
"V8","V30","iter1","sample",13.0797720797721
"V9","V30","iter1","sample",10.3276353276353
"V10","V30","iter1","sample",6.18233618233618
"V11","V30","iter1","sample",7.67806267806268
"V12","V30","iter1","sample",7.01994301994302
"V13","V30","iter1","sample",9.33618233618234
"V14","V30","iter1","sample",3.38176638176638
"V15","V30","iter1","sample",9.61823361823362
"V16","V30","iter1","sample",7.55270655270655
"V17","V30","iter1","sample",5.12820512820513
"V18","V30","iter1","sample",4.33618233618233
"V19","V30","iter1","sample",6.03703703703704
"V20","V30","iter1","sample",7.98575498575499
"V21","V30","iter1","sample",4.53276353276353
"V22","V30","iter1","sample",6.36467236467237
"V23","V30","iter1","sample",4.20512820512821
"V24","V30","iter1","sample",6.01139601139601
"V25","V30","iter1","sample",5.07122507122507
"V26","V30","iter1","sample",4.36182336182336
"V27","V30","iter1","sample",6.55270655270655
"V28","V30","iter1","sample",12.2706552706553
"V29","V30","iter1","sample",4.61823361823362
